case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
BISCUIT_RELIEF,DON-00133,DONATION,,DON-00133,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00133,2025-04-02T10:00:00Z,,,,DON-00133,"{""amount"":""3000.00"",""campaign_id"":""CAMP-001"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-04-02T10:00:00Z"",""donation_id"":""DON-00133"",""donation_page_id"":""PAGE-001"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00133,CORE_EVIDENCE,75f0bd7fcd3fc60ebc267f901e1bd43dc167a1b683d7d1383a90e3f0538ee471,2026.07.19.3
BISCUIT_RELIEF,DON-00134,DONATION,,DON-00134,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00134,2025-04-03T00:00:00Z,,,,DON-00134,"{""amount"":""3650.00"",""campaign_id"":""CAMP-002"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-04-03T00:00:00Z"",""donation_id"":""DON-00134"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00134,CORE_EVIDENCE,fae57c5bda5520e74c7d6a071212f0cd1c2e28b52175b521e87bcc6fc4b64e42,2026.07.19.3
BISCUIT_RELIEF,DON-00135,DONATION,,DON-00135,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00135,2025-04-03T14:00:00Z,,,,DON-00135,"{""amount"":""4300.00"",""campaign_id"":""CAMP-003"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-04-03T14:00:00Z"",""donation_id"":""DON-00135"",""donation_page_id"":""PAGE-003"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00135,CORE_EVIDENCE,0ba2aaf794676cc95d207e664ebcbf33b244758f9d05e6290bfa55023f99e582,2026.07.19.3
BISCUIT_RELIEF,DON-00136,DONATION,,DON-00136,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00136,2025-04-04T04:00:00Z,,,,DON-00136,"{""amount"":""4950.00"",""campaign_id"":""CAMP-001"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-04-04T04:00:00Z"",""donation_id"":""DON-00136"",""donation_page_id"":""PAGE-001"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00136,CORE_EVIDENCE,7f83b5342a71974eb6e4891a273f675ce1eb1675aa0e0921d75edd9f7bf66598,2026.07.19.3
BISCUIT_RELIEF,DON-00144,DONATION,,DON-00144,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00144,2025-04-08T20:00:00Z,,,,DON-00144,"{""amount"":""1700.00"",""campaign_id"":""CAMP-009"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-04-08T20:00:00Z"",""donation_id"":""DON-00144"",""donation_page_id"":""PAGE-009"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00144,CORE_EVIDENCE,a926ae7916ca52f7da421fc3bf9f5813d720e95903f5580b3f825c17e2f9ce0b,2026.07.19.3
BISCUIT_RELIEF,DON-00145,DONATION,,DON-00145,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00145,2025-04-09T10:00:00Z,,,,DON-00145,"{""amount"":""2350.00"",""campaign_id"":""CAMP-010"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-04-09T10:00:00Z"",""donation_id"":""DON-00145"",""donation_page_id"":""PAGE-010"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00145,CORE_EVIDENCE,da55dbdadb3b87c7a426a09e423e69d58444050b973344cfa0af8c6c3f2313b6,2026.07.19.3
BISCUIT_RELIEF,DON-00146,DONATION,,DON-00146,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00146,2025-04-10T00:00:00Z,,,,DON-00146,"{""amount"":""3000.00"",""campaign_id"":""CAMP-011"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-04-10T00:00:00Z"",""donation_id"":""DON-00146"",""donation_page_id"":""PAGE-011"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00146,CORE_EVIDENCE,539693a995de880cbcbc9603c47539354269af83c79b69586f7d5352dbaa62de,2026.07.19.3
BISCUIT_RELIEF,DON-00147,DONATION,,DON-00147,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00147,2025-04-10T14:00:00Z,,,,DON-00147,"{""amount"":""3650.00"",""campaign_id"":""CAMP-012"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-04-10T14:00:00Z"",""donation_id"":""DON-00147"",""donation_page_id"":""PAGE-012"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00147,CORE_EVIDENCE,59433c5a4545c95549d10014327f124037525742e6b57cb15d7da1efe743d48c,2026.07.19.3
BISCUIT_RELIEF,GR-001,GRANT_REQUEST,,GR-001,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-001,2025-02-02,,,PARTIALLY_PAID,GR-001,"{""approved_amount"":""3750.00"",""beneficiary_program_id"":""BEN-001"",""campaign_id"":""CAMP-001"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-001"",""paid_amount"":""937.50"",""requested_amount"":""15000.00"",""requested_at"":""2025-02-02"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-001,CORE_EVIDENCE,8d1ba2ac29f97b600c274d9dd161ee5d9852aaa7b5de1752334b30801dc0f2dc,2026.07.19.3
BISCUIT_RELIEF,GR-002,GRANT_REQUEST,,GR-002,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-002,2025-02-09,,,PARTIALLY_PAID,GR-002,"{""approved_amount"":""5375.00"",""beneficiary_program_id"":""BEN-002"",""campaign_id"":""CAMP-002"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-002"",""paid_amount"":""3493.75"",""requested_amount"":""21500.00"",""requested_at"":""2025-02-09"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-002,CORE_EVIDENCE,9f467113a8fbd25b461e926becadbaeae0e255cb2c937a4a8e37e08953441eb0,2026.07.19.3
BISCUIT_RELIEF,GR-003,GRANT_REQUEST,,GR-003,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-003,2025-02-16,,,PARTIALLY_PAID,GR-003,"{""approved_amount"":""7000.00"",""beneficiary_program_id"":""BEN-003"",""campaign_id"":""CAMP-003"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-003"",""paid_amount"":""4550.00"",""requested_amount"":""28000.00"",""requested_at"":""2025-02-16"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-003,CORE_EVIDENCE,c12c10915be0ae4a4f27201fe703109cb1bf9daaca6936826f91e5e810f7ba62,2026.07.19.3
BISCUIT_RELIEF,GR-004,GRANT_REQUEST,,GR-004,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-004,2025-02-23,,,PARTIALLY_PAID,GR-004,"{""approved_amount"":""8625.00"",""beneficiary_program_id"":""BEN-004"",""campaign_id"":""CAMP-004"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-004"",""paid_amount"":""5606.25"",""requested_amount"":""34500.00"",""requested_at"":""2025-02-23"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-004,CORE_EVIDENCE,438aa76cf3be4f79201358a615cf64094a6bc671e6646469cb0f2c1db3c1b209,2026.07.19.3
BISCUIT_RELIEF,GR-005,GRANT_REQUEST,,GR-005,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-005,2025-03-02,,,PARTIALLY_PAID,GR-005,"{""approved_amount"":""10250.00"",""beneficiary_program_id"":""BEN-005"",""campaign_id"":""CAMP-005"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-005"",""paid_amount"":""2562.50"",""requested_amount"":""41000.00"",""requested_at"":""2025-03-02"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-005,CORE_EVIDENCE,1edc175c2f17742413138acd862a22a6f80715f77ae380f3240b4d724d418c72,2026.07.19.3
BISCUIT_RELIEF,GR-006,GRANT_REQUEST,,GR-006,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-006,2025-03-09,,,PARTIALLY_PAID,GR-006,"{""approved_amount"":""11875.00"",""beneficiary_program_id"":""BEN-006"",""campaign_id"":""CAMP-006"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-006"",""paid_amount"":""7718.75"",""requested_amount"":""47500.00"",""requested_at"":""2025-03-09"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-006,CORE_EVIDENCE,06efbe3cc05114798f3ce91c7cd739d060778dbb26d0e57341e29cee02869c35,2026.07.19.3
BISCUIT_RELIEF,GR-007,GRANT_REQUEST,,GR-007,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-007,2025-03-16,,,PARTIALLY_PAID,GR-007,"{""approved_amount"":""13500.00"",""beneficiary_program_id"":""BEN-007"",""campaign_id"":""CAMP-007"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-007"",""paid_amount"":""8775.00"",""requested_amount"":""54000.00"",""requested_at"":""2025-03-16"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-007,CORE_EVIDENCE,5169b4a2ccde6a7013b68463229406b6e0612b6f6e6587c5cf37f08c56a4bf70,2026.07.19.3
BISCUIT_RELIEF,GR-008,GRANT_REQUEST,,GR-008,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-008,2025-03-23,,,PARTIALLY_PAID,GR-008,"{""approved_amount"":""15125.00"",""beneficiary_program_id"":""BEN-008"",""campaign_id"":""CAMP-008"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-008"",""paid_amount"":""9831.25"",""requested_amount"":""60500.00"",""requested_at"":""2025-03-23"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-008,CORE_EVIDENCE,04566c87e0e58a06a14b8685021d5fd1004f79039407585fe0088841a6d40942,2026.07.19.3
BISCUIT_RELIEF,GR-009,GRANT_REQUEST,,GR-009,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-009,2025-03-30,,,PARTIALLY_PAID,GR-009,"{""approved_amount"":""16750.00"",""beneficiary_program_id"":""BEN-009"",""campaign_id"":""CAMP-009"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-009"",""paid_amount"":""4187.50"",""requested_amount"":""67000.00"",""requested_at"":""2025-03-30"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-009,CORE_EVIDENCE,6fa49981749fd7be4fa3dbdfb550a3819adb968f1af1443eb36ef174ba114b3a,2026.07.19.3
BISCUIT_RELIEF,GR-010,GRANT_REQUEST,,GR-010,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-010,2025-04-06,,,PARTIALLY_PAID,GR-010,"{""approved_amount"":""3750.00"",""beneficiary_program_id"":""BEN-010"",""campaign_id"":""CAMP-010"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-010"",""paid_amount"":""2437.50"",""requested_amount"":""15000.00"",""requested_at"":""2025-04-06"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-010,CORE_EVIDENCE,70f2d6184689c816b0ece82d1dda0500165cd472c26ddcb01e2e907a0439335d,2026.07.19.3
BISCUIT_RELIEF,GR-011,GRANT_REQUEST,,GR-011,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-011,2025-04-13,,,PARTIALLY_PAID,GR-011,"{""approved_amount"":""5375.00"",""beneficiary_program_id"":""BEN-011"",""campaign_id"":""CAMP-011"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-011"",""paid_amount"":""3493.75"",""requested_amount"":""21500.00"",""requested_at"":""2025-04-13"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-011,CORE_EVIDENCE,79f6c145835a1a492c64a65a3ee06e8289522b4a7f8baedc532b61d8cc3dfa4f,2026.07.19.3
BISCUIT_RELIEF,GR-012,GRANT_REQUEST,,GR-012,BENEFICIARY_LEDGER,authoring/relief_grant_requests.csv,GR-012,2025-04-20,,,PARTIALLY_PAID,GR-012,"{""approved_amount"":""7000.00"",""beneficiary_program_id"":""BEN-012"",""campaign_id"":""CAMP-012"",""content_role"":""CORE_EVIDENCE"",""grant_request_id"":""GR-012"",""paid_amount"":""4550.00"",""requested_amount"":""28000.00"",""requested_at"":""2025-04-20"",""source_system_id"":""BENEFICIARY_LEDGER"",""status"":""PARTIALLY_PAID""}",authoring/relief_grant_requests.csv#GR-012,CORE_EVIDENCE,d5bf41b78bf3f9f10fef9b43f34678c6eb8861538b0d4e986b7cefdb7f5da08f,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0001,LOGIN_EVENT,,LOGIN-0001,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0001,2025-01-05T08:15:00Z,,,FAILED_THEN_SUCCESS,LOGIN-0001,"{""authentication_result"":""FAILED_THEN_SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""203.0.113.20"",""login_at"":""2025-01-05T08:15:00Z"",""login_event_id"":""LOGIN-0001"",""person_record_id"":""PR-ARLO-03"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0001,BACKGROUND,8d4c4e5183cafe788a49ce353ca784bdb53be2fc33ae81db8f1870002f4e8cb2,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0002,LOGIN_EVENT,,LOGIN-0002,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0002,2025-01-09T08:32:00Z,,,SUCCESS,LOGIN-0002,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""198.51.100.88"",""login_at"":""2025-01-09T08:32:00Z"",""login_event_id"":""LOGIN-0002"",""person_record_id"":""PR-MINA-03"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0002,AMBIGUOUS_EVIDENCE,94c986750826e13faa1537598c9f597f779db76b7613e2529934808926089e1b,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0003,LOGIN_EVENT,,LOGIN-0003,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0003,2025-01-13T08:49:00Z,,,SUCCESS,LOGIN-0003,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-FINANCE-22"",""ip_address"":""203.0.113.22"",""login_at"":""2025-01-13T08:49:00Z"",""login_event_id"":""LOGIN-0003"",""person_record_id"":""PR-FELIX-03"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0003,BACKGROUND,bf035ac3e65787667219533ae8c370b662b7f33ed5ea967004790f8e04ada5d5,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0004,LOGIN_EVENT,,LOGIN-0004,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0004,2025-01-17T09:06:00Z,,,SUCCESS,LOGIN-0004,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-ARLO-P1"",""ip_address"":""203.0.113.23"",""login_at"":""2025-01-17T09:06:00Z"",""login_event_id"":""LOGIN-0004"",""person_record_id"":""PR-ARLO-03"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0004,BACKGROUND,d807b2d80a539d2b0d239fb3771f3725a9cf19badb1d784fb0510b51cff01298,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0005,LOGIN_EVENT,,LOGIN-0005,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0005,2025-01-21T09:23:00Z,,,SUCCESS,LOGIN-0005,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-VOLUNTEER-04"",""ip_address"":""198.51.100.88"",""login_at"":""2025-01-21T09:23:00Z"",""login_event_id"":""LOGIN-0005"",""person_record_id"":""PR-VIOLET-02"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0005,AMBIGUOUS_EVIDENCE,397e3a5a5980de07049e26d15cb5a9e1d0d637395a95076292e87a3a83e392a9,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0006,LOGIN_EVENT,,LOGIN-0006,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0006,2025-01-25T09:40:00Z,,,SUCCESS,LOGIN-0006,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-HOPE-PHONE"",""ip_address"":""198.51.100.88"",""login_at"":""2025-01-25T09:40:00Z"",""login_event_id"":""LOGIN-0006"",""person_record_id"":""PR-HOPE-01"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0006,AMBIGUOUS_EVIDENCE,1cd35a2b67d76296925977fc63ca8b24cd963f0c1ef6075da764eef41836bee8,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0007,LOGIN_EVENT,,LOGIN-0007,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0007,2025-01-29T09:57:00Z,,,SUCCESS,LOGIN-0007,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-VIOLET-TAB"",""ip_address"":""203.0.113.26"",""login_at"":""2025-01-29T09:57:00Z"",""login_event_id"":""LOGIN-0007"",""person_record_id"":""PR-VIOLET-02"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0007,BACKGROUND,ff2f26a3ffd4581bb63426bbfff1928a6d30562745858cdfbb48c85f63449776,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0008,LOGIN_EVENT,,LOGIN-0008,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0008,2025-02-02T10:14:00Z,,,SUCCESS,LOGIN-0008,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-PROCESSOR-01"",""ip_address"":""203.0.113.27"",""login_at"":""2025-02-02T10:14:00Z"",""login_event_id"":""LOGIN-0008"",""person_record_id"":""PR-PRIYA-02"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0008,BACKGROUND,f82be36ae003a57c92a0a9d994acfe4ad9c24f1d823038608816a16ab0da50ce,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0009,LOGIN_EVENT,,LOGIN-0009,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0009,2025-02-06T10:31:00Z,,,SUCCESS,LOGIN-0009,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""198.51.100.88"",""login_at"":""2025-02-06T10:31:00Z"",""login_event_id"":""LOGIN-0009"",""person_record_id"":""PR-ARLO-03"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0009,AMBIGUOUS_EVIDENCE,46a12279f46801f617bfe737dd9fd64a0fe9250d80aca8352547488cc256077b,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0010,LOGIN_EVENT,,LOGIN-0010,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0010,2025-02-10T10:48:00Z,,,SUCCESS,LOGIN-0010,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""203.0.113.29"",""login_at"":""2025-02-10T10:48:00Z"",""login_event_id"":""LOGIN-0010"",""person_record_id"":""PR-MINA-03"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0010,BACKGROUND,81d5c811ae611bb9bfdcbe424f8328af56b189eed8eacfa9dbe7436a9a2c360f,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0011,LOGIN_EVENT,,LOGIN-0011,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0011,2025-02-14T11:05:00Z,,,SUCCESS,LOGIN-0011,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-FINANCE-22"",""ip_address"":""203.0.113.30"",""login_at"":""2025-02-14T11:05:00Z"",""login_event_id"":""LOGIN-0011"",""person_record_id"":""PR-FELIX-03"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0011,BACKGROUND,bdc0397afd68bc0acbd213066565413b5322ba6fb25e52eda1243bb39e5bd42f,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0012,LOGIN_EVENT,,LOGIN-0012,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0012,2025-02-18T11:22:00Z,,,SUCCESS,LOGIN-0012,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-ARLO-P1"",""ip_address"":""198.51.100.88"",""login_at"":""2025-02-18T11:22:00Z"",""login_event_id"":""LOGIN-0012"",""person_record_id"":""PR-ARLO-03"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0012,AMBIGUOUS_EVIDENCE,b897081d7bf736d4de6c1515f53d3b20ccb1bee73509844498d9363e58d78b59,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0013,LOGIN_EVENT,,LOGIN-0013,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0013,2025-02-22T11:39:00Z,,,SUCCESS,LOGIN-0013,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-VOLUNTEER-04"",""ip_address"":""203.0.113.32"",""login_at"":""2025-02-22T11:39:00Z"",""login_event_id"":""LOGIN-0013"",""person_record_id"":""PR-VIOLET-02"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0013,BACKGROUND,eb12f1e5b15e9e5ef5342c02af6de0682b628c622d95c23dc86432e66d44f8b3,2026.07.19.3
BISCUIT_RELIEF,LOGIN-0014,LOGIN_EVENT,,LOGIN-0014,DEVICE_LOG,authoring/relief_login_events.csv,LOGIN-0014,2025-02-26T11:56:00Z,,,SUCCESS,LOGIN-0014,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-HOPE-PHONE"",""ip_address"":""198.51.100.88"",""login_at"":""2025-02-26T11:56:00Z"",""login_event_id"":""LOGIN-0014"",""person_record_id"":""PR-HOPE-01"",""source_system_id"":""DEVICE_LOG""}",authoring/relief_login_events.csv#LOGIN-0014,AMBIGUOUS_EVIDENCE,02d82de2c8c7d68761816e430b4f6e012812f17188948c33021f933207f7b155,2026.07.19.3
