case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,PR-ARLO-03,address_original,STRING,17 Lantern Quay,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,address_normalized,STRING,17 LANTERN QUAY,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,partial_identifier,STRING,PID-31CE81,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,recorded_at,DATE,,,,,2024-04-23,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,person_record_id,STRING,PR-ARLO-04,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,person_id,STRING,P-ARLO,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,source_record_key,STRING,DOCUMENT_REPOSITORY-P-ARLO-4,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,display_name,STRING,A. Airedale,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,email_original,STRING,arlo.airedale@greatbiscuitrelief.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,email_normalized,STRING,arlo.airedale@greatbiscuitrelief.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,phone_original,STRING,+1-555-0301,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,phone_normalized,INTEGER,,15550301,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,address_original,STRING,17 Lantern Quay,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,address_normalized,STRING,17 LANTERN QUAY,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,partial_identifier,STRING,PID-A1C95C,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,recorded_at,DATE,,,,,2024-05-16,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-04,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,person_record_id,STRING,PR-MINA-01,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,person_id,STRING,P-MINA,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,source_system_id,STRING,CHARITY_REGISTRY,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,source_record_key,STRING,CHARITY_REGISTRY-P-MINA-1,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,display_name,STRING,Mina Maltese,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,email_original,STRING,mina.maltese@greatbiscuitrelief.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,email_normalized,STRING,mina.maltese@greatbiscuitrelief.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,phone_original,STRING,+1-555-0302,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,phone_normalized,INTEGER,,15550302,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,address_original,STRING,44 Campaign Lane,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,address_normalized,STRING,44 CAMPAIGN LANE,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,partial_identifier,STRING,PID-FB1304,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,recorded_at,DATE,,,,,2024-03-08,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-01,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,person_record_id,STRING,PR-MINA-02,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,person_id,STRING,P-MINA,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,source_record_key,STRING,AD_PLATFORM-P-MINA-2,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,display_name,STRING,M. Maltese,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,email_original,STRING,mina@emberlight.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,email_normalized,STRING,mina@emberlight.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,phone_original,STRING,+1-555-0302,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,phone_normalized,INTEGER,,15550302,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,address_original,STRING,8 Umbrella Yard,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,address_normalized,STRING,8 UMBRELLA YARD,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,partial_identifier,STRING,PID-B327AE,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,recorded_at,DATE,,,,,2024-03-31,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-02,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,person_record_id,STRING,PR-MINA-03,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,person_id,STRING,P-MINA,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,source_system_id,STRING,EMAIL,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,source_record_key,STRING,EMAIL-P-MINA-3,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,display_name,STRING,mina.campaigns,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,email_original,STRING,mina.campaigns@greatbiscuitrelief.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,email_normalized,STRING,mina.campaigns@greatbiscuitrelief.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,phone_original,STRING,+1-555-0302,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,phone_normalized,INTEGER,,15550302,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,address_original,STRING,17 Lantern Quay,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,address_normalized,STRING,17 LANTERN QUAY,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,partial_identifier,STRING,PID-BA00E6,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,recorded_at,DATE,,,,,2024-04-23,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-MINA-03,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,person_record_id,STRING,PR-FELIX-01,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,person_id,STRING,P-FELIX,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,source_system_id,STRING,BANK_KYC,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,source_record_key,STRING,BANK_KYC-P-FELIX-1,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,display_name,STRING,Felix Foxhound,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,email_original,STRING,felix.foxhound@greatbiscuitrelief.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,email_normalized,STRING,felix.foxhound@greatbiscuitrelief.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,phone_original,STRING,+1-555-0303,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,phone_normalized,INTEGER,,15550303,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,address_original,STRING,61 Ledger Row,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,address_normalized,STRING,61 LEDGER ROW,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,partial_identifier,STRING,PID-4E5709,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,recorded_at,DATE,,,,,2024-03-08,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-01,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,person_record_id,STRING,PR-FELIX-02,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,person_id,STRING,P-FELIX,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,source_system_id,STRING,INVOICE_REPOSITORY,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,source_record_key,STRING,INVOICE_REPOSITORY-P-FELIX-2,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,display_name,STRING,F. Foxhound,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,email_original,STRING,felix@gildedleash.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,email_normalized,STRING,felix@gildedleash.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,phone_original,STRING,+1-555-0303,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,phone_normalized,INTEGER,,15550303,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,address_original,STRING,17 Lantern Quay,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,address_normalized,STRING,17 LANTERN QUAY,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,partial_identifier,STRING,PID-0063A7,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,recorded_at,DATE,,,,,2024-03-31,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-02,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,person_record_id,STRING,PR-FELIX-03,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,person_id,STRING,P-FELIX,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,source_system_id,STRING,EMAIL,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,source_record_key,STRING,EMAIL-P-FELIX-3,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,display_name,STRING,felix.finance,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,email_original,STRING,felix.finance@greatbiscuitrelief.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,email_normalized,STRING,felix.finance@greatbiscuitrelief.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,phone_original,STRING,+1-555-0303,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,phone_normalized,INTEGER,,15550303,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,address_original,STRING,17 Lantern Quay,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,address_normalized,STRING,17 LANTERN QUAY,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,partial_identifier,STRING,PID-5B5A51,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,recorded_at,DATE,,,,,2024-04-23,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-FELIX-03,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,person_record_id,STRING,PR-VIOLET-01,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,person_id,STRING,P-VIOLET,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,source_system_id,STRING,VOLUNTEER_PORTAL,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,source_record_key,STRING,VOLUNTEER_PORTAL-P-VIOLET-1,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,display_name,STRING,Violet Vizsla,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,email_original,STRING,violet.vizsla@communitybowl.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,email_normalized,STRING,violet.vizsla@communitybowl.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,phone_original,STRING,+1-555-0304,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,phone_normalized,INTEGER,,15550304,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,address_original,STRING,31 Volunteer Walk,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,address_normalized,STRING,31 VOLUNTEER WALK,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,partial_identifier,STRING,PID-27F07D,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,recorded_at,DATE,,,,,2024-03-08,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-01,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,person_record_id,STRING,PR-VIOLET-02,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,person_id,STRING,P-VIOLET,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,source_system_id,STRING,EMAIL,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,source_record_key,STRING,EMAIL-P-VIOLET-2,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,display_name,STRING,V. Vizsla,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,email_original,STRING,violet@greatbiscuitrelief.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,email_normalized,STRING,violet@greatbiscuitrelief.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,phone_original,STRING,+1-555-0304,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,phone_normalized,INTEGER,,15550304,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,address_original,STRING,31 Volunteer Walk,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,address_normalized,STRING,31 VOLUNTEER WALK,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,partial_identifier,STRING,PID-6F09C8,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,recorded_at,DATE,,,,,2024-03-31,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-02,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-03,person_record_id,STRING,PR-VIOLET-03,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-VIOLET-03,person_id,STRING,P-VIOLET,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
