case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,CL-00025-04,CLAIM_LINE,,PROC-HOSP — 3420.00 BSC,INSURER_CLAIMS,2025-02-27,,Line status: PAID.,"{""allowed_amount"":""3009.60"",""claim_id"":""CLM-00025"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0025-04""}",CL-00025-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00026-01,CLAIM_LINE,,PROC-ER — 1170.00 BSC,INSURER_CLAIMS,2025-03-01,,Line status: PAID.,"{""allowed_amount"":""1029.60"",""claim_id"":""CLM-00026"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0026-01""}",CL-00026-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00026-02,CLAIM_LINE,,PROC-CHEM — 1014.00 BSC,INSURER_CLAIMS,2025-03-01,,Line status: PAID.,"{""allowed_amount"":""892.32"",""claim_id"":""CLM-00026"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0026"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0026-02""}",CL-00026-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00026-03,CLAIM_LINE,,PROC-ULTRA — 3380.00 BSC,INSURER_CLAIMS,2025-03-01,,Line status: PAID.,"{""allowed_amount"":""2974.40"",""claim_id"":""CLM-00026"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0026-03""}",CL-00026-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00026-04,CLAIM_LINE,,PROC-SURG-ABD — 15600.00 BSC,INSURER_CLAIMS,2025-03-01,,Line status: PAID.,"{""allowed_amount"":""13728.00"",""claim_id"":""CLM-00026"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0026-04""}",CL-00026-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00027-01,CLAIM_LINE,,PROC-ER — 1305.00 BSC,INSURER_CLAIMS,2025-03-03,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""1148.40"",""claim_id"":""CLM-00027"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0027-01""}",CL-00027-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00027-02,CLAIM_LINE,,PROC-MRI — 9425.00 BSC,INSURER_CLAIMS,2025-03-03,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""8294.00"",""claim_id"":""CLM-00027"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0027-02""}",CL-00027-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00027-03,CLAIM_LINE,,PROC-ANESTH — 3480.00 BSC,INSURER_CLAIMS,2025-03-03,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""3062.40"",""claim_id"":""CLM-00027"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0027-03""}",CL-00027-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00027-04,CLAIM_LINE,,PROC-SURG-ORTHO — 21025.00 BSC,INSURER_CLAIMS,2025-03-03,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""18502.00"",""claim_id"":""CLM-00027"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0027-04""}",CL-00027-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00028-01,CLAIM_LINE,,PROC-ER — 1440.00 BSC,INSURER_CLAIMS,2025-03-05,,Line status: PAID.,"{""allowed_amount"":""1267.20"",""claim_id"":""CLM-00028"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0028-01""}",CL-00028-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00028-02,CLAIM_LINE,,PROC-TOX — 1760.00 BSC,INSURER_CLAIMS,2025-03-05,,Line status: PAID.,"{""allowed_amount"":""1548.80"",""claim_id"":""CLM-00028"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":""LABO-0028"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0028-02""}",CL-00028-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00028-03,CLAIM_LINE,,PROC-IV — 832.00 BSC,INSURER_CLAIMS,2025-03-05,,Line status: PAID.,"{""allowed_amount"":""732.16"",""claim_id"":""CLM-00028"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0028-03""}",CL-00028-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00028-04,CLAIM_LINE,,PROC-ICU — 5120.00 BSC,INSURER_CLAIMS,2025-03-05,,Line status: PAID.,"{""allowed_amount"":""4505.60"",""claim_id"":""CLM-00028"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0028-04""}",CL-00028-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00029-01,CLAIM_LINE,,PROC-ER — 1575.00 BSC,INSURER_CLAIMS,2025-03-07,,Line status: PAID.,"{""allowed_amount"":""1386.00"",""claim_id"":""CLM-00029"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0029-01""}",CL-00029-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00029-02,CLAIM_LINE,,PROC-CBC — 1137.50 BSC,INSURER_CLAIMS,2025-03-07,,Line status: PAID.,"{""allowed_amount"":""1001.00"",""claim_id"":""CLM-00029"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":""LABO-0029"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0029-02""}",CL-00029-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00029-03,CLAIM_LINE,,PROC-XRAY — 3150.00 BSC,INSURER_CLAIMS,2025-03-07,,Line status: PAID.,"{""allowed_amount"":""2772.00"",""claim_id"":""CLM-00029"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0029-03""}",CL-00029-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00029-04,CLAIM_LINE,,PROC-HOSP — 3150.00 BSC,INSURER_CLAIMS,2025-03-07,,Line status: PAID.,"{""allowed_amount"":""2772.00"",""claim_id"":""CLM-00029"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0029-04""}",CL-00029-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00030-01,CLAIM_LINE,,PROC-ER — 1710.00 BSC,INSURER_CLAIMS,2025-03-09,,Line status: PAID.,"{""allowed_amount"":""1504.80"",""claim_id"":""CLM-00030"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0030-01""}",CL-00030-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00030-02,CLAIM_LINE,,PROC-CHEM — 1482.00 BSC,INSURER_CLAIMS,2025-03-09,,Line status: PAID.,"{""allowed_amount"":""1304.16"",""claim_id"":""CLM-00030"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0030"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0030-02""}",CL-00030-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00030-03,CLAIM_LINE,,PROC-ULTRA — 4940.00 BSC,INSURER_CLAIMS,2025-03-09,,Line status: PAID.,"{""allowed_amount"":""4347.20"",""claim_id"":""CLM-00030"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0030-03""}",CL-00030-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00030-04,CLAIM_LINE,,PROC-SURG-ABD — 22800.00 BSC,INSURER_CLAIMS,2025-03-09,,Line status: PAID.,"{""allowed_amount"":""20064.00"",""claim_id"":""CLM-00030"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0030-04""}",CL-00030-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00031-01,CLAIM_LINE,,PROC-ER — 1170.00 BSC,INSURER_CLAIMS,2025-03-11,,Line status: PAID.,"{""allowed_amount"":""1029.60"",""claim_id"":""CLM-00031"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0031-01""}",CL-00031-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00031-02,CLAIM_LINE,,PROC-MRI — 8450.00 BSC,INSURER_CLAIMS,2025-03-11,,Line status: PAID.,"{""allowed_amount"":""7436.00"",""claim_id"":""CLM-00031"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0031-02""}",CL-00031-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00031-03,CLAIM_LINE,,PROC-ANESTH — 3120.00 BSC,INSURER_CLAIMS,2025-03-11,,Line status: PAID.,"{""allowed_amount"":""2745.60"",""claim_id"":""CLM-00031"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0031-03""}",CL-00031-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00031-04,CLAIM_LINE,,PROC-SURG-ORTHO — 18850.00 BSC,INSURER_CLAIMS,2025-03-11,,Line status: PAID.,"{""allowed_amount"":""16588.00"",""claim_id"":""CLM-00031"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0031-04""}",CL-00031-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00032-01,CLAIM_LINE,,PROC-ER — 1305.00 BSC,INSURER_CLAIMS,2025-03-13,,Line status: PAID.,"{""allowed_amount"":""1148.40"",""claim_id"":""CLM-00032"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0032-01""}",CL-00032-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00032-02,CLAIM_LINE,,PROC-TOX — 1595.00 BSC,INSURER_CLAIMS,2025-03-13,,Line status: PAID.,"{""allowed_amount"":""1403.60"",""claim_id"":""CLM-00032"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":""LABO-0032"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0032-02""}",CL-00032-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00032-03,CLAIM_LINE,,PROC-IV — 754.00 BSC,INSURER_CLAIMS,2025-03-13,,Line status: PAID.,"{""allowed_amount"":""663.52"",""claim_id"":""CLM-00032"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0032-03""}",CL-00032-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00032-04,CLAIM_LINE,,PROC-ICU — 4640.00 BSC,INSURER_CLAIMS,2025-03-13,,Line status: PAID.,"{""allowed_amount"":""4083.20"",""claim_id"":""CLM-00032"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0032-04""}",CL-00032-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00033-01,CLAIM_LINE,,PROC-ER — 1440.00 BSC,INSURER_CLAIMS,2025-03-15,,Line status: PAID.,"{""allowed_amount"":""1267.20"",""claim_id"":""CLM-00033"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0033-01""}",CL-00033-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00033-02,CLAIM_LINE,,PROC-CBC — 1040.00 BSC,INSURER_CLAIMS,2025-03-15,,Line status: PAID.,"{""allowed_amount"":""915.20"",""claim_id"":""CLM-00033"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":""LABO-0033"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0033-02""}",CL-00033-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00033-03,CLAIM_LINE,,PROC-XRAY — 2880.00 BSC,INSURER_CLAIMS,2025-03-15,,Line status: PAID.,"{""allowed_amount"":""2534.40"",""claim_id"":""CLM-00033"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0033-03""}",CL-00033-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00033-04,CLAIM_LINE,,PROC-HOSP — 2880.00 BSC,INSURER_CLAIMS,2025-03-15,,Line status: PAID.,"{""allowed_amount"":""2534.40"",""claim_id"":""CLM-00033"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0033-04""}",CL-00033-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00034-01,CLAIM_LINE,,PROC-ER — 1575.00 BSC,INSURER_CLAIMS,2025-03-17,,Line status: PAID.,"{""allowed_amount"":""1386.00"",""claim_id"":""CLM-00034"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0034-01""}",CL-00034-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00034-02,CLAIM_LINE,,PROC-CHEM — 1365.00 BSC,INSURER_CLAIMS,2025-03-17,,Line status: PAID.,"{""allowed_amount"":""1201.20"",""claim_id"":""CLM-00034"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0034"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0034-02""}",CL-00034-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00034-03,CLAIM_LINE,,PROC-ULTRA — 4550.00 BSC,INSURER_CLAIMS,2025-03-17,,Line status: PAID.,"{""allowed_amount"":""4004.00"",""claim_id"":""CLM-00034"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0034-03""}",CL-00034-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00034-04,CLAIM_LINE,,PROC-SURG-ABD — 21000.00 BSC,INSURER_CLAIMS,2025-03-17,,Line status: PAID.,"{""allowed_amount"":""18480.00"",""claim_id"":""CLM-00034"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0034-04""}",CL-00034-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00035-01,CLAIM_LINE,,PROC-ER — 1710.00 BSC,INSURER_CLAIMS,2025-03-19,,Line status: PAID.,"{""allowed_amount"":""1504.80"",""claim_id"":""CLM-00035"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0035-01""}",CL-00035-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00035-02,CLAIM_LINE,,PROC-MRI — 12350.00 BSC,INSURER_CLAIMS,2025-03-19,,Line status: PAID.,"{""allowed_amount"":""10868.00"",""claim_id"":""CLM-00035"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0035-02""}",CL-00035-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00035-03,CLAIM_LINE,,PROC-ANESTH — 4560.00 BSC,INSURER_CLAIMS,2025-03-19,,Line status: PAID.,"{""allowed_amount"":""4012.80"",""claim_id"":""CLM-00035"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0035-03""}",CL-00035-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00035-04,CLAIM_LINE,,PROC-SURG-ORTHO — 27550.00 BSC,INSURER_CLAIMS,2025-03-19,,Line status: PAID.,"{""allowed_amount"":""24244.00"",""claim_id"":""CLM-00035"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0035-04""}",CL-00035-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00036-01,CLAIM_LINE,,PROC-ER — 1170.00 BSC,INSURER_CLAIMS,2025-03-21,,Line status: PAID.,"{""allowed_amount"":""1029.60"",""claim_id"":""CLM-00036"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0036-01""}",CL-00036-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00036-02,CLAIM_LINE,,PROC-TOX — 1430.00 BSC,INSURER_CLAIMS,2025-03-21,,Line status: PAID.,"{""allowed_amount"":""1258.40"",""claim_id"":""CLM-00036"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":""LABO-0036"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0036-02""}",CL-00036-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00036-03,CLAIM_LINE,,PROC-IV — 676.00 BSC,INSURER_CLAIMS,2025-03-21,,Line status: PAID.,"{""allowed_amount"":""594.88"",""claim_id"":""CLM-00036"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0036-03""}",CL-00036-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00036-04,CLAIM_LINE,,PROC-ICU — 4160.00 BSC,INSURER_CLAIMS,2025-03-21,,Line status: PAID.,"{""allowed_amount"":""3660.80"",""claim_id"":""CLM-00036"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0036-04""}",CL-00036-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00037-01,CLAIM_LINE,,PROC-ER — 1305.00 BSC,INSURER_CLAIMS,2025-03-23,,Line status: PAID.,"{""allowed_amount"":""1148.40"",""claim_id"":""CLM-00037"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0037-01""}",CL-00037-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00037-02,CLAIM_LINE,,PROC-CBC — 942.50 BSC,INSURER_CLAIMS,2025-03-23,,Line status: PAID.,"{""allowed_amount"":""829.40"",""claim_id"":""CLM-00037"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":""LABO-0037"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0037-02""}",CL-00037-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00037-03,CLAIM_LINE,,PROC-XRAY — 2610.00 BSC,INSURER_CLAIMS,2025-03-23,,Line status: PAID.,"{""allowed_amount"":""2296.80"",""claim_id"":""CLM-00037"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0037-03""}",CL-00037-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00037-04,CLAIM_LINE,,PROC-HOSP — 2610.00 BSC,INSURER_CLAIMS,2025-03-23,,Line status: PAID.,"{""allowed_amount"":""2296.80"",""claim_id"":""CLM-00037"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0037-04""}",CL-00037-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00038-01,CLAIM_LINE,,PROC-ER — 1440.00 BSC,INSURER_CLAIMS,2025-03-25,,Line status: PAID.,"{""allowed_amount"":""1267.20"",""claim_id"":""CLM-00038"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0038-01""}",CL-00038-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00038-02,CLAIM_LINE,,PROC-CHEM — 1248.00 BSC,INSURER_CLAIMS,2025-03-25,,Line status: PAID.,"{""allowed_amount"":""1098.24"",""claim_id"":""CLM-00038"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0038"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0038-02""}",CL-00038-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00038-03,CLAIM_LINE,,PROC-ULTRA — 4160.00 BSC,INSURER_CLAIMS,2025-03-25,,Line status: PAID.,"{""allowed_amount"":""3660.80"",""claim_id"":""CLM-00038"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0038-03""}",CL-00038-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00038-04,CLAIM_LINE,,PROC-SURG-ABD — 19200.00 BSC,INSURER_CLAIMS,2025-03-25,,Line status: PAID.,"{""allowed_amount"":""16896.00"",""claim_id"":""CLM-00038"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0038-04""}",CL-00038-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00039-01,CLAIM_LINE,,PROC-ER — 1575.00 BSC,INSURER_CLAIMS,2025-03-27,,Line status: PAID.,"{""allowed_amount"":""1386.00"",""claim_id"":""CLM-00039"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0039-01""}",CL-00039-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00039-02,CLAIM_LINE,,PROC-MRI — 11375.00 BSC,INSURER_CLAIMS,2025-03-27,,Line status: PAID.,"{""allowed_amount"":""10010.00"",""claim_id"":""CLM-00039"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0039-02""}",CL-00039-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00039-03,CLAIM_LINE,,PROC-ANESTH — 4200.00 BSC,INSURER_CLAIMS,2025-03-27,,Line status: PAID.,"{""allowed_amount"":""3696.00"",""claim_id"":""CLM-00039"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0039-03""}",CL-00039-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00039-04,CLAIM_LINE,,PROC-SURG-ORTHO — 25375.00 BSC,INSURER_CLAIMS,2025-03-27,,Line status: PAID.,"{""allowed_amount"":""22330.00"",""claim_id"":""CLM-00039"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0039-04""}",CL-00039-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00040-01,CLAIM_LINE,,PROC-ER — 1710.00 BSC,INSURER_CLAIMS,2025-03-29,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""1504.80"",""claim_id"":""CLM-00040"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0040-01""}",CL-00040-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00040-02,CLAIM_LINE,,PROC-TOX — 2090.00 BSC,INSURER_CLAIMS,2025-03-29,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""1839.20"",""claim_id"":""CLM-00040"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":""LABO-0040"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0040-02""}",CL-00040-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00040-03,CLAIM_LINE,,PROC-IV — 988.00 BSC,INSURER_CLAIMS,2025-03-29,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""869.44"",""claim_id"":""CLM-00040"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0040-03""}",CL-00040-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00040-04,CLAIM_LINE,,PROC-ICU — 6080.00 BSC,INSURER_CLAIMS,2025-03-29,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""5350.40"",""claim_id"":""CLM-00040"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0040-04""}",CL-00040-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00041-01,CLAIM_LINE,,PROC-ER — 1170.00 BSC,INSURER_CLAIMS,2025-03-31,,Line status: PAID.,"{""allowed_amount"":""1029.60"",""claim_id"":""CLM-00041"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0041-01""}",CL-00041-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00041-02,CLAIM_LINE,,PROC-CBC — 845.00 BSC,INSURER_CLAIMS,2025-03-31,,Line status: PAID.,"{""allowed_amount"":""743.60"",""claim_id"":""CLM-00041"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":""LABO-0041"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0041-02""}",CL-00041-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00041-03,CLAIM_LINE,,PROC-XRAY — 2340.00 BSC,INSURER_CLAIMS,2025-03-31,,Line status: PAID.,"{""allowed_amount"":""2059.20"",""claim_id"":""CLM-00041"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0041-03""}",CL-00041-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00041-04,CLAIM_LINE,,PROC-HOSP — 2340.00 BSC,INSURER_CLAIMS,2025-03-31,,Line status: PAID.,"{""allowed_amount"":""2059.20"",""claim_id"":""CLM-00041"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0041-04""}",CL-00041-04,2026.07.18.1-L2
