case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,PTR-0099-03,PET_RECORD,,Maple 3 Jr.,EHR,genie/adult/entities.csv,PTR-0099-03,2024-10-24,,Maple 3 Jr.,"{""address"":"""",""display_name"":""Maple 3 Jr."",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0601"",""record_id"":""PTR-0099-03"",""recorded_at"":""2024-10-24"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0099-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0100-01,PET_RECORD,,Murphy 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0100-01,2024-10-25,,Murphy 3,"{""address"":"""",""display_name"":""Murphy 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0602"",""record_id"":""PTR-0100-01"",""recorded_at"":""2024-10-25"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0100-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0100-02,PET_RECORD,,Murphy 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0100-02,2024-10-26,,Murphy 3,"{""address"":"""",""display_name"":""Murphy 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0602"",""record_id"":""PTR-0100-02"",""recorded_at"":""2024-10-26"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0100-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0100-03,PET_RECORD,,MURPHY 3,EHR,genie/adult/entities.csv,PTR-0100-03,2024-10-27,,MURPHY 3,"{""address"":"""",""display_name"":""MURPHY 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0602"",""record_id"":""PTR-0100-03"",""recorded_at"":""2024-10-27"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0100-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0101-01,PET_RECORD,,Coco 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0101-01,2024-10-28,,Coco 3,"{""address"":"""",""display_name"":""Coco 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0520"",""record_id"":""PTR-0101-01"",""recorded_at"":""2024-10-28"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0101-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0101-02,PET_RECORD,,Coco 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0101-02,2024-10-29,,Coco 3,"{""address"":"""",""display_name"":""Coco 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0520"",""record_id"":""PTR-0101-02"",""recorded_at"":""2024-10-29"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0101-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0101-03,PET_RECORD,,Coco 3 Jr.,EHR,genie/adult/entities.csv,PTR-0101-03,2024-10-30,,Coco 3 Jr.,"{""address"":"""",""display_name"":""Coco 3 Jr."",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0520"",""record_id"":""PTR-0101-03"",""recorded_at"":""2024-10-30"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0101-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0102-01,PET_RECORD,,Winston 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0102-01,2024-10-31,,Winston 3,"{""address"":"""",""display_name"":""Winston 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0521"",""record_id"":""PTR-0102-01"",""recorded_at"":""2024-10-31"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0102-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0102-02,PET_RECORD,,Winston 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0102-02,2024-11-01,,Winston 3,"{""address"":"""",""display_name"":""Winston 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0521"",""record_id"":""PTR-0102-02"",""recorded_at"":""2024-11-01"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0102-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0102-03,PET_RECORD,,Winston 3 Jr.,EHR,genie/adult/entities.csv,PTR-0102-03,2024-11-02,,Winston 3 Jr.,"{""address"":"""",""display_name"":""Winston 3 Jr."",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0521"",""record_id"":""PTR-0102-03"",""recorded_at"":""2024-11-02"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0102-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0103-01,PET_RECORD,,Hazel 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0103-01,2024-11-03,,Hazel 3,"{""address"":"""",""display_name"":""Hazel 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0539"",""record_id"":""PTR-0103-01"",""recorded_at"":""2024-11-03"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0103-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0103-02,PET_RECORD,,Hazel 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0103-02,2024-11-04,,Hazel 3,"{""address"":"""",""display_name"":""Hazel 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0539"",""record_id"":""PTR-0103-02"",""recorded_at"":""2024-11-04"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0103-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0103-03,PET_RECORD,,HAZEL 3,EHR,genie/adult/entities.csv,PTR-0103-03,2024-11-05,,HAZEL 3,"{""address"":"""",""display_name"":""HAZEL 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0539"",""record_id"":""PTR-0103-03"",""recorded_at"":""2024-11-05"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0103-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0104-01,PET_RECORD,,Louie 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0104-01,2024-11-06,,Louie 3,"{""address"":"""",""display_name"":""Louie 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0540"",""record_id"":""PTR-0104-01"",""recorded_at"":""2024-11-06"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0104-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0104-02,PET_RECORD,,Louie 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0104-02,2024-11-07,,Louie 3,"{""address"":"""",""display_name"":""Louie 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0540"",""record_id"":""PTR-0104-02"",""recorded_at"":""2024-11-07"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0104-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0104-03,PET_RECORD,,Louie 3 Jr.,EHR,genie/adult/entities.csv,PTR-0104-03,2024-11-08,,Louie 3 Jr.,"{""address"":"""",""display_name"":""Louie 3 Jr."",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0540"",""record_id"":""PTR-0104-03"",""recorded_at"":""2024-11-08"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0104-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0105-01,PET_RECORD,,Rosie 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0105-01,2024-11-09,,Rosie 3,"{""address"":"""",""display_name"":""Rosie 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0557"",""record_id"":""PTR-0105-01"",""recorded_at"":""2024-11-09"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0105-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0105-02,PET_RECORD,,Rosie 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0105-02,2024-11-10,,Rosie 3,"{""address"":"""",""display_name"":""Rosie 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0557"",""record_id"":""PTR-0105-02"",""recorded_at"":""2024-11-10"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0105-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0105-03,PET_RECORD,,Rosie 3 Jr.,EHR,genie/adult/entities.csv,PTR-0105-03,2024-11-11,,Rosie 3 Jr.,"{""address"":"""",""display_name"":""Rosie 3 Jr."",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0557"",""record_id"":""PTR-0105-03"",""recorded_at"":""2024-11-11"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0105-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0106-01,PET_RECORD,,Bear 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0106-01,2024-11-12,,Bear 3,"{""address"":"""",""display_name"":""Bear 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0558"",""record_id"":""PTR-0106-01"",""recorded_at"":""2024-11-12"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0106-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0106-02,PET_RECORD,,Bear 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0106-02,2024-11-13,,Bear 3,"{""address"":"""",""display_name"":""Bear 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0558"",""record_id"":""PTR-0106-02"",""recorded_at"":""2024-11-13"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0106-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0106-03,PET_RECORD,,BEAR 3,EHR,genie/adult/entities.csv,PTR-0106-03,2024-11-14,,BEAR 3,"{""address"":"""",""display_name"":""BEAR 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0558"",""record_id"":""PTR-0106-03"",""recorded_at"":""2024-11-14"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0106-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0107-01,PET_RECORD,,Penny 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0107-01,2024-11-15,,Penny 3,"{""address"":"""",""display_name"":""Penny 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0559"",""record_id"":""PTR-0107-01"",""recorded_at"":""2024-11-15"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0107-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0107-02,PET_RECORD,,Penny 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0107-02,2024-11-16,,Penny 3,"{""address"":"""",""display_name"":""Penny 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0559"",""record_id"":""PTR-0107-02"",""recorded_at"":""2024-11-16"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0107-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0107-03,PET_RECORD,,Penny 3 Jr.,EHR,genie/adult/entities.csv,PTR-0107-03,2024-11-17,,Penny 3 Jr.,"{""address"":"""",""display_name"":""Penny 3 Jr."",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0559"",""record_id"":""PTR-0107-03"",""recorded_at"":""2024-11-17"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0107-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0108-01,PET_RECORD,,Oscar 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0108-01,2024-11-18,,Oscar 3,"{""address"":"""",""display_name"":""Oscar 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0560"",""record_id"":""PTR-0108-01"",""recorded_at"":""2024-11-18"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0108-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0108-02,PET_RECORD,,Oscar 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0108-02,2024-11-19,,Oscar 3,"{""address"":"""",""display_name"":""Oscar 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0560"",""record_id"":""PTR-0108-02"",""recorded_at"":""2024-11-19"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0108-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0108-03,PET_RECORD,,Oscar 3 Jr.,EHR,genie/adult/entities.csv,PTR-0108-03,2024-11-20,,Oscar 3 Jr.,"{""address"":"""",""display_name"":""Oscar 3 Jr."",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0560"",""record_id"":""PTR-0108-03"",""recorded_at"":""2024-11-20"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0108-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0109-01,PET_RECORD,,Millie 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0109-01,2024-11-21,,Millie 3,"{""address"":"""",""display_name"":""Millie 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0561"",""record_id"":""PTR-0109-01"",""recorded_at"":""2024-11-21"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0109-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0109-02,PET_RECORD,,Millie 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0109-02,2024-11-22,,Millie 3,"{""address"":"""",""display_name"":""Millie 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0561"",""record_id"":""PTR-0109-02"",""recorded_at"":""2024-11-22"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0109-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0109-03,PET_RECORD,,MILLIE 3,EHR,genie/adult/entities.csv,PTR-0109-03,2024-11-23,,MILLIE 3,"{""address"":"""",""display_name"":""MILLIE 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0561"",""record_id"":""PTR-0109-03"",""recorded_at"":""2024-11-23"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0109-03,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0110-01,PET_RECORD,,Henry 3,MICROCHIP_REGISTRY,genie/adult/entities.csv,PTR-0110-01,2024-11-24,,Henry 3,"{""address"":"""",""display_name"":""Henry 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0562"",""record_id"":""PTR-0110-01"",""recorded_at"":""2024-11-24"",""source_system"":""MICROCHIP_REGISTRY""}",genie/adult/entities.csv#PTR-0110-01,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0110-02,PET_RECORD,,Henry 3,INSURER_POLICY,genie/adult/entities.csv,PTR-0110-02,2024-11-25,,Henry 3,"{""address"":"""",""display_name"":""Henry 3"",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0562"",""record_id"":""PTR-0110-02"",""recorded_at"":""2024-11-25"",""source_system"":""INSURER_POLICY""}",genie/adult/entities.csv#PTR-0110-02,2026.07.18.1
PHANTOM_VET,ADULT,PTR-0110-03,PET_RECORD,,Henry 3 Jr.,EHR,genie/adult/entities.csv,PTR-0110-03,2024-11-26,,Henry 3 Jr.,"{""address"":"""",""display_name"":""Henry 3 Jr."",""email"":"""",""entity_type"":""PET_RECORD"",""phone"":""+1-555-0562"",""record_id"":""PTR-0110-03"",""recorded_at"":""2024-11-26"",""source_system"":""EHR""}",genie/adult/entities.csv#PTR-0110-03,2026.07.18.1
PHANTOM_VET,ADULT,A-INSURER-1000,BANK_ACCOUNT,,••••1000,BANK_LEDGER,genie/adult/entities.csv,A-INSURER-1000,,,••••1000,"{""address"":"""",""display_name"":""••••1000"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-INSURER-1000"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-INSURER-1000,2026.07.18.1
PHANTOM_VET,ADULT,A-PHANTOM-6622,BANK_ACCOUNT,,••••6622,BANK_LEDGER,genie/adult/entities.csv,A-PHANTOM-6622,,,••••6622,"{""address"":"""",""display_name"":""••••6622"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-PHANTOM-6622"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-PHANTOM-6622,2026.07.18.1
PHANTOM_VET,ADULT,A-MOBILE-6623,BANK_ACCOUNT,,••••6623,BANK_LEDGER,genie/adult/entities.csv,A-MOBILE-6623,,,••••6623,"{""address"":"""",""display_name"":""••••6623"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-MOBILE-6623"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-MOBILE-6623,2026.07.18.1
PHANTOM_VET,ADULT,A-NIGHTLAB-7755,BANK_ACCOUNT,,••••7755,BANK_LEDGER,genie/adult/entities.csv,A-NIGHTLAB-7755,,,••••7755,"{""address"":"""",""display_name"":""••••7755"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-NIGHTLAB-7755"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-NIGHTLAB-7755,2026.07.18.1
PHANTOM_VET,ADULT,A-BLUEPHARM-8841,BANK_ACCOUNT,,••••8841,BANK_LEDGER,genie/adult/entities.csv,A-BLUEPHARM-8841,,,••••8841,"{""address"":"""",""display_name"":""••••8841"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-BLUEPHARM-8841"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-BLUEPHARM-8841,2026.07.18.1
PHANTOM_VET,ADULT,A-ROWAN-9920,BANK_ACCOUNT,,••••9920,BANK_LEDGER,genie/adult/entities.csv,A-ROWAN-9920,,,••••9920,"{""address"":"""",""display_name"":""••••9920"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-ROWAN-9920"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-ROWAN-9920,2026.07.18.1
PHANTOM_VET,ADULT,A-MIRA-4433,BANK_ACCOUNT,,••••4433,BANK_LEDGER,genie/adult/entities.csv,A-MIRA-4433,,,••••4433,"{""address"":"""",""display_name"":""••••4433"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-MIRA-4433"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-MIRA-4433,2026.07.18.1
PHANTOM_VET,ADULT,A-DEXTER-5514,BANK_ACCOUNT,,••••5514,BANK_LEDGER,genie/adult/entities.csv,A-DEXTER-5514,,,••••5514,"{""address"":"""",""display_name"":""••••5514"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-DEXTER-5514"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-DEXTER-5514,2026.07.18.1
PHANTOM_VET,ADULT,A-LANTERN-3001,BANK_ACCOUNT,,••••3001,BANK_LEDGER,genie/adult/entities.csv,A-LANTERN-3001,,,••••3001,"{""address"":"""",""display_name"":""••••3001"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-LANTERN-3001"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-LANTERN-3001,2026.07.18.1
PHANTOM_VET,ADULT,A-LEGITLAB-3002,BANK_ACCOUNT,,••••3002,BANK_LEDGER,genie/adult/entities.csv,A-LEGITLAB-3002,,,••••3002,"{""address"":"""",""display_name"":""••••3002"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-LEGITLAB-3002"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-LEGITLAB-3002,2026.07.18.1
PHANTOM_VET,ADULT,A-LEGITPHARM-3003,BANK_ACCOUNT,,••••3003,BANK_LEDGER,genie/adult/entities.csv,A-LEGITPHARM-3003,,,••••3003,"{""address"":"""",""display_name"":""••••3003"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-LEGITPHARM-3003"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-LEGITPHARM-3003,2026.07.18.1
PHANTOM_VET,ADULT,A-EMERGENCY-3004,BANK_ACCOUNT,,••••3004,BANK_LEDGER,genie/adult/entities.csv,A-EMERGENCY-3004,,,••••3004,"{""address"":"""",""display_name"":""••••3004"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-EMERGENCY-3004"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-EMERGENCY-3004,2026.07.18.1
PHANTOM_VET,ADULT,A-PROCESSOR-6100,BANK_ACCOUNT,,••••6100,BANK_LEDGER,genie/adult/entities.csv,A-PROCESSOR-6100,,,••••6100,"{""address"":"""",""display_name"":""••••6100"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-PROCESSOR-6100"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-PROCESSOR-6100,2026.07.18.1
PHANTOM_VET,ADULT,A-AUX-8113,BANK_ACCOUNT,,••••8113,BANK_LEDGER,genie/adult/entities.csv,A-AUX-8113,,,••••8113,"{""address"":"""",""display_name"":""••••8113"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-AUX-8113"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-AUX-8113,2026.07.18.1
PHANTOM_VET,ADULT,A-AUX-8126,BANK_ACCOUNT,,••••8126,BANK_LEDGER,genie/adult/entities.csv,A-AUX-8126,,,••••8126,"{""address"":"""",""display_name"":""••••8126"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-AUX-8126"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-AUX-8126,2026.07.18.1
PHANTOM_VET,ADULT,A-AUX-8139,BANK_ACCOUNT,,••••8139,BANK_LEDGER,genie/adult/entities.csv,A-AUX-8139,,,••••8139,"{""address"":"""",""display_name"":""••••8139"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-AUX-8139"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-AUX-8139,2026.07.18.1
PHANTOM_VET,ADULT,A-AUX-8152,BANK_ACCOUNT,,••••8152,BANK_LEDGER,genie/adult/entities.csv,A-AUX-8152,,,••••8152,"{""address"":"""",""display_name"":""••••8152"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-AUX-8152"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-AUX-8152,2026.07.18.1
PHANTOM_VET,ADULT,A-AUX-8165,BANK_ACCOUNT,,••••8165,BANK_LEDGER,genie/adult/entities.csv,A-AUX-8165,,,••••8165,"{""address"":"""",""display_name"":""••••8165"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-AUX-8165"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-AUX-8165,2026.07.18.1
PHANTOM_VET,ADULT,A-AUX-8178,BANK_ACCOUNT,,••••8178,BANK_LEDGER,genie/adult/entities.csv,A-AUX-8178,,,••••8178,"{""address"":"""",""display_name"":""••••8178"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-AUX-8178"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/adult/entities.csv#A-AUX-8178,2026.07.18.1
PHANTOM_VET,ADULT,TX-CLAIM-00002,FINANCIAL_EVENT,CLAIM_PAYMENT,REMIT-CLM-00002,GENIE,genie/adult/financial_events.csv,TX-CLAIM-00002,2025-01-16T09:00:00Z,,REMIT-CLM-00002,"{""amount"":""16996.32"",""approved_by_record_id"":""PR-PRIYA-01"",""bank_transaction_id"":""TX-CLAIM-00002"",""currency"":""BSC"",""destination_account_id"":""A-PHANTOM-6622"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-01-16T09:00:00Z"",""payment_batch_id"":""PB-0001"",""reference"":""REMIT-CLM-00002"",""related_object_id"":""CLM-00002"",""reversed_transaction_id"":"""",""source_account_id"":""A-INSURER-1000"",""transaction_type"":""CLAIM_PAYMENT""}",genie/adult/financial_events.csv#TX-CLAIM-00002,2026.07.18.1
PHANTOM_VET,ADULT,TX-CLAIM-00003,FINANCIAL_EVENT,CLAIM_PAYMENT,REMIT-CLM-00003,GENIE,genie/adult/financial_events.csv,TX-CLAIM-00003,2025-01-18T09:00:00Z,,REMIT-CLM-00003,"{""amount"":""27993.60"",""approved_by_record_id"":""PR-PRIYA-01"",""bank_transaction_id"":""TX-CLAIM-00003"",""currency"":""BSC"",""destination_account_id"":""A-PHANTOM-6622"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-01-18T09:00:00Z"",""payment_batch_id"":""PB-0001"",""reference"":""REMIT-CLM-00003"",""related_object_id"":""CLM-00003"",""reversed_transaction_id"":"""",""source_account_id"":""A-INSURER-1000"",""transaction_type"":""CLAIM_PAYMENT""}",genie/adult/financial_events.csv#TX-CLAIM-00003,2026.07.18.1
