case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
PANAMA_PAWPERS,REF-6446AFA43F0D4DDFF12F,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0364,PR-IRIS-01,true,,,,,"[""FIL-0364""]",FIL-0364 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-56008EF89F6810193418,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0364,F-HARBORLEGAL,true,,,,,"[""FIL-0364""]",FIL-0364 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F89C7C6E43AA13D7CE22,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0365,CE-0125,true,,,,,"[""FIL-0365""]",FIL-0365 references CE-0125 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-12739ACDE58CCF33519F,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0365,PR-NOLAN-01,true,,,,,"[""FIL-0365""]",FIL-0365 references PR-NOLAN-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-DC5CE6390BF98C8D815B,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0365,F-HARBORLEGAL,true,,,,,"[""FIL-0365""]",FIL-0365 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-1FC8C69B2F6274707F23,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0366,CE-0126,true,,,,,"[""FIL-0366""]",FIL-0366 references CE-0126 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E3C1B02D7AD21EF0E4C1,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0366,PR-IRIS-01,true,,,,,"[""FIL-0366""]",FIL-0366 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-DE354DB7739B8D16F473,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0366,F-HARBORLEGAL,true,,,,,"[""FIL-0366""]",FIL-0366 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F5BFCF19D78218C42EAF,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0367,CE-0127,true,,,,,"[""FIL-0367""]",FIL-0367 references CE-0127 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F9A5C832F9892B5315A9,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0367,PR-IRIS-01,true,,,,,"[""FIL-0367""]",FIL-0367 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-507783CF71E1FAD74B8E,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0367,F-HARBORLEGAL,true,,,,,"[""FIL-0367""]",FIL-0367 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-DC5C4C986374DF56BB44,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0368,CE-0128,true,,,,,"[""FIL-0368""]",FIL-0368 references CE-0128 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-41E775FC89F2E021F4E8,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0368,PR-IRIS-01,true,,,,,"[""FIL-0368""]",FIL-0368 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A37F43BEF0C2E301EC33,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0368,F-HARBORLEGAL,true,,,,,"[""FIL-0368""]",FIL-0368 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-38E72F78CAA2561FAFFE,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0369,CE-0129,true,,,,,"[""FIL-0369""]",FIL-0369 references CE-0129 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C892C9179F3761BBBBC9,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0369,PR-IRIS-01,true,,,,,"[""FIL-0369""]",FIL-0369 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-1210CB3529D4228308A9,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0369,F-HARBORLEGAL,true,,,,,"[""FIL-0369""]",FIL-0369 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-62FEF123BB67BD32FB7D,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0370,CE-0130,true,,,,,"[""FIL-0370""]",FIL-0370 references CE-0130 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6C009642CEC2900B0893,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0370,PR-NOLAN-01,true,,,,,"[""FIL-0370""]",FIL-0370 references PR-NOLAN-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A55E4BDA33BAFCF878C0,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0370,F-HARBORLEGAL,true,,,,,"[""FIL-0370""]",FIL-0370 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-ECFB50B23525046223D5,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0371,CE-0131,true,,,,,"[""FIL-0371""]",FIL-0371 references CE-0131 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FC736A75DC1B0609D4FE,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0371,PR-IRIS-01,true,,,,,"[""FIL-0371""]",FIL-0371 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8F7C560494717C5D09DD,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0371,F-HARBORLEGAL,true,,,,,"[""FIL-0371""]",FIL-0371 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C3376DDAA43281DA3EEA,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0372,CE-0132,true,,,,,"[""FIL-0372""]",FIL-0372 references CE-0132 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-987B1E12BD2F2DA45680,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0372,PR-IRIS-01,true,,,,,"[""FIL-0372""]",FIL-0372 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2F268F2023F3E37415B2,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0372,F-HARBORLEGAL,true,,,,,"[""FIL-0372""]",FIL-0372 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C5033818E6D8C29B9EC7,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0373,CE-0133,true,,,,,"[""FIL-0373""]",FIL-0373 references CE-0133 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-EFF68162EC67EB867461,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0373,PR-IRIS-01,true,,,,,"[""FIL-0373""]",FIL-0373 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2E1FFDAF3EE0A309977E,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0373,F-HARBORLEGAL,true,,,,,"[""FIL-0373""]",FIL-0373 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4A1012C40088BA99DA9D,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0374,CE-0134,true,,,,,"[""FIL-0374""]",FIL-0374 references CE-0134 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8D6B2ED03B5140FB5441,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0374,PR-IRIS-01,true,,,,,"[""FIL-0374""]",FIL-0374 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A83A027850772F16BF6F,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0374,F-HARBORLEGAL,true,,,,,"[""FIL-0374""]",FIL-0374 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5F24BC0465BF221B7F79,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0375,CE-0135,true,,,,,"[""FIL-0375""]",FIL-0375 references CE-0135 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3DD66442EF350133F0FE,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0375,PR-NOLAN-01,true,,,,,"[""FIL-0375""]",FIL-0375 references PR-NOLAN-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-36CDBD26BD6FC988BC6F,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0375,F-HARBORLEGAL,true,,,,,"[""FIL-0375""]",FIL-0375 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E78EEB6A2A575AB4CC28,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0376,CE-0136,true,,,,,"[""FIL-0376""]",FIL-0376 references CE-0136 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-CA739A332F7F893A6050,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0376,PR-IRIS-01,true,,,,,"[""FIL-0376""]",FIL-0376 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-AB2773E9CBF4CC54C693,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0376,F-HARBORLEGAL,true,,,,,"[""FIL-0376""]",FIL-0376 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-9B0817E07F45E4E3C714,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0377,CE-0137,true,,,,,"[""FIL-0377""]",FIL-0377 references CE-0137 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-9D62288754EC72F560AF,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0377,PR-IRIS-01,true,,,,,"[""FIL-0377""]",FIL-0377 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4A5D60314E869E620D88,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0377,F-HARBORLEGAL,true,,,,,"[""FIL-0377""]",FIL-0377 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B26167823E9BD60E1180,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0378,CE-0138,true,,,,,"[""FIL-0378""]",FIL-0378 references CE-0138 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BD15F4531BB10AAAA4A3,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0378,PR-IRIS-01,true,,,,,"[""FIL-0378""]",FIL-0378 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-352CE800DAF8CC5D1A3C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0378,F-HARBORLEGAL,true,,,,,"[""FIL-0378""]",FIL-0378 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-325D0C76D86320A97D71,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0379,CE-0139,true,,,,,"[""FIL-0379""]",FIL-0379 references CE-0139 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-9E2E371FDC36B984302C,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0379,PR-IRIS-01,true,,,,,"[""FIL-0379""]",FIL-0379 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-44E854F8B102AF643906,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0379,F-HARBORLEGAL,true,,,,,"[""FIL-0379""]",FIL-0379 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F10C5EFFA7C1CAAB065B,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0380,CE-0140,true,,,,,"[""FIL-0380""]",FIL-0380 references CE-0140 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5A140D4BAF935A8F1585,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0380,PR-NOLAN-01,true,,,,,"[""FIL-0380""]",FIL-0380 references PR-NOLAN-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-84B788FFB9B253CD4BA8,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0380,F-HARBORLEGAL,true,,,,,"[""FIL-0380""]",FIL-0380 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7414EC18767157C59DBA,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0381,CE-0141,true,,,,,"[""FIL-0381""]",FIL-0381 references CE-0141 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D9D251EFA8483AE5A72A,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0381,PR-IRIS-01,true,,,,,"[""FIL-0381""]",FIL-0381 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F15713ED52739D020300,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0381,F-HARBORLEGAL,true,,,,,"[""FIL-0381""]",FIL-0381 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BCAFF6A59BCD54C9CF0C,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0382,CE-0142,true,,,,,"[""FIL-0382""]",FIL-0382 references CE-0142 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8FFE03534CAA5605747E,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0382,PR-IRIS-01,true,,,,,"[""FIL-0382""]",FIL-0382 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-49923894310E5AEDFCF9,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0382,F-HARBORLEGAL,true,,,,,"[""FIL-0382""]",FIL-0382 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-48552F068849FA4A2AC6,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0383,CE-0143,true,,,,,"[""FIL-0383""]",FIL-0383 references CE-0143 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B8111838E1C270C6320C,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0383,PR-IRIS-01,true,,,,,"[""FIL-0383""]",FIL-0383 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7A5B848369C473D92728,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0383,F-HARBORLEGAL,true,,,,,"[""FIL-0383""]",FIL-0383 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E9BF60EB69E9D935FA9E,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0384,CE-0144,true,,,,,"[""FIL-0384""]",FIL-0384 references CE-0144 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-59A99C1E0E949BAE185F,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0384,PR-IRIS-01,true,,,,,"[""FIL-0384""]",FIL-0384 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-9C4A9BA26F03ABE6314B,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0384,F-HARBORLEGAL,true,,,,,"[""FIL-0384""]",FIL-0384 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5B93AD25CE6A01E894BD,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0385,CE-0145,true,,,,,"[""FIL-0385""]",FIL-0385 references CE-0145 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-37E70D6DE1CC08E39F65,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0385,PR-NOLAN-01,true,,,,,"[""FIL-0385""]",FIL-0385 references PR-NOLAN-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-26A528287C6233E4E21C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0385,F-HARBORLEGAL,true,,,,,"[""FIL-0385""]",FIL-0385 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7F23E07F821E270AD873,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0386,CE-0146,true,,,,,"[""FIL-0386""]",FIL-0386 references CE-0146 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-244E454E43E15786EAEF,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0386,PR-IRIS-01,true,,,,,"[""FIL-0386""]",FIL-0386 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FD89390F3B1B92A600DC,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0386,F-HARBORLEGAL,true,,,,,"[""FIL-0386""]",FIL-0386 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
