case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3C5219174E66BFA203AA,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00932,PR-DEXTER-01,true,,,"[""MSG-00932""]",MSG-00932 references PR-DEXTER-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8D3E0773731E1CA6CA8A,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00932,INV-0094,true,,,"[""MSG-00932""]",MSG-00932 references INV-0094 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F085E6BF4E03711037C0,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00932,TMP-015,true,,,"[""MSG-00932""]",MSG-00932 references TMP-015 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7F4EE9F4324A7AE9AE18,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00933,THR-0094,true,,,"[""MSG-00933""]",MSG-00933 references THR-0094 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-40329C72331228CC7951,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00933,INV-0094,true,,,"[""MSG-00933""]",MSG-00933 references INV-0094 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E2BF767DDCA2D12F8241,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00933,PR-DEXTER-01,true,,,"[""MSG-00933""]",MSG-00933 references PR-DEXTER-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8F070624D007B9464093,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00934,THR-0094,true,,,"[""MSG-00934""]",MSG-00934 references THR-0094 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4EA04811ADB60D99BC2E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00934,PR-DEXTER-01,true,,,"[""MSG-00934""]",MSG-00934 references PR-DEXTER-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2BD1FA16E65B3755C686,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00934,INV-0094,true,,,"[""MSG-00934""]",MSG-00934 references INV-0094 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-92F1CE6818AB97CCB1B3,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00934,TMP-017,true,,,"[""MSG-00934""]",MSG-00934 references TMP-017 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-12B4E35C0E9C6628A6DD,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00935,THR-0094,true,,,"[""MSG-00935""]",MSG-00935 references THR-0094 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-30EB3F605C603C46CD1C,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00935,PR-DEXTER-01,true,,,"[""MSG-00935""]",MSG-00935 references PR-DEXTER-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-81B3E1AA55C3278EBD6A,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00935,INV-0094,true,,,"[""MSG-00935""]",MSG-00935 references INV-0094 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E580A633E2E79365F81F,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00935,TMP-018,true,,,"[""MSG-00935""]",MSG-00935 references TMP-018 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-07B5FF0C2547F06B8A54,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00936,THR-0094,true,,,"[""MSG-00936""]",MSG-00936 references THR-0094 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-083ADE1BDAC2CFB43331,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00936,INV-0094,true,,,"[""MSG-00936""]",MSG-00936 references INV-0094 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AE647F07639C4374F407,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00936,PR-DEXTER-01,true,,,"[""MSG-00936""]",MSG-00936 references PR-DEXTER-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-45B3E4C776B1128D6EA1,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00937,THR-0094,true,,,"[""MSG-00937""]",MSG-00937 references THR-0094 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B8F6A0F03FCDD60801AD,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00937,PR-DEXTER-01,true,,,"[""MSG-00937""]",MSG-00937 references PR-DEXTER-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8E501551FC046482A486,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00937,INV-0094,true,,,"[""MSG-00937""]",MSG-00937 references INV-0094 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-83A558DB9E623AA2D246,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00937,TMP-020,true,,,"[""MSG-00937""]",MSG-00937 references TMP-020 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DA3170F319AB76F9965C,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00938,THR-0094,true,,,"[""MSG-00938""]",MSG-00938 references THR-0094 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-87EAC505466B7E7D719E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00938,PR-DEXTER-01,true,,,"[""MSG-00938""]",MSG-00938 references PR-DEXTER-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-FC4C86FA33BDBCCA1A4C,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00938,INV-0094,true,,,"[""MSG-00938""]",MSG-00938 references INV-0094 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1DD9D51C264D23428277,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00938,TMP-021,true,,,"[""MSG-00938""]",MSG-00938 references TMP-021 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6FB213DFE1E2E4A8CC3A,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00939,THR-0094,true,,,"[""MSG-00939""]",MSG-00939 references THR-0094 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-376C5D60254715216114,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00939,INV-0094,true,,,"[""MSG-00939""]",MSG-00939 references INV-0094 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A0435954AD8BF4DC1EEA,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00939,PR-DEXTER-01,true,,,"[""MSG-00939""]",MSG-00939 references PR-DEXTER-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F70F6E9FAC8F72D7E112,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00940,THR-0094,true,,,"[""MSG-00940""]",MSG-00940 references THR-0094 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-349C66CA740051D854F1,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00940,PR-DEXTER-01,true,,,"[""MSG-00940""]",MSG-00940 references PR-DEXTER-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-68FB8A3C9B8E4B03EDEE,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00940,INV-0094,true,,,"[""MSG-00940""]",MSG-00940 references INV-0094 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3B0653C2B57160B27997,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00940,TMP-023,true,,,"[""MSG-00940""]",MSG-00940 references TMP-023 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B4041404096E16092EC7,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00941,THR-0095,true,,,"[""MSG-00941""]",MSG-00941 references THR-0095 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E2D49A7AB6817A328054,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00941,PR-NORA-01,true,,,"[""MSG-00941""]",MSG-00941 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8BBD7FDADAD1BDB9C695,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00941,INV-0095,true,,,"[""MSG-00941""]",MSG-00941 references INV-0095 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-09D340F2F5B1E36EBE7F,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00941,TMP-015,true,,,"[""MSG-00941""]",MSG-00941 references TMP-015 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A3DA116B1D0199F675E8,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00942,THR-0095,true,,,"[""MSG-00942""]",MSG-00942 references THR-0095 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E71C342E7C1048311AF8,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00942,PR-NORA-01,true,,,"[""MSG-00942""]",MSG-00942 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7645467031C00CBA81EB,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00942,INV-0095,true,,,"[""MSG-00942""]",MSG-00942 references INV-0095 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1340F0087B42316D7CE2,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00942,TMP-016,true,,,"[""MSG-00942""]",MSG-00942 references TMP-016 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-68B69E9BD08AE4BD583A,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00943,THR-0095,true,,,"[""MSG-00943""]",MSG-00943 references THR-0095 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-05755BACD3D7D2A39924,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00943,INV-0095,true,,,"[""MSG-00943""]",MSG-00943 references INV-0095 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-EF33A2879E0803CD4F18,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00943,PR-NORA-01,true,,,"[""MSG-00943""]",MSG-00943 references PR-NORA-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-60961B2B7CB1C20D742D,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00944,THR-0095,true,,,"[""MSG-00944""]",MSG-00944 references THR-0095 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AC29EF386C40B36120EB,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00944,PR-NORA-01,true,,,"[""MSG-00944""]",MSG-00944 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-100AAF89BB0AA9FE2BA6,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00944,INV-0095,true,,,"[""MSG-00944""]",MSG-00944 references INV-0095 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9AB160BBA184679C1A38,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00944,TMP-018,true,,,"[""MSG-00944""]",MSG-00944 references TMP-018 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C188938DDC248C56D5AC,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00945,THR-0095,true,,,"[""MSG-00945""]",MSG-00945 references THR-0095 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D6DD3D416FDEC35FD8C0,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00945,PR-NORA-01,true,,,"[""MSG-00945""]",MSG-00945 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A4ED2DB485F8F5812FC1,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00945,INV-0095,true,,,"[""MSG-00945""]",MSG-00945 references INV-0095 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BFFE0F4F8BE1B20B4580,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00945,TMP-019,true,,,"[""MSG-00945""]",MSG-00945 references TMP-019 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DA41EFF0E836C94507DE,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00946,THR-0095,true,,,"[""MSG-00946""]",MSG-00946 references THR-0095 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-829FFD645DA13782A98B,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00946,INV-0095,true,,,"[""MSG-00946""]",MSG-00946 references INV-0095 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1E775ABD1B7D68B0EC35,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00946,PR-NORA-01,true,,,"[""MSG-00946""]",MSG-00946 references PR-NORA-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3BD76DF2AD8875E89ACC,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00947,THR-0095,true,,,"[""MSG-00947""]",MSG-00947 references THR-0095 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-85623CB99F0708FC58AF,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00947,PR-NORA-01,true,,,"[""MSG-00947""]",MSG-00947 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A307CAE366F812663EE1,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00947,INV-0095,true,,,"[""MSG-00947""]",MSG-00947 references INV-0095 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0B793DCDEF0390139612,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00947,TMP-021,true,,,"[""MSG-00947""]",MSG-00947 references TMP-021 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1AB24852576C98FCC7FA,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00948,THR-0095,true,,,"[""MSG-00948""]",MSG-00948 references THR-0095 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0571F54B359666B2F2DC,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00948,PR-NORA-01,true,,,"[""MSG-00948""]",MSG-00948 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-20A1D92C4619ADCEF62B,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00948,INV-0095,true,,,"[""MSG-00948""]",MSG-00948 references INV-0095 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0448CE9FCBA06A6AA760,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00948,TMP-022,true,,,"[""MSG-00948""]",MSG-00948 references TMP-022 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C1ABBB8434A9E502D0A9,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00949,THR-0095,true,,,"[""MSG-00949""]",MSG-00949 references THR-0095 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-335A420E3B403E6E117E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00949,INV-0095,true,,,"[""MSG-00949""]",MSG-00949 references INV-0095 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-FAEC2CDEA33E90D09F1D,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00949,PR-NORA-01,true,,,"[""MSG-00949""]",MSG-00949 references PR-NORA-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C31D0EDCA153100AA760,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00950,THR-0095,true,,,"[""MSG-00950""]",MSG-00950 references THR-0095 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B27B3EBCF3365DCD3775,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00950,PR-NORA-01,true,,,"[""MSG-00950""]",MSG-00950 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-10389B245AB61340ADE4,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00950,INV-0095,true,,,"[""MSG-00950""]",MSG-00950 references INV-0095 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-380755767838AAF56C79,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00950,TMP-024,true,,,"[""MSG-00950""]",MSG-00950 references TMP-024 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-27CBFF261C0B8454C361,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00951,THR-0096,true,,,"[""MSG-00951""]",MSG-00951 references THR-0096 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-60D5DEFCBC344BD4EF6D,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00951,PR-SILAS-01,true,,,"[""MSG-00951""]",MSG-00951 references PR-SILAS-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3FD915C163BBF1FDE69D,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00951,INV-0096,true,,,"[""MSG-00951""]",MSG-00951 references INV-0096 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
