case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,PUPPY,TX-SET-0027,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,related_object_id,STRING,SETTLE-0027,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,transaction_id,STRING,TX-SET-0028,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,occurred_at,TIMESTAMP,,,,,,2025-04-08T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,amount,DECIMAL,,,19271.50,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,reference,STRING,SETTLE-0028,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,settlement_batch_id,STRING,SETTLE-0028,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,related_object_id,STRING,SETTLE-0028,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,transaction_id,STRING,TX-SET-0029,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,occurred_at,TIMESTAMP,,,,,,2025-04-11T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,amount,DECIMAL,,,8486.70,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,reference,STRING,SETTLE-0029,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,settlement_batch_id,STRING,SETTLE-0029,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,related_object_id,STRING,SETTLE-0029,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,transaction_id,STRING,TX-SET-0030,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,occurred_at,TIMESTAMP,,,,,,2025-04-14T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,amount,DECIMAL,,,14196.30,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,reference,STRING,SETTLE-0030,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,settlement_batch_id,STRING,SETTLE-0030,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,related_object_id,STRING,SETTLE-0030,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,transaction_id,STRING,TX-SET-0031,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,occurred_at,TIMESTAMP,,,,,,2025-04-17T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,amount,DECIMAL,,,19905.90,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,reference,STRING,SETTLE-0031,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,settlement_batch_id,STRING,SETTLE-0031,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,related_object_id,STRING,SETTLE-0031,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,transaction_id,STRING,TX-SET-0032,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,occurred_at,TIMESTAMP,,,,,,2025-04-20T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,amount,DECIMAL,,,25615.50,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,reference,STRING,SETTLE-0032,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,settlement_batch_id,STRING,SETTLE-0032,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,related_object_id,STRING,SETTLE-0032,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,transaction_id,STRING,TX-SET-0033,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,occurred_at,TIMESTAMP,,,,,,2025-04-23T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,amount,DECIMAL,,,6583.50,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,reference,STRING,SETTLE-0033,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,settlement_batch_id,STRING,SETTLE-0033,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,related_object_id,STRING,SETTLE-0033,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,transaction_id,STRING,TX-SET-0034,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,occurred_at,TIMESTAMP,,,,,,2025-04-26T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,amount,DECIMAL,,,12293.10,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,reference,STRING,SETTLE-0034,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,settlement_batch_id,STRING,SETTLE-0034,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,related_object_id,STRING,SETTLE-0034,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,transaction_id,STRING,TX-SET-0035,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,occurred_at,TIMESTAMP,,,,,,2025-04-29T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,amount,DECIMAL,,,37522.70,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,reference,STRING,SETTLE-0035,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,settlement_batch_id,STRING,SETTLE-0035,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,related_object_id,STRING,SETTLE-0035,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0035,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,transaction_id,STRING,TX-SET-0036,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,occurred_at,TIMESTAMP,,,,,,2025-05-02T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,amount,DECIMAL,,,23712.30,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,reference,STRING,SETTLE-0036,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,settlement_batch_id,STRING,SETTLE-0036,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,related_object_id,STRING,SETTLE-0036,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0036,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,transaction_id,STRING,TX-SET-0037,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,occurred_at,TIMESTAMP,,,,,,2025-05-05T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,amount,DECIMAL,,,12927.50,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,reference,STRING,SETTLE-0037,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,settlement_batch_id,STRING,SETTLE-0037,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,related_object_id,STRING,SETTLE-0037,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0037,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
