case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,TX-SET-0006,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0006,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0006,2025-02-01T10:00:00Z,,SETTLE-0006,"{""amount"":""10097.10"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-01T10:00:00Z"",""reference"":""SETTLE-0006"",""related_object_id"":""SETTLE-0006"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0006"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0006"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0007,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0007,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0007,2025-02-04T10:00:00Z,,SETTLE-0007,"{""amount"":""15806.70"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-04T10:00:00Z"",""reference"":""SETTLE-0007"",""related_object_id"":""SETTLE-0007"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0007"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0007"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0008,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0008,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0008,2025-02-07T10:00:00Z,,SETTLE-0008,"{""amount"":""21516.30"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-07T10:00:00Z"",""reference"":""SETTLE-0008"",""related_object_id"":""SETTLE-0008"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0008"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0008"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0009,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0009,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0009,2025-02-10T10:00:00Z,,SETTLE-0009,"{""amount"":""18978.70"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-10T10:00:00Z"",""reference"":""SETTLE-0009"",""related_object_id"":""SETTLE-0009"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0009"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0009"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0010,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0010,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0010,2025-02-13T10:00:00Z,,SETTLE-0010,"{""amount"":""8193.90"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-13T10:00:00Z"",""reference"":""SETTLE-0010"",""related_object_id"":""SETTLE-0010"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0010"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0010"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0011,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0011,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0011,2025-02-16T10:00:00Z,,SETTLE-0011,"{""amount"":""16441.10"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-16T10:00:00Z"",""reference"":""SETTLE-0011"",""related_object_id"":""SETTLE-0011"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0011"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0011"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0012,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0012,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0012,2025-02-19T10:00:00Z,,SETTLE-0012,"{""amount"":""42939.50"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-19T10:00:00Z"",""reference"":""SETTLE-0012"",""related_object_id"":""SETTLE-0012"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0012"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0012"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0013,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0013,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0013,2025-02-22T10:00:00Z,,SETTLE-0013,"{""amount"":""12634.70"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-22T10:00:00Z"",""reference"":""SETTLE-0013"",""related_object_id"":""SETTLE-0013"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0013"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0013"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0013,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0014,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0014,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0014,2025-02-25T10:00:00Z,,SETTLE-0014,"{""amount"":""12634.70"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-25T10:00:00Z"",""reference"":""SETTLE-0014"",""related_object_id"":""SETTLE-0014"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0014"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0014"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0014,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0015,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0015,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0015,2025-02-28T10:00:00Z,,SETTLE-0015,"{""amount"":""19613.10"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-28T10:00:00Z"",""reference"":""SETTLE-0015"",""related_object_id"":""SETTLE-0015"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0015"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0015"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0015,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0016,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0016,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0016,2025-03-03T10:00:00Z,,SETTLE-0016,"{""amount"":""25322.70"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-03T10:00:00Z"",""reference"":""SETTLE-0016"",""related_object_id"":""SETTLE-0016"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0016"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0016"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0016,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0017,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0017,2025-03-06T10:00:00Z,,SETTLE-0017,"{""amount"":""6290.70"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-06T10:00:00Z"",""reference"":""SETTLE-0017"",""related_object_id"":""SETTLE-0017"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0017"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0017"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0017,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0018,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0018,2025-03-09T10:00:00Z,,SETTLE-0018,"{""amount"":""12000.30"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-09T10:00:00Z"",""reference"":""SETTLE-0018"",""related_object_id"":""SETTLE-0018"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0018"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0018"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0018,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0019,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0019,2025-03-12T10:00:00Z,,SETTLE-0019,"{""amount"":""17807.50"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-12T10:00:00Z"",""reference"":""SETTLE-0019"",""related_object_id"":""SETTLE-0019"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0019"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0019"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0019,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0020,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0020,2025-03-15T10:00:00Z,,SETTLE-0020,"{""amount"":""23712.30"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-15T10:00:00Z"",""reference"":""SETTLE-0020"",""related_object_id"":""SETTLE-0020"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0020"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0020"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0020,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0021,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0021,2025-03-18T10:00:00Z,,SETTLE-0021,"{""amount"":""12927.50"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-18T10:00:00Z"",""reference"":""SETTLE-0021"",""related_object_id"":""SETTLE-0021"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0021"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0021"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0021,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0022,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0022,2025-03-21T10:00:00Z,,SETTLE-0022,"{""amount"":""10389.90"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-21T10:00:00Z"",""reference"":""SETTLE-0022"",""related_object_id"":""SETTLE-0022"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0022"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0022"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0022,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0023,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0023,2025-03-24T10:00:00Z,,SETTLE-0023,"{""amount"":""16099.50"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-24T10:00:00Z"",""reference"":""SETTLE-0023"",""related_object_id"":""SETTLE-0023"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0023"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0023"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0023,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0024,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0024,2025-03-27T10:00:00Z,,SETTLE-0024,"{""amount"":""42597.90"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-27T10:00:00Z"",""reference"":""SETTLE-0024"",""related_object_id"":""SETTLE-0024"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0024"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0024"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0024,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0025,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0025,2025-03-30T10:00:00Z,,SETTLE-0025,"{""amount"":""6583.50"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-30T10:00:00Z"",""reference"":""SETTLE-0025"",""related_object_id"":""SETTLE-0025"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0025"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0025"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0025,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0026,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0026,2025-04-02T10:00:00Z,,SETTLE-0026,"{""amount"":""12293.10"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-02T10:00:00Z"",""reference"":""SETTLE-0026"",""related_object_id"":""SETTLE-0026"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0026"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0026"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0026,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0027,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0027,2025-04-05T10:00:00Z,,SETTLE-0027,"{""amount"":""19271.50"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-05T10:00:00Z"",""reference"":""SETTLE-0027"",""related_object_id"":""SETTLE-0027"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0027"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0027"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0027,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0028,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0028,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0028,2025-04-08T10:00:00Z,,SETTLE-0028,"{""amount"":""19271.50"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-08T10:00:00Z"",""reference"":""SETTLE-0028"",""related_object_id"":""SETTLE-0028"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0028"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0028"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0028,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0029,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0029,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0029,2025-04-11T10:00:00Z,,SETTLE-0029,"{""amount"":""8486.70"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-11T10:00:00Z"",""reference"":""SETTLE-0029"",""related_object_id"":""SETTLE-0029"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0029"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0029"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0029,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0030,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0030,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0030,2025-04-14T10:00:00Z,,SETTLE-0030,"{""amount"":""14196.30"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-14T10:00:00Z"",""reference"":""SETTLE-0030"",""related_object_id"":""SETTLE-0030"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0030"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0030"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0030,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0031,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0031,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0031,2025-04-17T10:00:00Z,,SETTLE-0031,"{""amount"":""19905.90"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-17T10:00:00Z"",""reference"":""SETTLE-0031"",""related_object_id"":""SETTLE-0031"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0031"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0031"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0031,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0032,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0032,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0032,2025-04-20T10:00:00Z,,SETTLE-0032,"{""amount"":""25615.50"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-20T10:00:00Z"",""reference"":""SETTLE-0032"",""related_object_id"":""SETTLE-0032"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0032"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0032"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0032,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0033,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0033,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0033,2025-04-23T10:00:00Z,,SETTLE-0033,"{""amount"":""6583.50"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-23T10:00:00Z"",""reference"":""SETTLE-0033"",""related_object_id"":""SETTLE-0033"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0033"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0033"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0033,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0034,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0034,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0034,2025-04-26T10:00:00Z,,SETTLE-0034,"{""amount"":""12293.10"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-26T10:00:00Z"",""reference"":""SETTLE-0034"",""related_object_id"":""SETTLE-0034"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0034"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0034"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0034,2026.07.19.3
