case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,SENIOR,CMP-026,related_object_id,STRING,CE-0027,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-026,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-026,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-027,complaint_id,STRING,CMP-027,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-027,complainant_record_id,STRING,PR-JUNE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-027,submitted_at,DATE,,,,,2024-07-08,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-027,complaint_type,STRING,LEGITIMATE_OFFSHORE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-027,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-027,related_object_id,STRING,CE-0028,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-027,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-027,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-028,complaint_id,STRING,CMP-028,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-028,complainant_record_id,STRING,PR-AMELIA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-028,submitted_at,DATE,,,,,2024-07-15,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-028,complaint_type,STRING,HIDDEN_BENEFICIAL_OWNER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-028,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-028,related_object_id,STRING,CE-0029,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-028,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-028,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-029,complaint_id,STRING,CMP-029,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-029,complainant_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-029,submitted_at,DATE,,,,,2024-07-22,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-029,complaint_type,STRING,FALSE_INVOICE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-029,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-029,related_object_id,STRING,CE-0030,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-029,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-029,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-030,complaint_id,STRING,CMP-030,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-030,complainant_record_id,STRING,PR-PRIYA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-030,submitted_at,DATE,,,,,2024-07-29,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-030,complaint_type,STRING,NOMINEE_MISUSE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-030,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-030,related_object_id,STRING,CE-0031,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-030,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-030,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-031,complaint_id,STRING,CMP-031,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-031,complainant_record_id,STRING,PR-JUNE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-031,submitted_at,DATE,,,,,2024-08-05,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-031,complaint_type,STRING,LEGITIMATE_OFFSHORE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-031,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-031,related_object_id,STRING,CE-0032,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-031,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-031,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-032,complaint_id,STRING,CMP-032,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-032,complainant_record_id,STRING,PR-AMELIA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-032,submitted_at,DATE,,,,,2024-08-12,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-032,complaint_type,STRING,HIDDEN_BENEFICIAL_OWNER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-032,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-032,related_object_id,STRING,CE-0033,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-032,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-032,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-033,complaint_id,STRING,CMP-033,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-033,complainant_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-033,submitted_at,DATE,,,,,2024-08-19,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-033,complaint_type,STRING,FALSE_INVOICE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-033,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-033,related_object_id,STRING,CE-0034,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-033,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-033,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-034,complaint_id,STRING,CMP-034,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-034,complainant_record_id,STRING,PR-PRIYA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-034,submitted_at,DATE,,,,,2024-08-26,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-034,complaint_type,STRING,NOMINEE_MISUSE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-034,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-034,related_object_id,STRING,CE-0035,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-034,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-034,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-035,complaint_id,STRING,CMP-035,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-035,complainant_record_id,STRING,PR-JUNE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-035,submitted_at,DATE,,,,,2024-09-02,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-035,complaint_type,STRING,LEGITIMATE_OFFSHORE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-035,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-035,related_object_id,STRING,CE-0036,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-035,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-035,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-036,complaint_id,STRING,CMP-036,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-036,complainant_record_id,STRING,PR-AMELIA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-036,submitted_at,DATE,,,,,2024-09-09,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-036,complaint_type,STRING,HIDDEN_BENEFICIAL_OWNER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-036,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-036,related_object_id,STRING,CE-0037,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-036,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-036,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-037,complaint_id,STRING,CMP-037,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-037,complainant_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-037,submitted_at,DATE,,,,,2024-09-16,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-037,complaint_type,STRING,FALSE_INVOICE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-037,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-037,related_object_id,STRING,CE-0038,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-037,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-037,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-038,complaint_id,STRING,CMP-038,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-038,complainant_record_id,STRING,PR-PRIYA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-038,submitted_at,DATE,,,,,2024-09-23,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-038,complaint_type,STRING,NOMINEE_MISUSE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-038,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-038,related_object_id,STRING,CE-0039,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-038,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-038,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-039,complaint_id,STRING,CMP-039,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-039,complainant_record_id,STRING,PR-JUNE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-039,submitted_at,DATE,,,,,2024-09-30,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-039,complaint_type,STRING,LEGITIMATE_OFFSHORE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-039,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-039,related_object_id,STRING,CE-0040,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-039,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-039,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-040,complaint_id,STRING,CMP-040,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-040,complainant_record_id,STRING,PR-AMELIA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-040,submitted_at,DATE,,,,,2024-10-07,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-040,complaint_type,STRING,HIDDEN_BENEFICIAL_OWNER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-040,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-040,related_object_id,STRING,CE-0041,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-040,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-040,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-041,complaint_id,STRING,CMP-041,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-041,complainant_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-041,submitted_at,DATE,,,,,2024-10-14,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-041,complaint_type,STRING,FALSE_INVOICE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-041,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-041,related_object_id,STRING,CE-0042,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-041,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-041,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-042,complaint_id,STRING,CMP-042,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-042,complainant_record_id,STRING,PR-PRIYA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-042,submitted_at,DATE,,,,,2024-10-21,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-042,complaint_type,STRING,NOMINEE_MISUSE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-042,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-042,related_object_id,STRING,CE-0043,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-042,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-042,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-043,complaint_id,STRING,CMP-043,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-043,complainant_record_id,STRING,PR-JUNE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-043,submitted_at,DATE,,,,,2024-10-28,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-043,complaint_type,STRING,LEGITIMATE_OFFSHORE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-043,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-043,related_object_id,STRING,CE-0044,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-043,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-043,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-044,complaint_id,STRING,CMP-044,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-044,complainant_record_id,STRING,PR-AMELIA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-044,submitted_at,DATE,,,,,2024-11-04,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-044,complaint_type,STRING,HIDDEN_BENEFICIAL_OWNER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-044,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-044,related_object_id,STRING,CE-0045,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-044,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
