case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
PANAMA_PAWPERS,SENIOR,REF-CA739A332F7F893A6050,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0376,PR-IRIS-01,true,,,"[""FIL-0376""]",FIL-0376 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AB2773E9CBF4CC54C693,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0376,F-HARBORLEGAL,true,,,"[""FIL-0376""]",FIL-0376 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9D62288754EC72F560AF,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0377,PR-IRIS-01,true,,,"[""FIL-0377""]",FIL-0377 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4A5D60314E869E620D88,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0377,F-HARBORLEGAL,true,,,"[""FIL-0377""]",FIL-0377 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-BD15F4531BB10AAAA4A3,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0378,PR-IRIS-01,true,,,"[""FIL-0378""]",FIL-0378 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-352CE800DAF8CC5D1A3C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0378,F-HARBORLEGAL,true,,,"[""FIL-0378""]",FIL-0378 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9E2E371FDC36B984302C,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0379,PR-IRIS-01,true,,,"[""FIL-0379""]",FIL-0379 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-44E854F8B102AF643906,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0379,F-HARBORLEGAL,true,,,"[""FIL-0379""]",FIL-0379 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5A140D4BAF935A8F1585,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0380,PR-NOLAN-01,true,,,"[""FIL-0380""]",FIL-0380 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-84B788FFB9B253CD4BA8,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0380,F-HARBORLEGAL,true,,,"[""FIL-0380""]",FIL-0380 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D9D251EFA8483AE5A72A,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0381,PR-IRIS-01,true,,,"[""FIL-0381""]",FIL-0381 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F15713ED52739D020300,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0381,F-HARBORLEGAL,true,,,"[""FIL-0381""]",FIL-0381 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8FFE03534CAA5605747E,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0382,PR-IRIS-01,true,,,"[""FIL-0382""]",FIL-0382 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-49923894310E5AEDFCF9,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0382,F-HARBORLEGAL,true,,,"[""FIL-0382""]",FIL-0382 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B8111838E1C270C6320C,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0383,PR-IRIS-01,true,,,"[""FIL-0383""]",FIL-0383 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7A5B848369C473D92728,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0383,F-HARBORLEGAL,true,,,"[""FIL-0383""]",FIL-0383 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-59A99C1E0E949BAE185F,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0384,PR-IRIS-01,true,,,"[""FIL-0384""]",FIL-0384 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9C4A9BA26F03ABE6314B,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0384,F-HARBORLEGAL,true,,,"[""FIL-0384""]",FIL-0384 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-37E70D6DE1CC08E39F65,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0385,PR-NOLAN-01,true,,,"[""FIL-0385""]",FIL-0385 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-26A528287C6233E4E21C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0385,F-HARBORLEGAL,true,,,"[""FIL-0385""]",FIL-0385 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-244E454E43E15786EAEF,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0386,PR-IRIS-01,true,,,"[""FIL-0386""]",FIL-0386 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-FD89390F3B1B92A600DC,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0386,F-HARBORLEGAL,true,,,"[""FIL-0386""]",FIL-0386 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-19A1275739A0C2ED1D8E,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0387,PR-IRIS-01,true,,,"[""FIL-0387""]",FIL-0387 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-40CE1B973E870974CA62,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0387,F-HARBORLEGAL,true,,,"[""FIL-0387""]",FIL-0387 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-728226DD3E8A4CDBF4F5,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0388,PR-IRIS-01,true,,,"[""FIL-0388""]",FIL-0388 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D96AEF7A65A9306FAA37,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0388,F-HARBORLEGAL,true,,,"[""FIL-0388""]",FIL-0388 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0E247F2741899BC32896,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0389,PR-IRIS-01,true,,,"[""FIL-0389""]",FIL-0389 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-787F8011421DE438C57D,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0389,F-HARBORLEGAL,true,,,"[""FIL-0389""]",FIL-0389 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9365D970D63AB4723589,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0390,PR-NOLAN-01,true,,,"[""FIL-0390""]",FIL-0390 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-414022B1CC44B5A3D1B2,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0390,F-HARBORLEGAL,true,,,"[""FIL-0390""]",FIL-0390 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-164B6E0C19771F5D6F9D,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0391,PR-IRIS-01,true,,,"[""FIL-0391""]",FIL-0391 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-224A86C8C9884AFA7188,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0391,F-HARBORLEGAL,true,,,"[""FIL-0391""]",FIL-0391 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4561FB53FBE4CA894E28,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0392,PR-IRIS-01,true,,,"[""FIL-0392""]",FIL-0392 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A39FA923F2AFCDF3DA78,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0392,F-HARBORLEGAL,true,,,"[""FIL-0392""]",FIL-0392 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-84EE5125E5EFB01E9F0D,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0393,PR-IRIS-01,true,,,"[""FIL-0393""]",FIL-0393 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E79EC84B3C3C852F1814,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0393,F-HARBORLEGAL,true,,,"[""FIL-0393""]",FIL-0393 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B8B893AC300A0E6A33E5,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0394,PR-IRIS-01,true,,,"[""FIL-0394""]",FIL-0394 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1DE24975F0AB16D9ED62,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0394,F-HARBORLEGAL,true,,,"[""FIL-0394""]",FIL-0394 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-FC7A0E5FEEC222AEF220,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0395,PR-NOLAN-01,true,,,"[""FIL-0395""]",FIL-0395 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6E5F43C6829B25141862,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0395,F-HARBORLEGAL,true,,,"[""FIL-0395""]",FIL-0395 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D2709CB98371CCB7F53C,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0396,PR-IRIS-01,true,,,"[""FIL-0396""]",FIL-0396 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-89D7C476A51A370F2794,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0396,F-HARBORLEGAL,true,,,"[""FIL-0396""]",FIL-0396 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-237DB9C781055B0E90BA,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0397,PR-IRIS-01,true,,,"[""FIL-0397""]",FIL-0397 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-09855F43D171A9D4A04D,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0397,F-HARBORLEGAL,true,,,"[""FIL-0397""]",FIL-0397 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-69627DC41E5C84A0CC4C,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0398,PR-IRIS-01,true,,,"[""FIL-0398""]",FIL-0398 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C653B3E7898E25B77E47,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0398,F-HARBORLEGAL,true,,,"[""FIL-0398""]",FIL-0398 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-779B0392D06AFF8A3731,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0399,PR-IRIS-01,true,,,"[""FIL-0399""]",FIL-0399 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-39B9F95169ABC4406EA4,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0399,F-HARBORLEGAL,true,,,"[""FIL-0399""]",FIL-0399 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-19C9609FF1294BC86D60,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0400,PR-NOLAN-01,true,,,"[""FIL-0400""]",FIL-0400 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6628CF9483439DE82B3C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0400,F-HARBORLEGAL,true,,,"[""FIL-0400""]",FIL-0400 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E5B9591D3F486FDD7310,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0401,PR-IRIS-01,true,,,"[""FIL-0401""]",FIL-0401 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B6626D0BC15491FE81E5,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0401,F-HARBORLEGAL,true,,,"[""FIL-0401""]",FIL-0401 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-FB8677BFE6D405D2DE94,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0402,PR-IRIS-01,true,,,"[""FIL-0402""]",FIL-0402 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F07003C4FC4A2F8E38EC,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0402,F-HARBORLEGAL,true,,,"[""FIL-0402""]",FIL-0402 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3461CA8DCEA7CFA832DB,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0403,PR-IRIS-01,true,,,"[""FIL-0403""]",FIL-0403 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2648F9CFB3B63F97784F,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0403,F-HARBORLEGAL,true,,,"[""FIL-0403""]",FIL-0403 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8C03920937E1C8FF66BD,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0404,PR-IRIS-01,true,,,"[""FIL-0404""]",FIL-0404 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8127CA00EF8E5E588D1D,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0404,F-HARBORLEGAL,true,,,"[""FIL-0404""]",FIL-0404 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AAC8162F7FCBB9467D25,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0405,PR-NOLAN-01,true,,,"[""FIL-0405""]",FIL-0405 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-751C8E6668EDE40C04BD,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0405,F-HARBORLEGAL,true,,,"[""FIL-0405""]",FIL-0405 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9E5EC64A48DC15D8CBE8,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0406,PR-IRIS-01,true,,,"[""FIL-0406""]",FIL-0406 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E876682E2668D00ECDAA,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0406,F-HARBORLEGAL,true,,,"[""FIL-0406""]",FIL-0406 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A18879E787E4B5641AC7,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0407,PR-IRIS-01,true,,,"[""FIL-0407""]",FIL-0407 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6F1620E4901AD80A43C3,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0407,F-HARBORLEGAL,true,,,"[""FIL-0407""]",FIL-0407 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-745A858DD7B86B651765,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0408,PR-IRIS-01,true,,,"[""FIL-0408""]",FIL-0408 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7B59C6CEE89F8EDBED81,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0408,F-HARBORLEGAL,true,,,"[""FIL-0408""]",FIL-0408 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0EED340E5EFEA4455088,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0409,PR-IRIS-01,true,,,"[""FIL-0409""]",FIL-0409 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-240F04AD510BEDD88DD5,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0409,F-HARBORLEGAL,true,,,"[""FIL-0409""]",FIL-0409 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
