case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00014,sent_at,TIMESTAMP,,,,,,2024-09-21T04:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00014,sender_record_id,STRING,SOC-0002,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00014,recipient_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00014,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00014,safe_body,STRING,"I sent a parcel with personal documents and gifts, but the carrier says it is being held.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00014,message_content_hash,STRING,msg-template-005,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00014,message_template_id,STRING,TMP-005,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00014,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00015,message_id,STRING,MSG-00015,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00015,message_thread_id,STRING,THR-0002,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00015,sent_at,TIMESTAMP,,,,,,2024-09-25T05:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00015,sender_record_id,STRING,SOC-0002,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00015,recipient_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00015,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00015,safe_body,STRING,The release office says a temporary customs payment is required before delivery.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00015,message_content_hash,STRING,msg-template-006,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00015,message_template_id,STRING,TMP-006,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00015,attachment_reference,STRING,PAR-0002,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00016,message_id,STRING,MSG-00016,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00016,message_thread_id,STRING,THR-0002,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00016,sent_at,TIMESTAMP,,,,,,2024-09-29T06:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00016,sender_record_id,STRING,PR-BERNARD-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00016,recipient_record_id,STRING,SOC-0002,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00016,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00016,safe_body,STRING,The carrier cannot verify the tracking number.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00016,message_content_hash,STRING,victim-A511F271B4FA,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00016,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00016,attachment_reference,STRING,PAR-0002,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00017,message_id,STRING,MSG-00017,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00017,message_thread_id,STRING,THR-0002,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00017,sent_at,TIMESTAMP,,,,,,2024-10-03T07:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00017,sender_record_id,STRING,SOC-0002,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00017,recipient_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00017,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00017,safe_body,STRING,Please use the beneficiary details exactly as written so the payment is not rejected.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00017,message_content_hash,STRING,msg-template-008,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00017,message_template_id,STRING,TMP-008,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00017,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00018,message_id,STRING,MSG-00018,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00018,message_thread_id,STRING,THR-0002,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00018,sent_at,TIMESTAMP,,,,,,2024-10-07T08:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00018,sender_record_id,STRING,SOC-0002,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00018,recipient_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00018,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00018,safe_body,STRING,"A recovery advocate can trace the earlier payment, but the case requires an advance filing fee.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00018,message_content_hash,STRING,msg-template-009,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00018,message_template_id,STRING,TMP-009,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00018,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00019,message_id,STRING,MSG-00019,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00019,message_thread_id,STRING,THR-0002,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00019,sent_at,TIMESTAMP,,,,,,2024-10-11T09:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00019,sender_record_id,STRING,PR-BERNARD-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00019,recipient_record_id,STRING,SOC-0002,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00019,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00019,safe_body,STRING,The bank asked why the beneficiary differs from your name.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00019,message_content_hash,STRING,victim-127B9117362E,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00019,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00019,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00020,message_id,STRING,MSG-00020,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00020,message_thread_id,STRING,THR-0002,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00020,sent_at,TIMESTAMP,,,,,,2024-10-15T10:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00020,sender_record_id,STRING,SOC-0002,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00020,recipient_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00020,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00020,safe_body,STRING,"I noticed your thoughtful profile and hoped we could talk about books, travel and quiet mornings.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00020,message_content_hash,STRING,msg-template-011,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00020,message_template_id,STRING,TMP-011,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00020,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00021,message_id,STRING,MSG-00021,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00021,message_thread_id,STRING,THR-0003,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00021,sent_at,TIMESTAMP,,,,,,2024-09-11T01:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00021,sender_record_id,STRING,SOC-0003,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00021,recipient_record_id,STRING,PR-ROSA-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00021,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00021,safe_body,STRING,"My work situation is sensitive, so please keep our plans private until I can explain everything.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00021,message_content_hash,STRING,msg-template-003,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00021,message_template_id,STRING,TMP-003,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00021,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00022,message_id,STRING,MSG-00022,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00022,message_thread_id,STRING,THR-0003,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00022,sent_at,TIMESTAMP,,,,,,2024-09-15T02:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00022,sender_record_id,STRING,SOC-0003,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00022,recipient_record_id,STRING,PR-ROSA-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00022,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00022,safe_body,STRING,A sudden equipment and travel problem has frozen my access to funds for a few days.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00022,message_content_hash,STRING,msg-template-004,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00022,message_template_id,STRING,TMP-004,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00022,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00023,message_id,STRING,MSG-00023,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00023,message_thread_id,STRING,THR-0003,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00023,sent_at,TIMESTAMP,,,,,,2024-09-19T03:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00023,sender_record_id,STRING,PR-ROSA-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00023,recipient_record_id,STRING,SOC-0003,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00023,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00023,safe_body,STRING,I have spoken with victim support and am preserving our messages.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00023,message_content_hash,STRING,victim-C38FB6D38226,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00023,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00023,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00024,message_id,STRING,MSG-00024,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00024,message_thread_id,STRING,THR-0003,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00024,sent_at,TIMESTAMP,,,,,,2024-09-23T04:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00024,sender_record_id,STRING,SOC-0003,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00024,recipient_record_id,STRING,PR-ROSA-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00024,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00024,safe_body,STRING,The release office says a temporary customs payment is required before delivery.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00024,message_content_hash,STRING,msg-template-006,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00024,message_template_id,STRING,TMP-006,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00024,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00025,message_id,STRING,MSG-00025,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00025,message_thread_id,STRING,THR-0003,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00025,sent_at,TIMESTAMP,,,,,,2024-09-27T05:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00025,sender_record_id,STRING,SOC-0003,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00025,recipient_record_id,STRING,PR-ROSA-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00025,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00025,safe_body,STRING,A legal representative says an estate and verification fee must be settled.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00025,message_content_hash,STRING,msg-template-007,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00025,message_template_id,STRING,TMP-007,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00025,attachment_reference,STRING,PAR-0003,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00026,message_id,STRING,MSG-00026,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00026,message_thread_id,STRING,THR-0003,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00026,sent_at,TIMESTAMP,,,,,,2024-10-01T06:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00026,sender_record_id,STRING,PR-ROSA-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00026,recipient_record_id,STRING,SOC-0003,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00026,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00026,safe_body,STRING,The carrier cannot verify the tracking number.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00026,message_content_hash,STRING,victim-1C0852AB9781,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00026,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00026,attachment_reference,STRING,PAR-0003,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00027,message_id,STRING,MSG-00027,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00027,message_thread_id,STRING,THR-0003,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00027,sent_at,TIMESTAMP,,,,,,2024-10-05T07:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00027,sender_record_id,STRING,SOC-0003,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00027,recipient_record_id,STRING,PR-ROSA-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00027,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00027,safe_body,STRING,"A recovery advocate can trace the earlier payment, but the case requires an advance filing fee.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00027,message_content_hash,STRING,msg-template-009,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00027,message_template_id,STRING,TMP-009,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00027,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00028,message_id,STRING,MSG-00028,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00028,message_thread_id,STRING,THR-0003,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00028,sent_at,TIMESTAMP,,,,,,2024-10-09T08:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00028,sender_record_id,STRING,SOC-0003,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00028,recipient_record_id,STRING,PR-ROSA-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00028,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
