case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REL-005072,DIRECT_SOURCE,MENTIONS,IM-0114,ORD-0114,true,2025-08-21T00:00:00Z,,"[""IM-0114""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005073,DIRECT_SOURCE,MOVED,PROD-003,IM-0115,true,2025-08-23T00:00:00Z,,"[""IM-0115""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005074,DIRECT_SOURCE,MENTIONS,IM-0115,ORD-0115,true,2025-08-23T00:00:00Z,,"[""IM-0115""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005075,DIRECT_SOURCE,MOVED,PROD-016,IM-0116,true,2025-08-25T00:00:00Z,,"[""IM-0116""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005076,DIRECT_SOURCE,MENTIONS,IM-0116,ORD-0116,true,2025-08-25T00:00:00Z,,"[""IM-0116""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005077,DIRECT_SOURCE,MOVED,PROD-012,IM-0117,true,2025-08-27T00:00:00Z,,"[""IM-0117""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005078,DIRECT_SOURCE,MENTIONS,IM-0117,ORD-0117,true,2025-08-27T00:00:00Z,,"[""IM-0117""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005079,DIRECT_SOURCE,MOVED,PROD-012,IM-0118,true,2025-08-29T00:00:00Z,,"[""IM-0118""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005080,DIRECT_SOURCE,MENTIONS,IM-0118,ORD-0118,true,2025-08-29T00:00:00Z,,"[""IM-0118""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005081,DIRECT_SOURCE,MOVED,PROD-019,IM-0119,true,2025-08-31T00:00:00Z,,"[""IM-0119""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005082,DIRECT_SOURCE,MENTIONS,IM-0119,ORD-0119,true,2025-08-31T00:00:00Z,,"[""IM-0119""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005084,DIRECT_SOURCE,MENTIONS,IM-0120,ORD-0120,true,2025-09-02T00:00:00Z,,"[""IM-0120""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005085,DIRECT_SOURCE,MOVED,PROD-011,IM-0121,true,2025-09-04T00:00:00Z,,"[""IM-0121""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005086,DIRECT_SOURCE,MENTIONS,IM-0121,ORD-0121,true,2025-09-04T00:00:00Z,,"[""IM-0121""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005087,DIRECT_SOURCE,MOVED,PROD-012,IM-0122,true,2025-09-06T00:00:00Z,,"[""IM-0122""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005088,DIRECT_SOURCE,MENTIONS,IM-0122,ORD-0122,true,2025-09-06T00:00:00Z,,"[""IM-0122""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005089,DIRECT_SOURCE,MOVED,PROD-015,IM-0123,true,2025-09-08T00:00:00Z,,"[""IM-0123""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005090,DIRECT_SOURCE,MENTIONS,IM-0123,ORD-0123,true,2025-09-08T00:00:00Z,,"[""IM-0123""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005091,DIRECT_SOURCE,MOVED,PROD-010,IM-0124,true,2025-09-10T00:00:00Z,,"[""IM-0124""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005092,DIRECT_SOURCE,MENTIONS,IM-0124,ORD-0124,true,2025-09-10T00:00:00Z,,"[""IM-0124""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005093,DIRECT_SOURCE,MOVED,PROD-020,IM-0125,true,2025-09-12T00:00:00Z,,"[""IM-0125""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005094,DIRECT_SOURCE,MENTIONS,IM-0125,ORD-0125,true,2025-09-12T00:00:00Z,,"[""IM-0125""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005095,DIRECT_SOURCE,MOVED,PROD-006,IM-0126,true,2025-09-14T00:00:00Z,,"[""IM-0126""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005096,DIRECT_SOURCE,MENTIONS,IM-0126,ORD-0126,true,2025-09-14T00:00:00Z,,"[""IM-0126""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005097,DIRECT_SOURCE,MOVED,PROD-019,IM-0127,true,2025-09-16T00:00:00Z,,"[""IM-0127""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005098,DIRECT_SOURCE,MENTIONS,IM-0127,ORD-0127,true,2025-09-16T00:00:00Z,,"[""IM-0127""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005099,DIRECT_SOURCE,MOVED,PROD-018,IM-0128,true,2025-09-18T00:00:00Z,,"[""IM-0128""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005100,DIRECT_SOURCE,MENTIONS,IM-0128,ORD-0128,true,2025-09-18T00:00:00Z,,"[""IM-0128""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005101,DIRECT_SOURCE,MOVED,PROD-015,IM-0129,true,2025-09-20T00:00:00Z,,"[""IM-0129""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005102,DIRECT_SOURCE,MENTIONS,IM-0129,ORD-0129,true,2025-09-20T00:00:00Z,,"[""IM-0129""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005103,DIRECT_SOURCE,MOVED,PROD-008,IM-0130,true,2025-09-22T00:00:00Z,,"[""IM-0130""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005104,DIRECT_SOURCE,MENTIONS,IM-0130,ORD-0130,true,2025-09-22T00:00:00Z,,"[""IM-0130""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005105,DIRECT_SOURCE,MOVED,PROD-011,IM-0131,true,2025-09-24T00:00:00Z,,"[""IM-0131""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005106,DIRECT_SOURCE,MENTIONS,IM-0131,ORD-0131,true,2025-09-24T00:00:00Z,,"[""IM-0131""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005107,DIRECT_SOURCE,MOVED,PROD-018,IM-0132,true,2025-09-26T00:00:00Z,,"[""IM-0132""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005108,DIRECT_SOURCE,MENTIONS,IM-0132,ORD-0132,true,2025-09-26T00:00:00Z,,"[""IM-0132""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005109,DIRECT_SOURCE,MOVED,PROD-013,IM-0133,true,2025-09-28T00:00:00Z,,"[""IM-0133""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005110,DIRECT_SOURCE,MENTIONS,IM-0133,ORD-0133,true,2025-09-28T00:00:00Z,,"[""IM-0133""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005111,DIRECT_SOURCE,MOVED,PROD-014,IM-0134,true,2025-09-30T00:00:00Z,,"[""IM-0134""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005112,DIRECT_SOURCE,MENTIONS,IM-0134,ORD-0134,true,2025-09-30T00:00:00Z,,"[""IM-0134""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005113,DIRECT_SOURCE,MOVED,PROD-009,IM-0135,true,2025-10-02T00:00:00Z,,"[""IM-0135""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005114,DIRECT_SOURCE,MENTIONS,IM-0135,ORD-0135,true,2025-10-02T00:00:00Z,,"[""IM-0135""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005115,DIRECT_SOURCE,MOVED,PROD-006,IM-0136,true,2025-10-04T00:00:00Z,,"[""IM-0136""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005116,DIRECT_SOURCE,MENTIONS,IM-0136,ORD-0136,true,2025-10-04T00:00:00Z,,"[""IM-0136""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005117,DIRECT_SOURCE,MOVED,PROD-012,IM-0137,true,2025-10-06T00:00:00Z,,"[""IM-0137""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005118,DIRECT_SOURCE,MENTIONS,IM-0137,ORD-0137,true,2025-10-06T00:00:00Z,,"[""IM-0137""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005120,DIRECT_SOURCE,MENTIONS,IM-0138,ORD-0138,true,2025-10-08T00:00:00Z,,"[""IM-0138""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005121,DIRECT_SOURCE,MOVED,PROD-015,IM-0139,true,2025-10-10T00:00:00Z,,"[""IM-0139""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005122,DIRECT_SOURCE,MENTIONS,IM-0139,ORD-0139,true,2025-10-10T00:00:00Z,,"[""IM-0139""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005123,DIRECT_SOURCE,MOVED,PROD-020,IM-0140,true,2025-10-12T00:00:00Z,,"[""IM-0140""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005124,DIRECT_SOURCE,MENTIONS,IM-0140,ORD-0140,true,2025-10-12T00:00:00Z,,"[""IM-0140""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005125,DIRECT_SOURCE,MOVED,PROD-011,IM-0141,true,2025-10-14T00:00:00Z,,"[""IM-0141""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005126,DIRECT_SOURCE,MENTIONS,IM-0141,ORD-0141,true,2025-10-14T00:00:00Z,,"[""IM-0141""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005127,DIRECT_SOURCE,MOVED,PROD-004,IM-0142,true,2025-10-16T00:00:00Z,,"[""IM-0142""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005128,DIRECT_SOURCE,MENTIONS,IM-0142,ORD-0142,true,2025-10-16T00:00:00Z,,"[""IM-0142""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005129,DIRECT_SOURCE,MOVED,PROD-013,IM-0143,true,2025-10-18T00:00:00Z,,"[""IM-0143""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005130,DIRECT_SOURCE,MENTIONS,IM-0143,ORD-0143,true,2025-10-18T00:00:00Z,,"[""IM-0143""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005131,DIRECT_SOURCE,MOVED,PROD-012,IM-0144,true,2025-10-20T00:00:00Z,,"[""IM-0144""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005132,DIRECT_SOURCE,MENTIONS,IM-0144,ORD-0144,true,2025-10-20T00:00:00Z,,"[""IM-0144""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005133,DIRECT_SOURCE,MOVED,PROD-020,IM-0145,true,2025-10-22T00:00:00Z,,"[""IM-0145""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005135,DIRECT_SOURCE,MOVED,PROD-016,IM-0146,true,2025-10-24T00:00:00Z,,"[""IM-0146""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005137,DIRECT_SOURCE,MOVED,PROD-003,IM-0147,true,2025-10-26T00:00:00Z,,"[""IM-0147""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005139,DIRECT_SOURCE,MOVED,PROD-002,IM-0148,true,2025-10-28T00:00:00Z,,"[""IM-0148""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005141,DIRECT_SOURCE,MOVED,PROD-015,IM-0149,true,2025-10-30T00:00:00Z,,"[""IM-0149""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005145,DIRECT_SOURCE,MOVED,PROD-011,IM-0151,true,2025-11-03T00:00:00Z,,"[""IM-0151""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005147,DIRECT_SOURCE,MOVED,PROD-012,IM-0152,true,2025-11-05T00:00:00Z,,"[""IM-0152""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005149,DIRECT_SOURCE,MOVED,PROD-013,IM-0153,true,2025-11-07T00:00:00Z,,"[""IM-0153""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005151,DIRECT_SOURCE,MOVED,PROD-020,IM-0154,true,2025-11-09T00:00:00Z,,"[""IM-0154""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005153,DIRECT_SOURCE,MOVED,PROD-015,IM-0155,true,2025-11-11T00:00:00Z,,"[""IM-0155""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005155,DIRECT_SOURCE,MOVED,PROD-006,IM-0156,true,2025-11-13T00:00:00Z,,"[""IM-0156""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005157,DIRECT_SOURCE,MOVED,PROD-012,IM-0157,true,2025-11-15T00:00:00Z,,"[""IM-0157""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005159,DIRECT_SOURCE,MOVED,PROD-018,IM-0158,true,2025-11-17T00:00:00Z,,"[""IM-0158""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005163,DIRECT_SOURCE,MOVED,PROD-018,IM-0160,true,2025-11-21T00:00:00Z,,"[""IM-0160""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005165,DIRECT_SOURCE,MOVED,PROD-011,IM-0161,true,2025-11-23T00:00:00Z,,"[""IM-0161""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005167,DIRECT_SOURCE,MOVED,PROD-018,IM-0162,true,2025-11-25T00:00:00Z,,"[""IM-0162""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005169,DIRECT_SOURCE,MOVED,PROD-007,IM-0163,true,2025-11-27T00:00:00Z,,"[""IM-0163""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005171,DIRECT_SOURCE,MOVED,PROD-014,IM-0164,true,2025-11-29T00:00:00Z,,"[""IM-0164""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005173,DIRECT_SOURCE,MOVED,PROD-020,IM-0165,true,2025-12-01T00:00:00Z,,"[""IM-0165""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005175,DIRECT_SOURCE,MOVED,PROD-016,IM-0166,true,2025-12-03T00:00:00Z,,"[""IM-0166""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005177,DIRECT_SOURCE,MOVED,PROD-017,IM-0167,true,2025-12-05T00:00:00Z,,"[""IM-0167""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005181,DIRECT_SOURCE,MOVED,PROD-015,IM-0169,true,2025-12-09T00:00:00Z,,"[""IM-0169""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005183,DIRECT_SOURCE,MOVED,PROD-020,IM-0170,true,2025-12-11T00:00:00Z,,"[""IM-0170""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005185,DIRECT_SOURCE,MOVED,PROD-021,IM-0171,true,2025-12-13T00:00:00Z,,"[""IM-0171""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005187,DIRECT_SOURCE,MOVED,PROD-014,IM-0172,true,2025-12-15T00:00:00Z,,"[""IM-0172""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005189,DIRECT_SOURCE,MOVED,PROD-013,IM-0173,true,2025-12-17T00:00:00Z,,"[""IM-0173""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005191,DIRECT_SOURCE,MOVED,PROD-012,IM-0174,true,2025-12-19T00:00:00Z,,"[""IM-0174""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005193,DIRECT_SOURCE,MOVED,PROD-003,IM-0175,true,2025-12-21T00:00:00Z,,"[""IM-0175""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005194,DIRECT_SOURCE,MENTIONS,IM-0175,ORD-0175,true,2025-12-21T00:00:00Z,,"[""IM-0175""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005195,DIRECT_SOURCE,MOVED,PROD-016,IM-0176,true,2025-12-23T00:00:00Z,,"[""IM-0176""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005196,DIRECT_SOURCE,MENTIONS,IM-0176,ORD-0176,true,2025-12-23T00:00:00Z,,"[""IM-0176""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005197,DIRECT_SOURCE,MOVED,PROD-012,IM-0177,true,2025-12-25T00:00:00Z,,"[""IM-0177""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005198,DIRECT_SOURCE,MENTIONS,IM-0177,ORD-0177,true,2025-12-25T00:00:00Z,,"[""IM-0177""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005199,DIRECT_SOURCE,MOVED,PROD-012,IM-0178,true,2025-12-27T00:00:00Z,,"[""IM-0178""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005200,DIRECT_SOURCE,MENTIONS,IM-0178,ORD-0178,true,2025-12-27T00:00:00Z,,"[""IM-0178""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005201,DIRECT_SOURCE,MOVED,PROD-004,IM-0179,true,2025-12-29T00:00:00Z,,"[""IM-0179""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005202,DIRECT_SOURCE,MENTIONS,IM-0179,ORD-0179,true,2025-12-29T00:00:00Z,,"[""IM-0179""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005204,DIRECT_SOURCE,MENTIONS,IM-0180,ORD-0180,true,2025-12-31T00:00:00Z,,"[""IM-0180""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005205,DIRECT_SOURCE,MOVED,PROD-011,IM-0181,true,2026-01-02T00:00:00Z,,"[""IM-0181""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005206,DIRECT_SOURCE,MENTIONS,IM-0181,ORD-0181,true,2026-01-02T00:00:00Z,,"[""IM-0181""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005207,DIRECT_SOURCE,MOVED,PROD-012,IM-0182,true,2026-01-04T00:00:00Z,,"[""IM-0182""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005208,DIRECT_SOURCE,MENTIONS,IM-0182,ORD-0182,true,2026-01-04T00:00:00Z,,"[""IM-0182""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005209,DIRECT_SOURCE,MOVED,PROD-015,IM-0183,true,2026-01-06T00:00:00Z,,"[""IM-0183""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005210,DIRECT_SOURCE,MENTIONS,IM-0183,ORD-0183,true,2026-01-06T00:00:00Z,,"[""IM-0183""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
