case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
GOLDEN_HYDRANT,IL-0006-02,INVOICE_LINE,,IL-0006-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0006-02,,,,,IL-0006-02,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0022"",""invoice_line_id"":""IL-0006-02"",""item_description"":""valve assembly"",""line_amount"":""38250.00"",""line_number"":""2"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""21857.14"",""vendor_invoice_id"":""INV-0006"",""work_order_id"":""WO-0022""}",authoring/hydrant_invoice_lines.csv#IL-0006-02,BACKGROUND,1a4fcedc911786cca724d620355555bfabc43c0e61e02cb71b019b2eb36f11c8,2026.07.18.1
GOLDEN_HYDRANT,IL-0006-03,INVOICE_LINE,,IL-0006-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0006-03,,,,,IL-0006-03,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0023"",""invoice_line_id"":""IL-0006-03"",""item_description"":""excavation and bedding"",""line_amount"":""38250.00"",""line_number"":""3"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""19125.00"",""vendor_invoice_id"":""INV-0006"",""work_order_id"":""WO-0023""}",authoring/hydrant_invoice_lines.csv#IL-0006-03,BACKGROUND,75aca559109b02128b9275a5a55fb8a98122970d733d4c39245357d3b146631c,2026.07.18.1
GOLDEN_HYDRANT,IL-0006-04,INVOICE_LINE,,IL-0006-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0006-04,,,,,IL-0006-04,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0024"",""invoice_line_id"":""IL-0006-04"",""item_description"":""traffic restoration"",""line_amount"":""38250.00"",""line_number"":""4"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""17000.00"",""vendor_invoice_id"":""INV-0006"",""work_order_id"":""WO-0024""}",authoring/hydrant_invoice_lines.csv#IL-0006-04,BACKGROUND,6224f9838bcd7ac73249ce73c3b0d87a18e90bb1e98aedece89cd68119095209,2026.07.18.1
GOLDEN_HYDRANT,IL-0007-01,INVOICE_LINE,,IL-0007-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0007-01,,,,,IL-0007-01,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0025"",""invoice_line_id"":""IL-0007-01"",""item_description"":""hydrant body"",""line_amount"":""42750.00"",""line_number"":""1"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""28500.00"",""vendor_invoice_id"":""INV-0007"",""work_order_id"":""WO-0025""}",authoring/hydrant_invoice_lines.csv#IL-0007-01,BACKGROUND,4cda312d0571996ae6aa34834a2bcb21182910af1fc14a9710209a09734cc2e1,2026.07.18.1
GOLDEN_HYDRANT,IL-0007-02,INVOICE_LINE,,IL-0007-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0007-02,,,,,IL-0007-02,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0026"",""invoice_line_id"":""IL-0007-02"",""item_description"":""valve assembly"",""line_amount"":""42750.00"",""line_number"":""2"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""24428.57"",""vendor_invoice_id"":""INV-0007"",""work_order_id"":""WO-0026""}",authoring/hydrant_invoice_lines.csv#IL-0007-02,BACKGROUND,a5720d5c7a69e5a19352a9f2868c56cd57de7390b2ec1039e7eeb67d921517ba,2026.07.18.1
GOLDEN_HYDRANT,IL-0007-03,INVOICE_LINE,,IL-0007-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0007-03,,,,,IL-0007-03,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0027"",""invoice_line_id"":""IL-0007-03"",""item_description"":""excavation and bedding"",""line_amount"":""42750.00"",""line_number"":""3"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""21375.00"",""vendor_invoice_id"":""INV-0007"",""work_order_id"":""WO-0027""}",authoring/hydrant_invoice_lines.csv#IL-0007-03,BACKGROUND,07c56417a0136aab8c76d7a757aafbb581d6fd972e6459eeff47cfe093bd6dcc,2026.07.18.1
GOLDEN_HYDRANT,IL-0007-04,INVOICE_LINE,,IL-0007-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0007-04,,,,,IL-0007-04,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0028"",""invoice_line_id"":""IL-0007-04"",""item_description"":""traffic restoration"",""line_amount"":""42750.00"",""line_number"":""4"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""19000.00"",""vendor_invoice_id"":""INV-0007"",""work_order_id"":""WO-0028""}",authoring/hydrant_invoice_lines.csv#IL-0007-04,BACKGROUND,921ce02f8b8f2f7aacf5bce3e8489b2fd4c79e8f8f283bc81fc7b0fc80e7f14f,2026.07.18.1
GOLDEN_HYDRANT,IL-0008-01,INVOICE_LINE,,IL-0008-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0008-01,,,,,IL-0008-01,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0029"",""invoice_line_id"":""IL-0008-01"",""item_description"":""hydrant body"",""line_amount"":""47250.00"",""line_number"":""1"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""31500.00"",""vendor_invoice_id"":""INV-0008"",""work_order_id"":""WO-0029""}",authoring/hydrant_invoice_lines.csv#IL-0008-01,CORE_EVIDENCE,90b0344a7fba851660fb3d554b4303e6218df8e34422ea2ca47b8dd6bbe62470,2026.07.18.1
GOLDEN_HYDRANT,IL-0008-02,INVOICE_LINE,,IL-0008-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0008-02,,,,,IL-0008-02,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0030"",""invoice_line_id"":""IL-0008-02"",""item_description"":""valve assembly"",""line_amount"":""47250.00"",""line_number"":""2"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""27000.00"",""vendor_invoice_id"":""INV-0008"",""work_order_id"":""WO-0030""}",authoring/hydrant_invoice_lines.csv#IL-0008-02,CORE_EVIDENCE,389951ca984acd1946d13a21ed73f2629b49e1745a28b8bb8f7de852010d19ce,2026.07.18.1
GOLDEN_HYDRANT,IL-0008-03,INVOICE_LINE,,IL-0008-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0008-03,,,,,IL-0008-03,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0031"",""invoice_line_id"":""IL-0008-03"",""item_description"":""excavation and bedding"",""line_amount"":""47250.00"",""line_number"":""3"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""23625.00"",""vendor_invoice_id"":""INV-0008"",""work_order_id"":""WO-0031""}",authoring/hydrant_invoice_lines.csv#IL-0008-03,CORE_EVIDENCE,54865edad77642a04270979298d5c78d5ec40ff8be45787e9c5931ce4ea563b8,2026.07.18.1
GOLDEN_HYDRANT,IL-0008-04,INVOICE_LINE,,IL-0008-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0008-04,,,,,IL-0008-04,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0032"",""invoice_line_id"":""IL-0008-04"",""item_description"":""traffic restoration"",""line_amount"":""47250.00"",""line_number"":""4"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""21000.00"",""vendor_invoice_id"":""INV-0008"",""work_order_id"":""WO-0032""}",authoring/hydrant_invoice_lines.csv#IL-0008-04,CORE_EVIDENCE,db4f0e3b94e77cde4baaa9c097117bd0d44a9381941fd3ad491076ec5c3911e3,2026.07.18.1
GOLDEN_HYDRANT,IL-0009-01,INVOICE_LINE,,IL-0009-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0009-01,,,,,IL-0009-01,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0033"",""invoice_line_id"":""IL-0009-01"",""item_description"":""hydrant body"",""line_amount"":""51750.00"",""line_number"":""1"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""34500.00"",""vendor_invoice_id"":""INV-0009"",""work_order_id"":""WO-0033""}",authoring/hydrant_invoice_lines.csv#IL-0009-01,CORE_EVIDENCE,395f94815536fcdb6bfb31e8a2b53b5721f1a78cba5cf97ee0687bcda5a858ed,2026.07.18.1
GOLDEN_HYDRANT,IL-0009-02,INVOICE_LINE,,IL-0009-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0009-02,,,,,IL-0009-02,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0034"",""invoice_line_id"":""IL-0009-02"",""item_description"":""valve assembly"",""line_amount"":""51750.00"",""line_number"":""2"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""29571.43"",""vendor_invoice_id"":""INV-0009"",""work_order_id"":""WO-0034""}",authoring/hydrant_invoice_lines.csv#IL-0009-02,CORE_EVIDENCE,481ab8383bc987813a27a68247b4a7b0c7b5b702ac6246fa011f4d4ad528753e,2026.07.18.1
GOLDEN_HYDRANT,IL-0009-03,INVOICE_LINE,,IL-0009-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0009-03,,,,,IL-0009-03,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0035"",""invoice_line_id"":""IL-0009-03"",""item_description"":""excavation and bedding"",""line_amount"":""51750.00"",""line_number"":""3"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""25875.00"",""vendor_invoice_id"":""INV-0009"",""work_order_id"":""WO-0035""}",authoring/hydrant_invoice_lines.csv#IL-0009-03,CORE_EVIDENCE,d046a69d9d3078e3b0d6887b86d6c561b50f51d45d361a2ba8b6bdc1b161ee1e,2026.07.18.1
GOLDEN_HYDRANT,IL-0009-04,INVOICE_LINE,,IL-0009-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0009-04,,,,,IL-0009-04,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0036"",""invoice_line_id"":""IL-0009-04"",""item_description"":""traffic restoration"",""line_amount"":""51750.00"",""line_number"":""4"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""23000.00"",""vendor_invoice_id"":""INV-0009"",""work_order_id"":""WO-0036""}",authoring/hydrant_invoice_lines.csv#IL-0009-04,CORE_EVIDENCE,72a7e1ff6f04481a73946f51afc1a62677572d6dcfcca27b36a0aea5b71b036d,2026.07.18.1
GOLDEN_HYDRANT,IL-0010-01,INVOICE_LINE,,IL-0010-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0010-01,,,,,IL-0010-01,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0037"",""invoice_line_id"":""IL-0010-01"",""item_description"":""hydrant body"",""line_amount"":""11250.00"",""line_number"":""1"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""7500.00"",""vendor_invoice_id"":""INV-0010"",""work_order_id"":""WO-0037""}",authoring/hydrant_invoice_lines.csv#IL-0010-01,CORE_EVIDENCE,88308a513c116606bba379ab649677c8f28eba5eac767294f8315544ebf1144f,2026.07.18.1
GOLDEN_HYDRANT,IL-0010-02,INVOICE_LINE,,IL-0010-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0010-02,,,,,IL-0010-02,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0038"",""invoice_line_id"":""IL-0010-02"",""item_description"":""valve assembly"",""line_amount"":""11250.00"",""line_number"":""2"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""6428.57"",""vendor_invoice_id"":""INV-0010"",""work_order_id"":""WO-0038""}",authoring/hydrant_invoice_lines.csv#IL-0010-02,CORE_EVIDENCE,3689882175a3ea7dda4eb3f56ae046e49b9a30c5505729be2faf334e14fff880,2026.07.18.1
GOLDEN_HYDRANT,IL-0010-03,INVOICE_LINE,,IL-0010-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0010-03,,,,,IL-0010-03,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0039"",""invoice_line_id"":""IL-0010-03"",""item_description"":""excavation and bedding"",""line_amount"":""11250.00"",""line_number"":""3"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""5625.00"",""vendor_invoice_id"":""INV-0010"",""work_order_id"":""WO-0039""}",authoring/hydrant_invoice_lines.csv#IL-0010-03,CORE_EVIDENCE,03997660034f11bdd09ff0caa6f5010cda4bd0c5f3a56bb492f7f673c6682692,2026.07.18.1
GOLDEN_HYDRANT,IL-0010-04,INVOICE_LINE,,IL-0010-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0010-04,,,,,IL-0010-04,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0040"",""invoice_line_id"":""IL-0010-04"",""item_description"":""traffic restoration"",""line_amount"":""11250.00"",""line_number"":""4"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""5000.00"",""vendor_invoice_id"":""INV-0010"",""work_order_id"":""WO-0040""}",authoring/hydrant_invoice_lines.csv#IL-0010-04,CORE_EVIDENCE,7947d9c4bdf5bf0ddc3bd57d7016679878ceaef67817fe40a2d99344bf39b772,2026.07.18.1
GOLDEN_HYDRANT,IL-0011-01,INVOICE_LINE,,IL-0011-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0011-01,,,,,IL-0011-01,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0041"",""invoice_line_id"":""IL-0011-01"",""item_description"":""hydrant body"",""line_amount"":""15750.00"",""line_number"":""1"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""10500.00"",""vendor_invoice_id"":""INV-0011"",""work_order_id"":""WO-0041""}",authoring/hydrant_invoice_lines.csv#IL-0011-01,BACKGROUND,d8e21552ba7619bbfb146eac39f392c07c361242001e28953aabdeb469ccfcf6,2026.07.18.1
GOLDEN_HYDRANT,IL-0011-02,INVOICE_LINE,,IL-0011-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0011-02,,,,,IL-0011-02,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0042"",""invoice_line_id"":""IL-0011-02"",""item_description"":""valve assembly"",""line_amount"":""15750.00"",""line_number"":""2"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""9000.00"",""vendor_invoice_id"":""INV-0011"",""work_order_id"":""WO-0042""}",authoring/hydrant_invoice_lines.csv#IL-0011-02,BACKGROUND,113698cce3148a59b60bb43d8a7c5ea71499a9a58c71c132b9c697ed4dd71428,2026.07.18.1
GOLDEN_HYDRANT,IL-0011-03,INVOICE_LINE,,IL-0011-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0011-03,,,,,IL-0011-03,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0043"",""invoice_line_id"":""IL-0011-03"",""item_description"":""excavation and bedding"",""line_amount"":""15750.00"",""line_number"":""3"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""7875.00"",""vendor_invoice_id"":""INV-0011"",""work_order_id"":""WO-0043""}",authoring/hydrant_invoice_lines.csv#IL-0011-03,BACKGROUND,b8a07565b04e2b22fe1f558ae79e2bb2b77762aa1ff5d7705c5da9c1b0b60e6f,2026.07.18.1
GOLDEN_HYDRANT,IL-0011-04,INVOICE_LINE,,IL-0011-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0011-04,,,,,IL-0011-04,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0044"",""invoice_line_id"":""IL-0011-04"",""item_description"":""traffic restoration"",""line_amount"":""15750.00"",""line_number"":""4"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""7000.00"",""vendor_invoice_id"":""INV-0011"",""work_order_id"":""WO-0044""}",authoring/hydrant_invoice_lines.csv#IL-0011-04,BACKGROUND,2a8b816eb13e4b8bd1f1406e9458e9d80e4140271c40cdf33636b72ad5eed922,2026.07.18.1
GOLDEN_HYDRANT,IL-0012-01,INVOICE_LINE,,IL-0012-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0012-01,,,,,IL-0012-01,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0045"",""invoice_line_id"":""IL-0012-01"",""item_description"":""hydrant body"",""line_amount"":""20250.00"",""line_number"":""1"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""13500.00"",""vendor_invoice_id"":""INV-0012"",""work_order_id"":""WO-0045""}",authoring/hydrant_invoice_lines.csv#IL-0012-01,BACKGROUND,23029ef860e55946d6db42f4a02c1b9db8df47890df861bff44841e6124c4995,2026.07.18.1
GOLDEN_HYDRANT,IL-0012-02,INVOICE_LINE,,IL-0012-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0012-02,,,,,IL-0012-02,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0046"",""invoice_line_id"":""IL-0012-02"",""item_description"":""valve assembly"",""line_amount"":""20250.00"",""line_number"":""2"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""11571.43"",""vendor_invoice_id"":""INV-0012"",""work_order_id"":""WO-0046""}",authoring/hydrant_invoice_lines.csv#IL-0012-02,BACKGROUND,d70df15ea5279a5902540419e40204742c22251319a60e8dd2a2378706603cd1,2026.07.18.1
GOLDEN_HYDRANT,IL-0012-03,INVOICE_LINE,,IL-0012-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0012-03,,,,,IL-0012-03,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0047"",""invoice_line_id"":""IL-0012-03"",""item_description"":""excavation and bedding"",""line_amount"":""20250.00"",""line_number"":""3"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""10125.00"",""vendor_invoice_id"":""INV-0012"",""work_order_id"":""WO-0047""}",authoring/hydrant_invoice_lines.csv#IL-0012-03,BACKGROUND,9b79377bada039953120f8d49bc701028c335910990559fd4decf94ff0baad6c,2026.07.18.1
GOLDEN_HYDRANT,IL-0012-04,INVOICE_LINE,,IL-0012-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0012-04,,,,,IL-0012-04,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0048"",""invoice_line_id"":""IL-0012-04"",""item_description"":""traffic restoration"",""line_amount"":""20250.00"",""line_number"":""4"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""9000.00"",""vendor_invoice_id"":""INV-0012"",""work_order_id"":""WO-0048""}",authoring/hydrant_invoice_lines.csv#IL-0012-04,BACKGROUND,8c5be941ebc56daf068b40d353975496120cbfb2261f6224428ce92c3e8fe1f2,2026.07.18.1
GOLDEN_HYDRANT,IL-0013-01,INVOICE_LINE,,IL-0013-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0013-01,,,,,IL-0013-01,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0049"",""invoice_line_id"":""IL-0013-01"",""item_description"":""hydrant body"",""line_amount"":""24750.00"",""line_number"":""1"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""16500.00"",""vendor_invoice_id"":""INV-0013"",""work_order_id"":""WO-0049""}",authoring/hydrant_invoice_lines.csv#IL-0013-01,BACKGROUND,34d8da322a58bcc430d06ee50c0eae40be93377585efb8edd35596f32b3ef555,2026.07.18.1
GOLDEN_HYDRANT,IL-0013-02,INVOICE_LINE,,IL-0013-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0013-02,,,,,IL-0013-02,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0050"",""invoice_line_id"":""IL-0013-02"",""item_description"":""valve assembly"",""line_amount"":""24750.00"",""line_number"":""2"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""14142.86"",""vendor_invoice_id"":""INV-0013"",""work_order_id"":""WO-0050""}",authoring/hydrant_invoice_lines.csv#IL-0013-02,BACKGROUND,ca8b1053ab17dd6ff899dae837d739a08ae4dfc16f89cd5cf48114c17c8cd92b,2026.07.18.1
GOLDEN_HYDRANT,IL-0013-03,INVOICE_LINE,,IL-0013-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0013-03,,,,,IL-0013-03,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0051"",""invoice_line_id"":""IL-0013-03"",""item_description"":""excavation and bedding"",""line_amount"":""24750.00"",""line_number"":""3"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""12375.00"",""vendor_invoice_id"":""INV-0013"",""work_order_id"":""WO-0051""}",authoring/hydrant_invoice_lines.csv#IL-0013-03,BACKGROUND,54f277bf405d20e58fee82d78b2ab176c1a1f4c1c5c4e99a10c9bec608fea408,2026.07.18.1
GOLDEN_HYDRANT,IL-0013-04,INVOICE_LINE,,IL-0013-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0013-04,,,,,IL-0013-04,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0052"",""invoice_line_id"":""IL-0013-04"",""item_description"":""traffic restoration"",""line_amount"":""24750.00"",""line_number"":""4"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""11000.00"",""vendor_invoice_id"":""INV-0013"",""work_order_id"":""WO-0052""}",authoring/hydrant_invoice_lines.csv#IL-0013-04,BACKGROUND,aa623d32ea7cee5a125f1e8408baa18701d16989dcbc9a174651ad077019720d,2026.07.18.1
GOLDEN_HYDRANT,IL-0014-01,INVOICE_LINE,,IL-0014-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0014-01,,,,,IL-0014-01,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0053"",""invoice_line_id"":""IL-0014-01"",""item_description"":""hydrant body"",""line_amount"":""29250.00"",""line_number"":""1"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""19500.00"",""vendor_invoice_id"":""INV-0014"",""work_order_id"":""WO-0053""}",authoring/hydrant_invoice_lines.csv#IL-0014-01,CORE_EVIDENCE,03d5760869a336f6bd6d68120e8bb68351668c10e45f040df31368e07c8a68b1,2026.07.18.1
GOLDEN_HYDRANT,IL-0014-02,INVOICE_LINE,,IL-0014-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0014-02,,,,,IL-0014-02,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0054"",""invoice_line_id"":""IL-0014-02"",""item_description"":""valve assembly"",""line_amount"":""29250.00"",""line_number"":""2"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""16714.29"",""vendor_invoice_id"":""INV-0014"",""work_order_id"":""WO-0054""}",authoring/hydrant_invoice_lines.csv#IL-0014-02,CORE_EVIDENCE,fd076ecc2a96a10c88c44f2437981e1306f55a32b36264814a2a7a6910f22370,2026.07.18.1
GOLDEN_HYDRANT,IL-0014-03,INVOICE_LINE,,IL-0014-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0014-03,,,,,IL-0014-03,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0055"",""invoice_line_id"":""IL-0014-03"",""item_description"":""excavation and bedding"",""line_amount"":""29250.00"",""line_number"":""3"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""14625.00"",""vendor_invoice_id"":""INV-0014"",""work_order_id"":""WO-0055""}",authoring/hydrant_invoice_lines.csv#IL-0014-03,CORE_EVIDENCE,9437df6a49dcecc9970f2001b98153335e6463a8a9568cb138b94e0abc8a53aa,2026.07.18.1
GOLDEN_HYDRANT,IL-0014-04,INVOICE_LINE,,IL-0014-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0014-04,,,,,IL-0014-04,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0056"",""invoice_line_id"":""IL-0014-04"",""item_description"":""traffic restoration"",""line_amount"":""29250.00"",""line_number"":""4"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""13000.00"",""vendor_invoice_id"":""INV-0014"",""work_order_id"":""WO-0056""}",authoring/hydrant_invoice_lines.csv#IL-0014-04,CORE_EVIDENCE,1d456c8eb2613a071a6ceb91455e8b99e4ad2943ef1ff94e0778da0e42010207,2026.07.18.1
