case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
BONE_LEDGER,ADULT,REL-003340,DIRECT_SOURCE,USES_COST_CENTER,JL-0027-03,CC-LEASE,true,,,"[""JL-0027-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003341,DIRECT_SOURCE,CONTAINS,JE-0027,JL-0027-04,true,,,"[""JL-0027-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003342,DIRECT_SOURCE,CREDITS,JL-0027-04,GL-2600,true,,,"[""JL-0027-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003343,DIRECT_SOURCE,USES_COST_CENTER,JL-0027-04,CC-MFG,true,,,"[""JL-0027-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003344,DIRECT_SOURCE,CONTAINS,JE-0028,JL-0028-01,true,,,"[""JL-0028-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003345,DIRECT_SOURCE,DEBITS,JL-0028-01,GL-1550,true,,,"[""JL-0028-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003346,DIRECT_SOURCE,USES_COST_CENTER,JL-0028-01,CC-CORP,true,,,"[""JL-0028-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003347,DIRECT_SOURCE,CONTAINS,JE-0028,JL-0028-02,true,,,"[""JL-0028-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003348,DIRECT_SOURCE,CREDITS,JL-0028-02,GL-2200,true,,,"[""JL-0028-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003349,DIRECT_SOURCE,USES_COST_CENTER,JL-0028-02,CC-CAPEX,true,,,"[""JL-0028-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003350,DIRECT_SOURCE,CONTAINS,JE-0028,JL-0028-03,true,,,"[""JL-0028-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003351,DIRECT_SOURCE,DEBITS,JL-0028-03,GL-1200,true,,,"[""JL-0028-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003352,DIRECT_SOURCE,USES_COST_CENTER,JL-0028-03,CC-LEASE,true,,,"[""JL-0028-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003353,DIRECT_SOURCE,CONTAINS,JE-0028,JL-0028-04,true,,,"[""JL-0028-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003354,DIRECT_SOURCE,CREDITS,JL-0028-04,GL-2600,true,,,"[""JL-0028-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003355,DIRECT_SOURCE,USES_COST_CENTER,JL-0028-04,CC-MFG,true,,,"[""JL-0028-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003356,DIRECT_SOURCE,CONTAINS,JE-0029,JL-0029-01,true,,,"[""JL-0029-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003357,DIRECT_SOURCE,DEBITS,JL-0029-01,GL-1550,true,,,"[""JL-0029-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003358,DIRECT_SOURCE,USES_COST_CENTER,JL-0029-01,CC-CORP,true,,,"[""JL-0029-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003359,DIRECT_SOURCE,CONTAINS,JE-0029,JL-0029-02,true,,,"[""JL-0029-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003360,DIRECT_SOURCE,CREDITS,JL-0029-02,GL-2200,true,,,"[""JL-0029-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003361,DIRECT_SOURCE,USES_COST_CENTER,JL-0029-02,CC-CAPEX,true,,,"[""JL-0029-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003362,DIRECT_SOURCE,CONTAINS,JE-0029,JL-0029-03,true,,,"[""JL-0029-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003363,DIRECT_SOURCE,DEBITS,JL-0029-03,GL-1200,true,,,"[""JL-0029-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003364,DIRECT_SOURCE,USES_COST_CENTER,JL-0029-03,CC-LEASE,true,,,"[""JL-0029-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003365,DIRECT_SOURCE,CONTAINS,JE-0029,JL-0029-04,true,,,"[""JL-0029-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003366,DIRECT_SOURCE,CREDITS,JL-0029-04,GL-2600,true,,,"[""JL-0029-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003367,DIRECT_SOURCE,USES_COST_CENTER,JL-0029-04,CC-MFG,true,,,"[""JL-0029-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003368,DIRECT_SOURCE,CONTAINS,JE-0030,JL-0030-01,true,,,"[""JL-0030-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003369,DIRECT_SOURCE,DEBITS,JL-0030-01,GL-1550,true,,,"[""JL-0030-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003370,DIRECT_SOURCE,USES_COST_CENTER,JL-0030-01,CC-CORP,true,,,"[""JL-0030-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003371,DIRECT_SOURCE,CONTAINS,JE-0030,JL-0030-02,true,,,"[""JL-0030-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003372,DIRECT_SOURCE,CREDITS,JL-0030-02,GL-2200,true,,,"[""JL-0030-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003373,DIRECT_SOURCE,USES_COST_CENTER,JL-0030-02,CC-CAPEX,true,,,"[""JL-0030-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003374,DIRECT_SOURCE,CONTAINS,JE-0030,JL-0030-03,true,,,"[""JL-0030-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003375,DIRECT_SOURCE,DEBITS,JL-0030-03,GL-1200,true,,,"[""JL-0030-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003376,DIRECT_SOURCE,USES_COST_CENTER,JL-0030-03,CC-LEASE,true,,,"[""JL-0030-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003377,DIRECT_SOURCE,CONTAINS,JE-0030,JL-0030-04,true,,,"[""JL-0030-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003378,DIRECT_SOURCE,CREDITS,JL-0030-04,GL-2600,true,,,"[""JL-0030-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003379,DIRECT_SOURCE,USES_COST_CENTER,JL-0030-04,CC-MFG,true,,,"[""JL-0030-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003380,DIRECT_SOURCE,CONTAINS,JE-0031,JL-0031-01,true,,,"[""JL-0031-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003381,DIRECT_SOURCE,DEBITS,JL-0031-01,GL-1550,true,,,"[""JL-0031-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003382,DIRECT_SOURCE,USES_COST_CENTER,JL-0031-01,CC-CORP,true,,,"[""JL-0031-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003383,DIRECT_SOURCE,CONTAINS,JE-0031,JL-0031-02,true,,,"[""JL-0031-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003384,DIRECT_SOURCE,CREDITS,JL-0031-02,GL-2200,true,,,"[""JL-0031-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003385,DIRECT_SOURCE,USES_COST_CENTER,JL-0031-02,CC-CAPEX,true,,,"[""JL-0031-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003386,DIRECT_SOURCE,CONTAINS,JE-0031,JL-0031-03,true,,,"[""JL-0031-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003387,DIRECT_SOURCE,DEBITS,JL-0031-03,GL-1200,true,,,"[""JL-0031-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003388,DIRECT_SOURCE,USES_COST_CENTER,JL-0031-03,CC-LEASE,true,,,"[""JL-0031-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003389,DIRECT_SOURCE,CONTAINS,JE-0031,JL-0031-04,true,,,"[""JL-0031-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003390,DIRECT_SOURCE,CREDITS,JL-0031-04,GL-2600,true,,,"[""JL-0031-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003391,DIRECT_SOURCE,USES_COST_CENTER,JL-0031-04,CC-MFG,true,,,"[""JL-0031-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003392,DIRECT_SOURCE,CONTAINS,JE-0032,JL-0032-01,true,,,"[""JL-0032-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003393,DIRECT_SOURCE,DEBITS,JL-0032-01,GL-1550,true,,,"[""JL-0032-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003394,DIRECT_SOURCE,USES_COST_CENTER,JL-0032-01,CC-CORP,true,,,"[""JL-0032-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003395,DIRECT_SOURCE,CONTAINS,JE-0032,JL-0032-02,true,,,"[""JL-0032-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003396,DIRECT_SOURCE,CREDITS,JL-0032-02,GL-2200,true,,,"[""JL-0032-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003397,DIRECT_SOURCE,USES_COST_CENTER,JL-0032-02,CC-CAPEX,true,,,"[""JL-0032-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003398,DIRECT_SOURCE,CONTAINS,JE-0032,JL-0032-03,true,,,"[""JL-0032-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003399,DIRECT_SOURCE,DEBITS,JL-0032-03,GL-1200,true,,,"[""JL-0032-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003400,DIRECT_SOURCE,USES_COST_CENTER,JL-0032-03,CC-LEASE,true,,,"[""JL-0032-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003401,DIRECT_SOURCE,CONTAINS,JE-0032,JL-0032-04,true,,,"[""JL-0032-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003402,DIRECT_SOURCE,CREDITS,JL-0032-04,GL-2600,true,,,"[""JL-0032-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003403,DIRECT_SOURCE,USES_COST_CENTER,JL-0032-04,CC-MFG,true,,,"[""JL-0032-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003404,DIRECT_SOURCE,CONTAINS,JE-0033,JL-0033-01,true,,,"[""JL-0033-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003405,DIRECT_SOURCE,DEBITS,JL-0033-01,GL-1550,true,,,"[""JL-0033-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003406,DIRECT_SOURCE,USES_COST_CENTER,JL-0033-01,CC-CORP,true,,,"[""JL-0033-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003407,DIRECT_SOURCE,CONTAINS,JE-0033,JL-0033-02,true,,,"[""JL-0033-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003408,DIRECT_SOURCE,CREDITS,JL-0033-02,GL-2200,true,,,"[""JL-0033-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003409,DIRECT_SOURCE,USES_COST_CENTER,JL-0033-02,CC-CAPEX,true,,,"[""JL-0033-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003410,DIRECT_SOURCE,CONTAINS,JE-0033,JL-0033-03,true,,,"[""JL-0033-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003411,DIRECT_SOURCE,DEBITS,JL-0033-03,GL-1200,true,,,"[""JL-0033-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003412,DIRECT_SOURCE,USES_COST_CENTER,JL-0033-03,CC-LEASE,true,,,"[""JL-0033-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003413,DIRECT_SOURCE,CONTAINS,JE-0033,JL-0033-04,true,,,"[""JL-0033-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003414,DIRECT_SOURCE,CREDITS,JL-0033-04,GL-2600,true,,,"[""JL-0033-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003415,DIRECT_SOURCE,USES_COST_CENTER,JL-0033-04,CC-MFG,true,,,"[""JL-0033-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003416,DIRECT_SOURCE,CONTAINS,JE-0034,JL-0034-01,true,,,"[""JL-0034-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003417,DIRECT_SOURCE,DEBITS,JL-0034-01,GL-1550,true,,,"[""JL-0034-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003418,DIRECT_SOURCE,USES_COST_CENTER,JL-0034-01,CC-CORP,true,,,"[""JL-0034-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003419,DIRECT_SOURCE,CONTAINS,JE-0034,JL-0034-02,true,,,"[""JL-0034-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003420,DIRECT_SOURCE,CREDITS,JL-0034-02,GL-2200,true,,,"[""JL-0034-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003421,DIRECT_SOURCE,USES_COST_CENTER,JL-0034-02,CC-CAPEX,true,,,"[""JL-0034-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003422,DIRECT_SOURCE,CONTAINS,JE-0034,JL-0034-03,true,,,"[""JL-0034-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003423,DIRECT_SOURCE,DEBITS,JL-0034-03,GL-1200,true,,,"[""JL-0034-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003424,DIRECT_SOURCE,USES_COST_CENTER,JL-0034-03,CC-LEASE,true,,,"[""JL-0034-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003425,DIRECT_SOURCE,CONTAINS,JE-0034,JL-0034-04,true,,,"[""JL-0034-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003426,DIRECT_SOURCE,CREDITS,JL-0034-04,GL-2600,true,,,"[""JL-0034-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003427,DIRECT_SOURCE,USES_COST_CENTER,JL-0034-04,CC-MFG,true,,,"[""JL-0034-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003428,DIRECT_SOURCE,CONTAINS,JE-0035,JL-0035-01,true,,,"[""JL-0035-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003429,DIRECT_SOURCE,DEBITS,JL-0035-01,GL-1550,true,,,"[""JL-0035-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003430,DIRECT_SOURCE,USES_COST_CENTER,JL-0035-01,CC-CORP,true,,,"[""JL-0035-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003431,DIRECT_SOURCE,CONTAINS,JE-0035,JL-0035-02,true,,,"[""JL-0035-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003432,DIRECT_SOURCE,CREDITS,JL-0035-02,GL-2200,true,,,"[""JL-0035-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003433,DIRECT_SOURCE,USES_COST_CENTER,JL-0035-02,CC-CAPEX,true,,,"[""JL-0035-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003434,DIRECT_SOURCE,CONTAINS,JE-0035,JL-0035-03,true,,,"[""JL-0035-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003435,DIRECT_SOURCE,DEBITS,JL-0035-03,GL-1200,true,,,"[""JL-0035-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003436,DIRECT_SOURCE,USES_COST_CENTER,JL-0035-03,CC-LEASE,true,,,"[""JL-0035-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003437,DIRECT_SOURCE,CONTAINS,JE-0035,JL-0035-04,true,,,"[""JL-0035-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003438,DIRECT_SOURCE,CREDITS,JL-0035-04,GL-2600,true,,,"[""JL-0035-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003439,DIRECT_SOURCE,USES_COST_CENTER,JL-0035-04,CC-MFG,true,,,"[""JL-0035-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003440,DIRECT_SOURCE,CONTAINS,JE-0036,JL-0036-01,true,,,"[""JL-0036-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003441,DIRECT_SOURCE,DEBITS,JL-0036-01,GL-1550,true,,,"[""JL-0036-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003442,DIRECT_SOURCE,USES_COST_CENTER,JL-0036-01,CC-CORP,true,,,"[""JL-0036-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003443,DIRECT_SOURCE,CONTAINS,JE-0036,JL-0036-02,true,,,"[""JL-0036-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003444,DIRECT_SOURCE,CREDITS,JL-0036-02,GL-2200,true,,,"[""JL-0036-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003445,DIRECT_SOURCE,USES_COST_CENTER,JL-0036-02,CC-CAPEX,true,,,"[""JL-0036-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003446,DIRECT_SOURCE,CONTAINS,JE-0036,JL-0036-03,true,,,"[""JL-0036-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003447,DIRECT_SOURCE,DEBITS,JL-0036-03,GL-1200,true,,,"[""JL-0036-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003448,DIRECT_SOURCE,USES_COST_CENTER,JL-0036-03,CC-LEASE,true,,,"[""JL-0036-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003449,DIRECT_SOURCE,CONTAINS,JE-0036,JL-0036-04,true,,,"[""JL-0036-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003450,DIRECT_SOURCE,CREDITS,JL-0036-04,GL-2600,true,,,"[""JL-0036-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003451,DIRECT_SOURCE,USES_COST_CENTER,JL-0036-04,CC-MFG,true,,,"[""JL-0036-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003452,DIRECT_SOURCE,CONTAINS,JE-0037,JL-0037-01,true,,,"[""JL-0037-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003453,DIRECT_SOURCE,DEBITS,JL-0037-01,GL-1550,true,,,"[""JL-0037-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003454,DIRECT_SOURCE,USES_COST_CENTER,JL-0037-01,CC-CORP,true,,,"[""JL-0037-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003455,DIRECT_SOURCE,CONTAINS,JE-0037,JL-0037-02,true,,,"[""JL-0037-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003456,DIRECT_SOURCE,CREDITS,JL-0037-02,GL-2200,true,,,"[""JL-0037-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003457,DIRECT_SOURCE,USES_COST_CENTER,JL-0037-02,CC-CAPEX,true,,,"[""JL-0037-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003458,DIRECT_SOURCE,CONTAINS,JE-0037,JL-0037-03,true,,,"[""JL-0037-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003459,DIRECT_SOURCE,DEBITS,JL-0037-03,GL-1200,true,,,"[""JL-0037-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003460,DIRECT_SOURCE,USES_COST_CENTER,JL-0037-03,CC-LEASE,true,,,"[""JL-0037-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003461,DIRECT_SOURCE,CONTAINS,JE-0037,JL-0037-04,true,,,"[""JL-0037-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003462,DIRECT_SOURCE,CREDITS,JL-0037-04,GL-2600,true,,,"[""JL-0037-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003463,DIRECT_SOURCE,USES_COST_CENTER,JL-0037-04,CC-MFG,true,,,"[""JL-0037-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003464,DIRECT_SOURCE,CONTAINS,JE-0038,JL-0038-01,true,,,"[""JL-0038-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003465,DIRECT_SOURCE,DEBITS,JL-0038-01,GL-1550,true,,,"[""JL-0038-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
