case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,JL-0130-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""45000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0130"",""line_number"":2}",JL-0130-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0130-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1800.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0130"",""line_number"":3}",JL-0130-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0130-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1800.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0130"",""line_number"":4}",JL-0130-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0131-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""54000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0131"",""line_number"":1}",JL-0131-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0131-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""54000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0131"",""line_number"":2}",JL-0131-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0131-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""2160.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0131"",""line_number"":3}",JL-0131-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0131-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""2160.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0131"",""line_number"":4}",JL-0131-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0132-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""63000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0132"",""line_number"":1}",JL-0132-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0132-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""63000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0132"",""line_number"":2}",JL-0132-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0132-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""2520.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0132"",""line_number"":3}",JL-0132-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0132-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""2520.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0132"",""line_number"":4}",JL-0132-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0133-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""72000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0133"",""line_number"":1}",JL-0133-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0133-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""72000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0133"",""line_number"":2}",JL-0133-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0133-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""2880.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0133"",""line_number"":3}",JL-0133-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0133-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""2880.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0133"",""line_number"":4}",JL-0133-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0134-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""18000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0134"",""line_number"":1}",JL-0134-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0134-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""18000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0134"",""line_number"":2}",JL-0134-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0134-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""720.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0134"",""line_number"":3}",JL-0134-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0134-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""720.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0134"",""line_number"":4}",JL-0134-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0135-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""27000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0135"",""line_number"":1}",JL-0135-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0135-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""27000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0135"",""line_number"":2}",JL-0135-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0135-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1080.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0135"",""line_number"":3}",JL-0135-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0135-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1080.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0135"",""line_number"":4}",JL-0135-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0136-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""36000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0136"",""line_number"":1}",JL-0136-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0136-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""36000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0136"",""line_number"":2}",JL-0136-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0136-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1440.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0136"",""line_number"":3}",JL-0136-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0136-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1440.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0136"",""line_number"":4}",JL-0136-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0137-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""45000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0137"",""line_number"":1}",JL-0137-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0137-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""45000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0137"",""line_number"":2}",JL-0137-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0137-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1800.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0137"",""line_number"":3}",JL-0137-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0137-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1800.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0137"",""line_number"":4}",JL-0137-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0138-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""54000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0138"",""line_number"":1}",JL-0138-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0138-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""54000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0138"",""line_number"":2}",JL-0138-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0138-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""2160.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0138"",""line_number"":3}",JL-0138-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0138-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""2160.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0138"",""line_number"":4}",JL-0138-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0139-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""63000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0139"",""line_number"":1}",JL-0139-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0139-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""63000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0139"",""line_number"":2}",JL-0139-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0139-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""2520.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0139"",""line_number"":3}",JL-0139-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0139-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""2520.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0139"",""line_number"":4}",JL-0139-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0140-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""72000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0140"",""line_number"":1}",JL-0140-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0140-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""72000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0140"",""line_number"":2}",JL-0140-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0140-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""2880.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0140"",""line_number"":3}",JL-0140-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0140-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""2880.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0140"",""line_number"":4}",JL-0140-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0141-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""18000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0141"",""line_number"":1}",JL-0141-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0141-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""18000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0141"",""line_number"":2}",JL-0141-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0141-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""720.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0141"",""line_number"":3}",JL-0141-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0141-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""720.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0141"",""line_number"":4}",JL-0141-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0142-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""27000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0142"",""line_number"":1}",JL-0142-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0142-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""27000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0142"",""line_number"":2}",JL-0142-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0142-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1080.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0142"",""line_number"":3}",JL-0142-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0142-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1080.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0142"",""line_number"":4}",JL-0142-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0143-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""36000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0143"",""line_number"":1}",JL-0143-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0143-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""36000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0143"",""line_number"":2}",JL-0143-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0143-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1440.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0143"",""line_number"":3}",JL-0143-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0143-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1440.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0143"",""line_number"":4}",JL-0143-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0144-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""45000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0144"",""line_number"":1}",JL-0144-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0144-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""45000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0144"",""line_number"":2}",JL-0144-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0144-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1800.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0144"",""line_number"":3}",JL-0144-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0144-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1800.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0144"",""line_number"":4}",JL-0144-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0145-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""54000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0145"",""line_number"":1}",JL-0145-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0145-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""54000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0145"",""line_number"":2}",JL-0145-02,2026.07.18.1-L2
