case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,INV-0081,VENDOR_INVOICE,,Redvalve-2025-1081,AP_SYSTEM,2025-12-30,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0081"",""contract_id"":""CTR-021"",""invoice_amount"":""63000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0017"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0081,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0082,VENDOR_INVOICE,,Trench-2025-1082,AP_SYSTEM,2026-01-02,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-022"",""invoice_amount"":""81000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0017"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0082,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0083,VENDOR_INVOICE,,Northquay-2025-1083,AP_SYSTEM,2026-01-05,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-023"",""invoice_amount"":""99000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0017"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0083,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0084,VENDOR_INVOICE,,Iron-2025-1084,AP_SYSTEM,2026-01-08,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0084"",""contract_id"":""CTR-024"",""invoice_amount"":""117000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0017"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0084,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0085,VENDOR_INVOICE,,Golden-2025-1085,AP_SYSTEM,2026-01-11,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-025"",""invoice_amount"":""135000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0017"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0085,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0086,VENDOR_INVOICE,,Brass-2025-1086,AP_SYSTEM,2026-01-14,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-026"",""invoice_amount"":""153000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0018"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0086,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0087,VENDOR_INVOICE,,Redvalve-2025-1087,AP_SYSTEM,2026-01-17,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0087"",""contract_id"":""CTR-027"",""invoice_amount"":""171000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0018"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0087,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0088,VENDOR_INVOICE,,Trench-2025-1088,AP_SYSTEM,2026-01-20,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-028"",""invoice_amount"":""189000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0018"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0088,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0089,VENDOR_INVOICE,,Northquay-2025-1089,AP_SYSTEM,2026-01-23,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-029"",""invoice_amount"":""207000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0018"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0089,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0090,VENDOR_INVOICE,,Iron-2025-1090,AP_SYSTEM,2026-01-26,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0090"",""contract_id"":""CTR-030"",""invoice_amount"":""45000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0018"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0090,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0091,VENDOR_INVOICE,,Golden-2025-1091,AP_SYSTEM,2026-01-29,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-001"",""invoice_amount"":""63000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0019"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0091,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0092,VENDOR_INVOICE,,Brass-2025-1092,AP_SYSTEM,2026-02-01,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-002"",""invoice_amount"":""81000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0019"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0092,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0093,VENDOR_INVOICE,,Redvalve-2025-1093,AP_SYSTEM,2026-02-04,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0093"",""contract_id"":""CTR-003"",""invoice_amount"":""99000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0019"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0093,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0094,VENDOR_INVOICE,,Trench-2025-1094,AP_SYSTEM,2026-02-07,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-004"",""invoice_amount"":""117000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0019"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0094,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0095,VENDOR_INVOICE,,Northquay-2025-1095,AP_SYSTEM,2026-02-10,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-005"",""invoice_amount"":""135000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0019"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0095,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0096,VENDOR_INVOICE,,Iron-2025-1096,AP_SYSTEM,2026-02-13,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0096"",""contract_id"":""CTR-006"",""invoice_amount"":""153000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0020"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0096,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0097,VENDOR_INVOICE,,Golden-2025-1097,AP_SYSTEM,2026-02-16,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-007"",""invoice_amount"":""171000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0020"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0097,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0098,VENDOR_INVOICE,,Brass-2025-1098,AP_SYSTEM,2026-02-19,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-008"",""invoice_amount"":""189000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0020"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0098,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0099,VENDOR_INVOICE,,Redvalve-2025-1099,AP_SYSTEM,2026-02-22,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0099"",""contract_id"":""CTR-009"",""invoice_amount"":""207000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0020"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0099,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0100,VENDOR_INVOICE,,Trench-2025-1100,AP_SYSTEM,2026-02-25,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-010"",""invoice_amount"":""45000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0020"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0100,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0101,VENDOR_INVOICE,,Northquay-2025-1101,AP_SYSTEM,2026-02-28,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-011"",""invoice_amount"":""63000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0021"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0101,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0102,VENDOR_INVOICE,,Iron-2025-1102,AP_SYSTEM,2026-03-03,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0102"",""contract_id"":""CTR-012"",""invoice_amount"":""81000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0021"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0102,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0103,VENDOR_INVOICE,,Golden-2025-1103,AP_SYSTEM,2026-03-06,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-013"",""invoice_amount"":""99000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0021"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0103,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0104,VENDOR_INVOICE,,Brass-2025-1104,AP_SYSTEM,2026-03-09,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-014"",""invoice_amount"":""117000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0021"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0104,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0105,VENDOR_INVOICE,,Redvalve-2025-1105,AP_SYSTEM,2026-03-12,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0105"",""contract_id"":""CTR-015"",""invoice_amount"":""135000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0021"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0105,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0106,VENDOR_INVOICE,,Trench-2025-1106,AP_SYSTEM,2026-03-15,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-016"",""invoice_amount"":""153000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0022"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0106,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0107,VENDOR_INVOICE,,Northquay-2025-1107,AP_SYSTEM,2026-03-18,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-017"",""invoice_amount"":""171000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0022"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0107,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0108,VENDOR_INVOICE,,Iron-2025-1108,AP_SYSTEM,2026-03-21,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0108"",""contract_id"":""CTR-018"",""invoice_amount"":""189000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0022"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0108,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0109,VENDOR_INVOICE,,Golden-2025-1109,AP_SYSTEM,2026-03-24,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-019"",""invoice_amount"":""207000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0022"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0109,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0110,VENDOR_INVOICE,,Brass-2025-1110,AP_SYSTEM,2026-03-27,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-020"",""invoice_amount"":""45000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0022"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0110,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0001-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0001"",""line_amount"":""15750.00"",""line_number"":1,""quantity"":3,""unit_price"":""10500.00"",""vendor_invoice_id"":""INV-0001"",""work_order_id"":""WO-0001""}",IL-0001-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0001-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0002"",""line_amount"":""15750.00"",""line_number"":2,""quantity"":4,""unit_price"":""9000.00"",""vendor_invoice_id"":""INV-0001"",""work_order_id"":""WO-0002""}",IL-0001-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0001-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0003"",""line_amount"":""15750.00"",""line_number"":3,""quantity"":1,""unit_price"":""7875.00"",""vendor_invoice_id"":""INV-0001"",""work_order_id"":""WO-0003""}",IL-0001-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0001-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0004"",""line_amount"":""15750.00"",""line_number"":4,""quantity"":2,""unit_price"":""7000.00"",""vendor_invoice_id"":""INV-0001"",""work_order_id"":""WO-0004""}",IL-0001-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0002-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0005"",""line_amount"":""20250.00"",""line_number"":1,""quantity"":4,""unit_price"":""13500.00"",""vendor_invoice_id"":""INV-0002"",""work_order_id"":""WO-0005""}",IL-0002-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0002-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0006"",""line_amount"":""20250.00"",""line_number"":2,""quantity"":1,""unit_price"":""11571.43"",""vendor_invoice_id"":""INV-0002"",""work_order_id"":""WO-0006""}",IL-0002-02,2026.07.18.1-L2
