case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,INSP-0103,INSPECTION_EVENT,,INSP-0103,GENIE,genie/adult/inspection_events.csv,INSP-0103,,,INSP-0103,"{""gps_latitude"":""40.710600"",""gps_longitude"":""-74.009200"",""hydrant_asset_id"":""HYD-0103"",""inspected_at"":""2025-10-26T09:00:00Z"",""inspection_event_id"":""INSP-0103"",""inspection_photo_hash"":""inspect-photo-013"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0103"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0103,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0104,INSPECTION_EVENT,,INSP-0104,GENIE,genie/adult/inspection_events.csv,INSP-0104,,,INSP-0104,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0104"",""inspected_at"":""2025-10-28T09:00:00Z"",""inspection_event_id"":""INSP-0104"",""inspection_photo_hash"":""inspect-photo-014"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0104"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0104,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0105,INSPECTION_EVENT,,INSP-0105,GENIE,genie/adult/inspection_events.csv,INSP-0105,,,INSP-0105,"{""gps_latitude"":""40.711200"",""gps_longitude"":""-74.008400"",""hydrant_asset_id"":""HYD-0105"",""inspected_at"":""2025-10-30T09:00:00Z"",""inspection_event_id"":""INSP-0105"",""inspection_photo_hash"":""inspect-photo-015"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0105"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0105,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0106,INSPECTION_EVENT,,INSP-0106,GENIE,genie/adult/inspection_events.csv,INSP-0106,,,INSP-0106,"{""gps_latitude"":""40.711500"",""gps_longitude"":""-74.008000"",""hydrant_asset_id"":""HYD-0106"",""inspected_at"":""2025-11-01T09:00:00Z"",""inspection_event_id"":""INSP-0106"",""inspection_photo_hash"":""inspect-photo-016"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0106"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0106,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0107,INSPECTION_EVENT,,INSP-0107,GENIE,genie/adult/inspection_events.csv,INSP-0107,,,INSP-0107,"{""gps_latitude"":""40.711800"",""gps_longitude"":""-74.007600"",""hydrant_asset_id"":""HYD-0107"",""inspected_at"":""2025-11-03T09:00:00Z"",""inspection_event_id"":""INSP-0107"",""inspection_photo_hash"":""inspect-photo-017"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0107"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0107,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0108,INSPECTION_EVENT,,INSP-0108,GENIE,genie/adult/inspection_events.csv,INSP-0108,,,INSP-0108,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0108"",""inspected_at"":""2025-11-05T09:00:00Z"",""inspection_event_id"":""INSP-0108"",""inspection_photo_hash"":""inspect-photo-018"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0108"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0108,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0109,INSPECTION_EVENT,,INSP-0109,GENIE,genie/adult/inspection_events.csv,INSP-0109,,,INSP-0109,"{""gps_latitude"":""40.712400"",""gps_longitude"":""-74.006800"",""hydrant_asset_id"":""HYD-0109"",""inspected_at"":""2025-11-07T09:00:00Z"",""inspection_event_id"":""INSP-0109"",""inspection_photo_hash"":""inspect-photo-019"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0109"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0109,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0110,INSPECTION_EVENT,,INSP-0110,GENIE,genie/adult/inspection_events.csv,INSP-0110,,,INSP-0110,"{""gps_latitude"":""40.712700"",""gps_longitude"":""-74.006400"",""hydrant_asset_id"":""HYD-0110"",""inspected_at"":""2025-11-09T09:00:00Z"",""inspection_event_id"":""INSP-0110"",""inspection_photo_hash"":""inspect-photo-020"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0110"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0110,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0111,INSPECTION_EVENT,,INSP-0111,GENIE,genie/adult/inspection_events.csv,INSP-0111,,,INSP-0111,"{""gps_latitude"":""40.713000"",""gps_longitude"":""-74.006000"",""hydrant_asset_id"":""HYD-0111"",""inspected_at"":""2025-11-11T09:00:00Z"",""inspection_event_id"":""INSP-0111"",""inspection_photo_hash"":""inspect-photo-021"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0111"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0111,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0112,INSPECTION_EVENT,,INSP-0112,GENIE,genie/adult/inspection_events.csv,INSP-0112,,,INSP-0112,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0112"",""inspected_at"":""2025-11-13T09:00:00Z"",""inspection_event_id"":""INSP-0112"",""inspection_photo_hash"":""inspect-photo-022"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0112"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0112,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0113,INSPECTION_EVENT,,INSP-0113,GENIE,genie/adult/inspection_events.csv,INSP-0113,,,INSP-0113,"{""gps_latitude"":""40.713600"",""gps_longitude"":""-74.005200"",""hydrant_asset_id"":""HYD-0113"",""inspected_at"":""2025-11-15T09:00:00Z"",""inspection_event_id"":""INSP-0113"",""inspection_photo_hash"":""inspect-photo-023"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0113"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0113,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0114,INSPECTION_EVENT,,INSP-0114,GENIE,genie/adult/inspection_events.csv,INSP-0114,,,INSP-0114,"{""gps_latitude"":""40.713900"",""gps_longitude"":""-74.004800"",""hydrant_asset_id"":""HYD-0114"",""inspected_at"":""2025-11-17T09:00:00Z"",""inspection_event_id"":""INSP-0114"",""inspection_photo_hash"":""inspect-photo-024"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0114"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0114,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0115,INSPECTION_EVENT,,INSP-0115,GENIE,genie/adult/inspection_events.csv,INSP-0115,,,INSP-0115,"{""gps_latitude"":""40.714200"",""gps_longitude"":""-74.004400"",""hydrant_asset_id"":""HYD-0115"",""inspected_at"":""2025-11-19T09:00:00Z"",""inspection_event_id"":""INSP-0115"",""inspection_photo_hash"":""inspect-photo-025"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0115"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0115,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0116,INSPECTION_EVENT,,INSP-0116,GENIE,genie/adult/inspection_events.csv,INSP-0116,,,INSP-0116,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0116"",""inspected_at"":""2025-11-21T09:00:00Z"",""inspection_event_id"":""INSP-0116"",""inspection_photo_hash"":""inspect-photo-026"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0116"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0116,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0117,INSPECTION_EVENT,,INSP-0117,GENIE,genie/adult/inspection_events.csv,INSP-0117,,,INSP-0117,"{""gps_latitude"":""40.714800"",""gps_longitude"":""-74.003600"",""hydrant_asset_id"":""HYD-0117"",""inspected_at"":""2025-11-23T09:00:00Z"",""inspection_event_id"":""INSP-0117"",""inspection_photo_hash"":""inspect-photo-027"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0117"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0117,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0118,INSPECTION_EVENT,,INSP-0118,GENIE,genie/adult/inspection_events.csv,INSP-0118,,,INSP-0118,"{""gps_latitude"":""40.715100"",""gps_longitude"":""-74.003200"",""hydrant_asset_id"":""HYD-0118"",""inspected_at"":""2025-11-25T09:00:00Z"",""inspection_event_id"":""INSP-0118"",""inspection_photo_hash"":""inspect-photo-028"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0118"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0118,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0119,INSPECTION_EVENT,,INSP-0119,GENIE,genie/adult/inspection_events.csv,INSP-0119,,,INSP-0119,"{""gps_latitude"":""40.715400"",""gps_longitude"":""-74.002800"",""hydrant_asset_id"":""HYD-0119"",""inspected_at"":""2025-11-27T09:00:00Z"",""inspection_event_id"":""INSP-0119"",""inspection_photo_hash"":""inspect-photo-029"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0119"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0119,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0120,INSPECTION_EVENT,,INSP-0120,GENIE,genie/adult/inspection_events.csv,INSP-0120,,,INSP-0120,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0120"",""inspected_at"":""2025-11-29T09:00:00Z"",""inspection_event_id"":""INSP-0120"",""inspection_photo_hash"":""inspect-photo-030"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0120"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0120,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0121,INSPECTION_EVENT,,INSP-0121,GENIE,genie/adult/inspection_events.csv,INSP-0121,,,INSP-0121,"{""gps_latitude"":""40.716000"",""gps_longitude"":""-74.010000"",""hydrant_asset_id"":""HYD-0121"",""inspected_at"":""2025-12-01T09:00:00Z"",""inspection_event_id"":""INSP-0121"",""inspection_photo_hash"":""inspect-photo-0121"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0121"",""pressure_test_psi"":""146""}",genie/adult/inspection_events.csv#INSP-0121,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0122,INSPECTION_EVENT,,INSP-0122,GENIE,genie/adult/inspection_events.csv,INSP-0122,,,INSP-0122,"{""gps_latitude"":""40.716300"",""gps_longitude"":""-74.009600"",""hydrant_asset_id"":""HYD-0122"",""inspected_at"":""2025-12-03T09:00:00Z"",""inspection_event_id"":""INSP-0122"",""inspection_photo_hash"":""inspect-photo-0122"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0122"",""pressure_test_psi"":""147""}",genie/adult/inspection_events.csv#INSP-0122,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0123,INSPECTION_EVENT,,INSP-0123,GENIE,genie/adult/inspection_events.csv,INSP-0123,,,INSP-0123,"{""gps_latitude"":""40.716600"",""gps_longitude"":""-74.009200"",""hydrant_asset_id"":""HYD-0123"",""inspected_at"":""2025-12-05T09:00:00Z"",""inspection_event_id"":""INSP-0123"",""inspection_photo_hash"":""inspect-photo-0123"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0123"",""pressure_test_psi"":""148""}",genie/adult/inspection_events.csv#INSP-0123,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0124,INSPECTION_EVENT,,INSP-0124,GENIE,genie/adult/inspection_events.csv,INSP-0124,,,INSP-0124,"{""gps_latitude"":""40.716900"",""gps_longitude"":""-74.008800"",""hydrant_asset_id"":""HYD-0124"",""inspected_at"":""2025-12-07T09:00:00Z"",""inspection_event_id"":""INSP-0124"",""inspection_photo_hash"":""inspect-photo-0124"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0124"",""pressure_test_psi"":""149""}",genie/adult/inspection_events.csv#INSP-0124,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0125,INSPECTION_EVENT,,INSP-0125,GENIE,genie/adult/inspection_events.csv,INSP-0125,,,INSP-0125,"{""gps_latitude"":""40.717200"",""gps_longitude"":""-74.008400"",""hydrant_asset_id"":""HYD-0125"",""inspected_at"":""2025-12-09T09:00:00Z"",""inspection_event_id"":""INSP-0125"",""inspection_photo_hash"":""inspect-photo-0125"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0125"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0125,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0126,INSPECTION_EVENT,,INSP-0126,GENIE,genie/adult/inspection_events.csv,INSP-0126,,,INSP-0126,"{""gps_latitude"":""40.710000"",""gps_longitude"":""-74.008000"",""hydrant_asset_id"":""HYD-0126"",""inspected_at"":""2025-12-11T09:00:00Z"",""inspection_event_id"":""INSP-0126"",""inspection_photo_hash"":""inspect-photo-0126"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0126"",""pressure_test_psi"":""151""}",genie/adult/inspection_events.csv#INSP-0126,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0127,INSPECTION_EVENT,,INSP-0127,GENIE,genie/adult/inspection_events.csv,INSP-0127,,,INSP-0127,"{""gps_latitude"":""40.710300"",""gps_longitude"":""-74.007600"",""hydrant_asset_id"":""HYD-0127"",""inspected_at"":""2025-12-13T09:00:00Z"",""inspection_event_id"":""INSP-0127"",""inspection_photo_hash"":""inspect-photo-0127"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0127"",""pressure_test_psi"":""152""}",genie/adult/inspection_events.csv#INSP-0127,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0128,INSPECTION_EVENT,,INSP-0128,GENIE,genie/adult/inspection_events.csv,INSP-0128,,,INSP-0128,"{""gps_latitude"":""40.710600"",""gps_longitude"":""-74.007200"",""hydrant_asset_id"":""HYD-0128"",""inspected_at"":""2025-12-15T09:00:00Z"",""inspection_event_id"":""INSP-0128"",""inspection_photo_hash"":""inspect-photo-0128"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0128"",""pressure_test_psi"":""153""}",genie/adult/inspection_events.csv#INSP-0128,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0129,INSPECTION_EVENT,,INSP-0129,GENIE,genie/adult/inspection_events.csv,INSP-0129,,,INSP-0129,"{""gps_latitude"":""40.710900"",""gps_longitude"":""-74.006800"",""hydrant_asset_id"":""HYD-0129"",""inspected_at"":""2025-12-17T09:00:00Z"",""inspection_event_id"":""INSP-0129"",""inspection_photo_hash"":""inspect-photo-0129"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0129"",""pressure_test_psi"":""154""}",genie/adult/inspection_events.csv#INSP-0129,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0130,INSPECTION_EVENT,,INSP-0130,GENIE,genie/adult/inspection_events.csv,INSP-0130,,,INSP-0130,"{""gps_latitude"":""40.711200"",""gps_longitude"":""-74.006400"",""hydrant_asset_id"":""HYD-0130"",""inspected_at"":""2025-12-19T09:00:00Z"",""inspection_event_id"":""INSP-0130"",""inspection_photo_hash"":""inspect-photo-0130"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0130"",""pressure_test_psi"":""155""}",genie/adult/inspection_events.csv#INSP-0130,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0131,INSPECTION_EVENT,,INSP-0131,GENIE,genie/adult/inspection_events.csv,INSP-0131,,,INSP-0131,"{""gps_latitude"":""40.711500"",""gps_longitude"":""-74.006000"",""hydrant_asset_id"":""HYD-0131"",""inspected_at"":""2025-12-21T09:00:00Z"",""inspection_event_id"":""INSP-0131"",""inspection_photo_hash"":""inspect-photo-0131"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0131"",""pressure_test_psi"":""156""}",genie/adult/inspection_events.csv#INSP-0131,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0132,INSPECTION_EVENT,,INSP-0132,GENIE,genie/adult/inspection_events.csv,INSP-0132,,,INSP-0132,"{""gps_latitude"":""40.711800"",""gps_longitude"":""-74.005600"",""hydrant_asset_id"":""HYD-0132"",""inspected_at"":""2025-12-23T09:00:00Z"",""inspection_event_id"":""INSP-0132"",""inspection_photo_hash"":""inspect-photo-0132"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0132"",""pressure_test_psi"":""157""}",genie/adult/inspection_events.csv#INSP-0132,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0133,INSPECTION_EVENT,,INSP-0133,GENIE,genie/adult/inspection_events.csv,INSP-0133,,,INSP-0133,"{""gps_latitude"":""40.712100"",""gps_longitude"":""-74.005200"",""hydrant_asset_id"":""HYD-0133"",""inspected_at"":""2025-12-25T09:00:00Z"",""inspection_event_id"":""INSP-0133"",""inspection_photo_hash"":""inspect-photo-0133"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0133"",""pressure_test_psi"":""158""}",genie/adult/inspection_events.csv#INSP-0133,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0134,INSPECTION_EVENT,,INSP-0134,GENIE,genie/adult/inspection_events.csv,INSP-0134,,,INSP-0134,"{""gps_latitude"":""40.712400"",""gps_longitude"":""-74.004800"",""hydrant_asset_id"":""HYD-0134"",""inspected_at"":""2025-12-27T09:00:00Z"",""inspection_event_id"":""INSP-0134"",""inspection_photo_hash"":""inspect-photo-0134"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0134"",""pressure_test_psi"":""159""}",genie/adult/inspection_events.csv#INSP-0134,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0135,INSPECTION_EVENT,,INSP-0135,GENIE,genie/adult/inspection_events.csv,INSP-0135,,,INSP-0135,"{""gps_latitude"":""40.712700"",""gps_longitude"":""-74.004400"",""hydrant_asset_id"":""HYD-0135"",""inspected_at"":""2025-12-29T09:00:00Z"",""inspection_event_id"":""INSP-0135"",""inspection_photo_hash"":""inspect-photo-0135"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0135"",""pressure_test_psi"":""160""}",genie/adult/inspection_events.csv#INSP-0135,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0136,INSPECTION_EVENT,,INSP-0136,GENIE,genie/adult/inspection_events.csv,INSP-0136,,,INSP-0136,"{""gps_latitude"":""40.713000"",""gps_longitude"":""-74.004000"",""hydrant_asset_id"":""HYD-0136"",""inspected_at"":""2025-12-31T09:00:00Z"",""inspection_event_id"":""INSP-0136"",""inspection_photo_hash"":""inspect-photo-0136"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0136"",""pressure_test_psi"":""161""}",genie/adult/inspection_events.csv#INSP-0136,2026.07.18.1
