case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
GOLDEN_HYDRANT,ADULT,REF-5405B3B9F876C77A122D,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0075,INST-0075,true,,,"[""INSP-0075""]",INSP-0075 references INST-0075 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-072D8C49F0FF7C085E7A,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0075,PR-VICTOR-02,true,,,"[""INSP-0075""]",INSP-0075 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-525D6FF9E2BFEC68D9D1,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0076,HYD-0076,true,,,"[""INSP-0076""]",INSP-0076 references HYD-0076 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9808AB98ADC0B62A6E94,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0076,INST-0076,true,,,"[""INSP-0076""]",INSP-0076 references INST-0076 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-ABEFF3AA3C796FD5F14C,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0076,PR-VICTOR-02,true,,,"[""INSP-0076""]",INSP-0076 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B448E6F2A3F24E290196,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0077,HYD-0077,true,,,"[""INSP-0077""]",INSP-0077 references HYD-0077 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-706F32A3C4500D96E449,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0077,INST-0077,true,,,"[""INSP-0077""]",INSP-0077 references INST-0077 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F5B7C33720E5D2756828,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0077,PR-VICTOR-02,true,,,"[""INSP-0077""]",INSP-0077 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D3B76F8000CFE9C780EC,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0078,HYD-0078,true,,,"[""INSP-0078""]",INSP-0078 references HYD-0078 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-12E4BA306AE0CBA3B928,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0078,INST-0078,true,,,"[""INSP-0078""]",INSP-0078 references INST-0078 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-384CCC2FF8A9C6D0FED4,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0078,PR-VICTOR-02,true,,,"[""INSP-0078""]",INSP-0078 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FC09D153AF18D6D29EC5,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0079,HYD-0079,true,,,"[""INSP-0079""]",INSP-0079 references HYD-0079 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CD62649299E7E3290A25,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0079,INST-0079,true,,,"[""INSP-0079""]",INSP-0079 references INST-0079 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-192394AD3EDECD4EF35B,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0079,PR-VICTOR-02,true,,,"[""INSP-0079""]",INSP-0079 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-030898F3136A3D9EFC3A,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0080,HYD-0080,true,,,"[""INSP-0080""]",INSP-0080 references HYD-0080 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A818C22E1AC627E3107E,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0080,INST-0080,true,,,"[""INSP-0080""]",INSP-0080 references INST-0080 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-235C1060700C3D7A0FDE,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0080,PR-VICTOR-02,true,,,"[""INSP-0080""]",INSP-0080 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D5BBE1E5DC34B2CB42A5,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0081,HYD-0081,true,,,"[""INSP-0081""]",INSP-0081 references HYD-0081 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-82C1B74075CF50DA369F,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0081,INST-0081,true,,,"[""INSP-0081""]",INSP-0081 references INST-0081 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DCE0084AFEFE314FC0C9,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0081,PR-VICTOR-02,true,,,"[""INSP-0081""]",INSP-0081 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-369469A73D9D42CAFDF2,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0082,HYD-0082,true,,,"[""INSP-0082""]",INSP-0082 references HYD-0082 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5813847393A773B10B20,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0082,INST-0082,true,,,"[""INSP-0082""]",INSP-0082 references INST-0082 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F4E596AC6DD1EBDA5607,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0082,PR-VICTOR-02,true,,,"[""INSP-0082""]",INSP-0082 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CFA736502F9720DDBF2F,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0083,HYD-0083,true,,,"[""INSP-0083""]",INSP-0083 references HYD-0083 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-16C24F96E5B39F3CA242,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0083,INST-0083,true,,,"[""INSP-0083""]",INSP-0083 references INST-0083 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4465FDA7FD191A0B66B7,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0083,PR-VICTOR-02,true,,,"[""INSP-0083""]",INSP-0083 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6881E82ECD2FB6E5EF2D,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0084,HYD-0084,true,,,"[""INSP-0084""]",INSP-0084 references HYD-0084 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E750C33FB847DBDB656F,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0084,INST-0084,true,,,"[""INSP-0084""]",INSP-0084 references INST-0084 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-267D7669515EF44ED10A,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0084,PR-VICTOR-02,true,,,"[""INSP-0084""]",INSP-0084 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CF9C39161409E77EAA70,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0085,HYD-0085,true,,,"[""INSP-0085""]",INSP-0085 references HYD-0085 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6BEEB599919F8231CFCC,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0085,INST-0085,true,,,"[""INSP-0085""]",INSP-0085 references INST-0085 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B2EBE7315630C28A7A00,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0085,PR-VICTOR-02,true,,,"[""INSP-0085""]",INSP-0085 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9A1968D5E926099626C7,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0086,HYD-0086,true,,,"[""INSP-0086""]",INSP-0086 references HYD-0086 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8F93E6DD3C03B1E6A3A1,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0086,INST-0086,true,,,"[""INSP-0086""]",INSP-0086 references INST-0086 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2772D84B3F5A3B3EE6E9,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0086,PR-VICTOR-02,true,,,"[""INSP-0086""]",INSP-0086 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D6C8999635375DE568A1,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0087,HYD-0087,true,,,"[""INSP-0087""]",INSP-0087 references HYD-0087 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8FFC03B83E63CF4E1B53,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0087,INST-0087,true,,,"[""INSP-0087""]",INSP-0087 references INST-0087 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-ED4D09C516DBA9526A87,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0087,PR-VICTOR-02,true,,,"[""INSP-0087""]",INSP-0087 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C86D8D3AAFCED8578E95,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0088,HYD-0088,true,,,"[""INSP-0088""]",INSP-0088 references HYD-0088 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2C521A8FB565544B95EF,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0088,INST-0088,true,,,"[""INSP-0088""]",INSP-0088 references INST-0088 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-56B5F6DFD0DEC8F00819,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0088,PR-VICTOR-02,true,,,"[""INSP-0088""]",INSP-0088 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D49A69554110979679D5,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0089,HYD-0089,true,,,"[""INSP-0089""]",INSP-0089 references HYD-0089 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1B6C9D03C1FB3C9A932B,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0089,INST-0089,true,,,"[""INSP-0089""]",INSP-0089 references INST-0089 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C5084DAB8F97F536B34C,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0089,PR-VICTOR-02,true,,,"[""INSP-0089""]",INSP-0089 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8BB5DD7BB9457998CFC8,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0090,HYD-0090,true,,,"[""INSP-0090""]",INSP-0090 references HYD-0090 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3BB2B7B46D5E85AC2EB8,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0090,INST-0090,true,,,"[""INSP-0090""]",INSP-0090 references INST-0090 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6A8D89E2B22855C9D22A,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0090,PR-VICTOR-02,true,,,"[""INSP-0090""]",INSP-0090 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-42EB6865167F110C281F,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0091,HYD-0091,true,,,"[""INSP-0091""]",INSP-0091 references HYD-0091 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5692C85E5590C68DEDCF,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0091,INST-0091,true,,,"[""INSP-0091""]",INSP-0091 references INST-0091 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FFF6B36AEE6E3B671D6E,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0091,PR-VICTOR-02,true,,,"[""INSP-0091""]",INSP-0091 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5273D725654CBE4F8A39,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0092,HYD-0092,true,,,"[""INSP-0092""]",INSP-0092 references HYD-0092 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-650AF960AD2426FE508E,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0092,INST-0092,true,,,"[""INSP-0092""]",INSP-0092 references INST-0092 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A4434F0237151F5AEB22,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0092,PR-VICTOR-02,true,,,"[""INSP-0092""]",INSP-0092 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DA46C0F31701F243D9C2,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0093,HYD-0093,true,,,"[""INSP-0093""]",INSP-0093 references HYD-0093 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-65AF3ED191FCF7EB405F,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0093,INST-0093,true,,,"[""INSP-0093""]",INSP-0093 references INST-0093 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-319C92FDF8C9F8127940,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0093,PR-VICTOR-02,true,,,"[""INSP-0093""]",INSP-0093 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FAA259DC68B4BBA14BAC,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0094,HYD-0094,true,,,"[""INSP-0094""]",INSP-0094 references HYD-0094 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-52937424FB7AB90C1AD9,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0094,INST-0094,true,,,"[""INSP-0094""]",INSP-0094 references INST-0094 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F3F46A1A652D8387D927,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0094,PR-VICTOR-02,true,,,"[""INSP-0094""]",INSP-0094 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-140E16AF93D29B5E1675,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0095,HYD-0095,true,,,"[""INSP-0095""]",INSP-0095 references HYD-0095 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5DFDA93648E010B1AD31,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0095,INST-0095,true,,,"[""INSP-0095""]",INSP-0095 references INST-0095 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4A826EFB1BA23FC81AAD,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0095,PR-VICTOR-02,true,,,"[""INSP-0095""]",INSP-0095 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-22F6FF76E8D122809452,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0096,HYD-0096,true,,,"[""INSP-0096""]",INSP-0096 references HYD-0096 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-493D1D897D435CB25207,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0096,INST-0096,true,,,"[""INSP-0096""]",INSP-0096 references INST-0096 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2F6E341ED55A77235A99,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0096,PR-VICTOR-02,true,,,"[""INSP-0096""]",INSP-0096 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D50B9DF5F1E8B684C01B,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0097,HYD-0097,true,,,"[""INSP-0097""]",INSP-0097 references HYD-0097 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C744171BEEB1C6CEDE35,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0097,INST-0097,true,,,"[""INSP-0097""]",INSP-0097 references INST-0097 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-445E728C50747DF7D5F9,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0097,PR-VICTOR-02,true,,,"[""INSP-0097""]",INSP-0097 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-44C396C76F910ED834C0,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0098,HYD-0098,true,,,"[""INSP-0098""]",INSP-0098 references HYD-0098 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0EC7B9C7452C81D9A9B4,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0098,INST-0098,true,,,"[""INSP-0098""]",INSP-0098 references INST-0098 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
