case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,JE-0106,JOURNAL_ENTRY,,JE-0106,GENIE,genie/adult/journal_entries.csv,JE-0106,,,JE-0106,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-11"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0106"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-03"",""posting_timestamp"":""2025-08-03T19:45:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0006""}",genie/adult/journal_entries.csv#JE-0106,2026.07.18.1
BONE_LEDGER,ADULT,JE-0107,JOURNAL_ENTRY,,JE-0107,GENIE,genie/adult/journal_entries.csv,JE-0107,,,JE-0107,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-11"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0107"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-05"",""posting_timestamp"":""2025-08-05T19:58:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0007""}",genie/adult/journal_entries.csv#JE-0107,2026.07.18.1
BONE_LEDGER,ADULT,JE-0108,JOURNAL_ENTRY,,JE-0108,GENIE,genie/adult/journal_entries.csv,JE-0108,,,JE-0108,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-11"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0108"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-07"",""posting_timestamp"":""2025-08-07T20:11:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0008""}",genie/adult/journal_entries.csv#JE-0108,2026.07.18.1
BONE_LEDGER,ADULT,JE-0109,JOURNAL_ENTRY,,JE-0109,GENIE,genie/adult/journal_entries.csv,JE-0109,,,JE-0109,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-11"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0109"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-09"",""posting_timestamp"":""2025-08-09T20:24:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0009""}",genie/adult/journal_entries.csv#JE-0109,2026.07.18.1
BONE_LEDGER,ADULT,JE-0110,JOURNAL_ENTRY,,JE-0110,GENIE,genie/adult/journal_entries.csv,JE-0110,,,JE-0110,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-11"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0110"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-11"",""posting_timestamp"":""2025-08-11T20:37:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0010""}",genie/adult/journal_entries.csv#JE-0110,2026.07.18.1
BONE_LEDGER,ADULT,JE-0111,JOURNAL_ENTRY,,JE-0111,GENIE,genie/adult/journal_entries.csv,JE-0111,,,JE-0111,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-12"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0111"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-13"",""posting_timestamp"":""2025-08-13T20:50:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0011""}",genie/adult/journal_entries.csv#JE-0111,2026.07.18.1
BONE_LEDGER,ADULT,JE-0112,JOURNAL_ENTRY,,JE-0112,GENIE,genie/adult/journal_entries.csv,JE-0112,,,JE-0112,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-12"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0112"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-15"",""posting_timestamp"":""2025-08-15T18:03:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0012""}",genie/adult/journal_entries.csv#JE-0112,2026.07.18.1
BONE_LEDGER,ADULT,JE-0113,JOURNAL_ENTRY,,JE-0113,GENIE,genie/adult/journal_entries.csv,JE-0113,,,JE-0113,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-12"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0113"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-17"",""posting_timestamp"":""2025-08-17T18:16:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0013""}",genie/adult/journal_entries.csv#JE-0113,2026.07.18.1
BONE_LEDGER,ADULT,JE-0114,JOURNAL_ENTRY,,JE-0114,GENIE,genie/adult/journal_entries.csv,JE-0114,,,JE-0114,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-12"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0114"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-19"",""posting_timestamp"":""2025-08-19T18:29:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0014""}",genie/adult/journal_entries.csv#JE-0114,2026.07.18.1
BONE_LEDGER,ADULT,JE-0115,JOURNAL_ENTRY,,JE-0115,GENIE,genie/adult/journal_entries.csv,JE-0115,,,JE-0115,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-12"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0115"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-21"",""posting_timestamp"":""2025-08-21T18:42:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0015""}",genie/adult/journal_entries.csv#JE-0115,2026.07.18.1
BONE_LEDGER,ADULT,JE-0116,JOURNAL_ENTRY,,JE-0116,GENIE,genie/adult/journal_entries.csv,JE-0116,,,JE-0116,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-12"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0116"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-23"",""posting_timestamp"":""2025-08-23T18:55:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0016""}",genie/adult/journal_entries.csv#JE-0116,2026.07.18.1
BONE_LEDGER,ADULT,JE-0117,JOURNAL_ENTRY,,JE-0117,GENIE,genie/adult/journal_entries.csv,JE-0117,,,JE-0117,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-12"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0117"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-25"",""posting_timestamp"":""2025-08-25T19:08:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0017""}",genie/adult/journal_entries.csv#JE-0117,2026.07.18.1
BONE_LEDGER,ADULT,JE-0118,JOURNAL_ENTRY,,JE-0118,GENIE,genie/adult/journal_entries.csv,JE-0118,,,JE-0118,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-12"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0118"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-27"",""posting_timestamp"":""2025-08-27T19:21:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0018""}",genie/adult/journal_entries.csv#JE-0118,2026.07.18.1
BONE_LEDGER,ADULT,JE-0119,JOURNAL_ENTRY,,JE-0119,GENIE,genie/adult/journal_entries.csv,JE-0119,,,JE-0119,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-12"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0119"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-29"",""posting_timestamp"":""2025-08-29T19:34:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0019""}",genie/adult/journal_entries.csv#JE-0119,2026.07.18.1
BONE_LEDGER,ADULT,JE-0120,JOURNAL_ENTRY,,JE-0120,GENIE,genie/adult/journal_entries.csv,JE-0120,,,JE-0120,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-12"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0120"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-31"",""posting_timestamp"":""2025-08-31T19:47:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0020""}",genie/adult/journal_entries.csv#JE-0120,2026.07.18.1
BONE_LEDGER,ADULT,JE-0121,JOURNAL_ENTRY,,JE-0121,GENIE,genie/adult/journal_entries.csv,JE-0121,,,JE-0121,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0121"",""manual_entry"":""false"",""posted_by_record_id"":""PR-LUCY-01"",""posting_date"":""2025-09-02"",""posting_timestamp"":""2025-09-02T20:00:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0121""}",genie/adult/journal_entries.csv#JE-0121,2026.07.18.1
BONE_LEDGER,ADULT,JE-0122,JOURNAL_ENTRY,,JE-0122,GENIE,genie/adult/journal_entries.csv,JE-0122,,,JE-0122,"{""approved_by_record_id"":""PR-NORA-02"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0122"",""manual_entry"":""false"",""posted_by_record_id"":""PR-BELLA-01"",""posting_date"":""2025-09-04"",""posting_timestamp"":""2025-09-04T20:13:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0122""}",genie/adult/journal_entries.csv#JE-0122,2026.07.18.1
BONE_LEDGER,ADULT,JE-0123,JOURNAL_ENTRY,,JE-0123,GENIE,genie/adult/journal_entries.csv,JE-0123,,,JE-0123,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0123"",""manual_entry"":""false"",""posted_by_record_id"":""PR-ARTHUR-01"",""posting_date"":""2025-09-06"",""posting_timestamp"":""2025-09-06T20:26:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0123""}",genie/adult/journal_entries.csv#JE-0123,2026.07.18.1
BONE_LEDGER,ADULT,JE-0124,JOURNAL_ENTRY,,JE-0124,GENIE,genie/adult/journal_entries.csv,JE-0124,,,JE-0124,"{""approved_by_record_id"":""PR-NORA-02"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0124"",""manual_entry"":""false"",""posted_by_record_id"":""PR-LUCY-01"",""posting_date"":""2025-09-08"",""posting_timestamp"":""2025-09-08T20:39:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0124""}",genie/adult/journal_entries.csv#JE-0124,2026.07.18.1
BONE_LEDGER,ADULT,JE-0125,JOURNAL_ENTRY,,JE-0125,GENIE,genie/adult/journal_entries.csv,JE-0125,,,JE-0125,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0125"",""manual_entry"":""false"",""posted_by_record_id"":""PR-BELLA-01"",""posting_date"":""2025-09-10"",""posting_timestamp"":""2025-09-10T20:52:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0125""}",genie/adult/journal_entries.csv#JE-0125,2026.07.18.1
BONE_LEDGER,ADULT,JE-0126,JOURNAL_ENTRY,,JE-0126,GENIE,genie/adult/journal_entries.csv,JE-0126,,,JE-0126,"{""approved_by_record_id"":""PR-NORA-02"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0126"",""manual_entry"":""false"",""posted_by_record_id"":""PR-ARTHUR-01"",""posting_date"":""2025-09-12"",""posting_timestamp"":""2025-09-12T18:05:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0126""}",genie/adult/journal_entries.csv#JE-0126,2026.07.18.1
BONE_LEDGER,ADULT,JE-0127,JOURNAL_ENTRY,,JE-0127,GENIE,genie/adult/journal_entries.csv,JE-0127,,,JE-0127,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0127"",""manual_entry"":""false"",""posted_by_record_id"":""PR-LUCY-01"",""posting_date"":""2025-09-14"",""posting_timestamp"":""2025-09-14T18:18:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0127""}",genie/adult/journal_entries.csv#JE-0127,2026.07.18.1
BONE_LEDGER,ADULT,JE-0128,JOURNAL_ENTRY,,JE-0128,GENIE,genie/adult/journal_entries.csv,JE-0128,,,JE-0128,"{""approved_by_record_id"":""PR-NORA-02"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0128"",""manual_entry"":""false"",""posted_by_record_id"":""PR-BELLA-01"",""posting_date"":""2025-09-16"",""posting_timestamp"":""2025-09-16T18:31:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0128""}",genie/adult/journal_entries.csv#JE-0128,2026.07.18.1
BONE_LEDGER,ADULT,JE-0129,JOURNAL_ENTRY,,JE-0129,GENIE,genie/adult/journal_entries.csv,JE-0129,,,JE-0129,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0129"",""manual_entry"":""false"",""posted_by_record_id"":""PR-ARTHUR-01"",""posting_date"":""2025-09-18"",""posting_timestamp"":""2025-09-18T18:44:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0129""}",genie/adult/journal_entries.csv#JE-0129,2026.07.18.1
BONE_LEDGER,ADULT,JE-0130,JOURNAL_ENTRY,,JE-0130,GENIE,genie/adult/journal_entries.csv,JE-0130,,,JE-0130,"{""approved_by_record_id"":""PR-NORA-02"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0130"",""manual_entry"":""false"",""posted_by_record_id"":""PR-LUCY-01"",""posting_date"":""2025-09-20"",""posting_timestamp"":""2025-09-20T18:57:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0130""}",genie/adult/journal_entries.csv#JE-0130,2026.07.18.1
BONE_LEDGER,ADULT,JE-0131,JOURNAL_ENTRY,,JE-0131,GENIE,genie/adult/journal_entries.csv,JE-0131,,,JE-0131,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0131"",""manual_entry"":""false"",""posted_by_record_id"":""PR-BELLA-01"",""posting_date"":""2025-09-22"",""posting_timestamp"":""2025-09-22T19:10:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0131""}",genie/adult/journal_entries.csv#JE-0131,2026.07.18.1
BONE_LEDGER,ADULT,JE-0132,JOURNAL_ENTRY,,JE-0132,GENIE,genie/adult/journal_entries.csv,JE-0132,,,JE-0132,"{""approved_by_record_id"":""PR-NORA-02"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-11"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0132"",""manual_entry"":""false"",""posted_by_record_id"":""PR-ARTHUR-01"",""posting_date"":""2025-09-24"",""posting_timestamp"":""2025-09-24T19:23:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0132""}",genie/adult/journal_entries.csv#JE-0132,2026.07.18.1
BONE_LEDGER,ADULT,JE-0133,JOURNAL_ENTRY,,JE-0133,GENIE,genie/adult/journal_entries.csv,JE-0133,,,JE-0133,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-12"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0133"",""manual_entry"":""false"",""posted_by_record_id"":""PR-LUCY-01"",""posting_date"":""2025-09-26"",""posting_timestamp"":""2025-09-26T19:36:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0133""}",genie/adult/journal_entries.csv#JE-0133,2026.07.18.1
BONE_LEDGER,ADULT,JE-0134,JOURNAL_ENTRY,,JE-0134,GENIE,genie/adult/journal_entries.csv,JE-0134,,,JE-0134,"{""approved_by_record_id"":""PR-NORA-02"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-12"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0134"",""manual_entry"":""false"",""posted_by_record_id"":""PR-BELLA-01"",""posting_date"":""2025-09-28"",""posting_timestamp"":""2025-09-28T19:49:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0134""}",genie/adult/journal_entries.csv#JE-0134,2026.07.18.1
BONE_LEDGER,ADULT,JE-0135,JOURNAL_ENTRY,,JE-0135,GENIE,genie/adult/journal_entries.csv,JE-0135,,,JE-0135,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-12"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0135"",""manual_entry"":""false"",""posted_by_record_id"":""PR-ARTHUR-01"",""posting_date"":""2025-09-30"",""posting_timestamp"":""2025-09-30T20:02:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0135""}",genie/adult/journal_entries.csv#JE-0135,2026.07.18.1
BONE_LEDGER,ADULT,JE-0136,JOURNAL_ENTRY,,JE-0136,GENIE,genie/adult/journal_entries.csv,JE-0136,,,JE-0136,"{""approved_by_record_id"":""PR-NORA-02"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-12"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0136"",""manual_entry"":""false"",""posted_by_record_id"":""PR-LUCY-01"",""posting_date"":""2025-10-02"",""posting_timestamp"":""2025-10-02T20:15:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0136""}",genie/adult/journal_entries.csv#JE-0136,2026.07.18.1
BONE_LEDGER,ADULT,JE-0137,JOURNAL_ENTRY,,JE-0137,GENIE,genie/adult/journal_entries.csv,JE-0137,,,JE-0137,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-12"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0137"",""manual_entry"":""false"",""posted_by_record_id"":""PR-BELLA-01"",""posting_date"":""2025-10-04"",""posting_timestamp"":""2025-10-04T20:28:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0137""}",genie/adult/journal_entries.csv#JE-0137,2026.07.18.1
BONE_LEDGER,ADULT,JE-0138,JOURNAL_ENTRY,,JE-0138,GENIE,genie/adult/journal_entries.csv,JE-0138,,,JE-0138,"{""approved_by_record_id"":""PR-NORA-02"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-12"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0138"",""manual_entry"":""false"",""posted_by_record_id"":""PR-ARTHUR-01"",""posting_date"":""2025-10-06"",""posting_timestamp"":""2025-10-06T20:41:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0138""}",genie/adult/journal_entries.csv#JE-0138,2026.07.18.1
BONE_LEDGER,ADULT,JE-0139,JOURNAL_ENTRY,,JE-0139,GENIE,genie/adult/journal_entries.csv,JE-0139,,,JE-0139,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-12"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0139"",""manual_entry"":""false"",""posted_by_record_id"":""PR-LUCY-01"",""posting_date"":""2025-10-08"",""posting_timestamp"":""2025-10-08T20:54:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0139""}",genie/adult/journal_entries.csv#JE-0139,2026.07.18.1
BONE_LEDGER,ADULT,JE-0140,JOURNAL_ENTRY,,JE-0140,GENIE,genie/adult/journal_entries.csv,JE-0140,,,JE-0140,"{""approved_by_record_id"":""PR-NORA-02"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-12"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0140"",""manual_entry"":""false"",""posted_by_record_id"":""PR-BELLA-01"",""posting_date"":""2025-10-10"",""posting_timestamp"":""2025-10-10T18:07:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0140""}",genie/adult/journal_entries.csv#JE-0140,2026.07.18.1
BONE_LEDGER,ADULT,JE-0141,JOURNAL_ENTRY,,JE-0141,GENIE,genie/adult/journal_entries.csv,JE-0141,,,JE-0141,"{""approved_by_record_id"":""PR-BEATRICE-01"",""close_mailbox"":""routineclose@boneandbrass.example"",""journal_batch_id"":""ROUTINE-CLOSE-12"",""journal_category"":""LEGITIMATE_CLOSE"",""journal_entry_id"":""JE-0141"",""manual_entry"":""false"",""posted_by_record_id"":""PR-ARTHUR-01"",""posting_date"":""2025-10-12"",""posting_timestamp"":""2025-10-12T18:20:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0141""}",genie/adult/journal_entries.csv#JE-0141,2026.07.18.1
