case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REF-2FF7D936B88D4F2BD507,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0064,COMMISSION-0351,true,,,"[""PAYOUT-0064""]",PAYOUT-0064 references COMMISSION-0351 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-6484639CE981C76EC29D,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0064,PR-QUINCY-01,true,,,"[""PAYOUT-0064""]",PAYOUT-0064 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C9BEE5508ED9EA333274,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0065,PR-REX-01,true,,,"[""PAYOUT-0065""]",PAYOUT-0065 references PR-REX-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B814A3322260E218415D,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0065,COMMISSION-0257,true,,,"[""PAYOUT-0065""]",PAYOUT-0065 references COMMISSION-0257 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-49E67DB1B7BC0604C374,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0065,PR-QUINCY-01,true,,,"[""PAYOUT-0065""]",PAYOUT-0065 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-41A13983E41085C36427,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0066,PR-CELESTE-01,true,,,"[""PAYOUT-0066""]",PAYOUT-0066 references PR-CELESTE-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9653DECF818844438BAF,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0066,PR-QUINCY-01,true,,,"[""PAYOUT-0066""]",PAYOUT-0066 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-CCE1214A0CEE1A99470C,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0067,PR-QUINCY-01,true,,,"[""PAYOUT-0067""]",PAYOUT-0067 references PR-QUINCY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BBA26E6575A4D8345224,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0067,COMMISSION-0003,true,,,"[""PAYOUT-0067""]",PAYOUT-0067 references COMMISSION-0003 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-81EEE7552CEF40E33938,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0067,COMMISSION-0007,true,,,"[""PAYOUT-0067""]",PAYOUT-0067 references COMMISSION-0007 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-B80A45A2C1E17F5D878C,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0067,COMMISSION-0011,true,,,"[""PAYOUT-0067""]",PAYOUT-0067 references COMMISSION-0011 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-111D951C73776EC170CA,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0067,PR-QUINCY-01,true,,,"[""PAYOUT-0067""]",PAYOUT-0067 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6D21D2660B6E0CC43EFA,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0068,PR-BRUNO-01,true,,,"[""PAYOUT-0068""]",PAYOUT-0068 references PR-BRUNO-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-97EC4F4BCF2638A00D3F,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0068,COMMISSION-0004,true,,,"[""PAYOUT-0068""]",PAYOUT-0068 references COMMISSION-0004 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-00FBF5F50D826CE5A2C2,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0068,COMMISSION-0008,true,,,"[""PAYOUT-0068""]",PAYOUT-0068 references COMMISSION-0008 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-E2AFFC1D95E640FF987A,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0068,COMMISSION-0012,true,,,"[""PAYOUT-0068""]",PAYOUT-0068 references COMMISSION-0012 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-F7900F41A38081927989,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0068,PR-QUINCY-01,true,,,"[""PAYOUT-0068""]",PAYOUT-0068 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4D1428F6DAE4EF0F864F,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0069,PR-ROSIE-01,true,,,"[""PAYOUT-0069""]",PAYOUT-0069 references PR-ROSIE-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6B3479F23413791B5ABB,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0069,PR-QUINCY-01,true,,,"[""PAYOUT-0069""]",PAYOUT-0069 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0BDCC481CBFB8DFFFA41,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0070,PR-TILLY-01,true,,,"[""PAYOUT-0070""]",PAYOUT-0070 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-986082D6DB4605098C18,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0070,COMMISSION-0265,true,,,"[""PAYOUT-0070""]",PAYOUT-0070 references COMMISSION-0265 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-DF05EFE17476A0168643,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0070,COMMISSION-0268,true,,,"[""PAYOUT-0070""]",PAYOUT-0070 references COMMISSION-0268 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-B3D13351BA6241A5A5AB,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0070,COMMISSION-0271,true,,,"[""PAYOUT-0070""]",PAYOUT-0070 references COMMISSION-0271 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-2450CE7350A16E8E9CEB,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0070,PR-QUINCY-01,true,,,"[""PAYOUT-0070""]",PAYOUT-0070 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-093AFF4B58CB9D076C78,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0071,PR-MARCO-01,true,,,"[""PAYOUT-0071""]",PAYOUT-0071 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6838096A8E17FD76C613,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0071,COMMISSION-0263,true,,,"[""PAYOUT-0071""]",PAYOUT-0071 references COMMISSION-0263 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-95A7F4C667D49AE0AFBC,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0071,COMMISSION-0266,true,,,"[""PAYOUT-0071""]",PAYOUT-0071 references COMMISSION-0266 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-56234CF6EDC3707E1A80,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0071,COMMISSION-0269,true,,,"[""PAYOUT-0071""]",PAYOUT-0071 references COMMISSION-0269 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-5CCA14AD05B657895396,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0071,PR-QUINCY-01,true,,,"[""PAYOUT-0071""]",PAYOUT-0071 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C38B7A154BDAA11A9B43,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0072,PR-DAISY-01,true,,,"[""PAYOUT-0072""]",PAYOUT-0072 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-406476162E3BEE613A2B,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0072,COMMISSION-0264,true,,,"[""PAYOUT-0072""]",PAYOUT-0072 references COMMISSION-0264 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-CAC14D4B46AEFED1D4CD,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0072,COMMISSION-0267,true,,,"[""PAYOUT-0072""]",PAYOUT-0072 references COMMISSION-0267 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-4BA08A0698CA173B9A2F,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0072,COMMISSION-0270,true,,,"[""PAYOUT-0072""]",PAYOUT-0072 references COMMISSION-0270 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-DB92871952CE19745F12,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0072,PR-QUINCY-01,true,,,"[""PAYOUT-0072""]",PAYOUT-0072 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6AA1C3F1CBC4E16CFF8D,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0073,PR-REX-01,true,,,"[""PAYOUT-0073""]",PAYOUT-0073 references PR-REX-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-CD927F9B443321E6441D,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0073,COMMISSION-0025,true,,,"[""PAYOUT-0073""]",PAYOUT-0073 references COMMISSION-0025 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-FC3FB3031CF93EC12A48,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0073,COMMISSION-0029,true,,,"[""PAYOUT-0073""]",PAYOUT-0073 references COMMISSION-0029 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-2F16E361D0F0268BF608,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0073,COMMISSION-0033,true,,,"[""PAYOUT-0073""]",PAYOUT-0073 references COMMISSION-0033 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-59EA010811F06FCD5552,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0073,PR-QUINCY-01,true,,,"[""PAYOUT-0073""]",PAYOUT-0073 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-EA755AA7558A5F4415D0,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0074,PR-CELESTE-01,true,,,"[""PAYOUT-0074""]",PAYOUT-0074 references PR-CELESTE-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7E2A83FE06EDD87673B9,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0074,COMMISSION-0026,true,,,"[""PAYOUT-0074""]",PAYOUT-0074 references COMMISSION-0026 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-6641F30E8E9B0F8B5EEA,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0074,COMMISSION-0030,true,,,"[""PAYOUT-0074""]",PAYOUT-0074 references COMMISSION-0030 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-0AB8977F26DEE8D2B95D,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0074,COMMISSION-0034,true,,,"[""PAYOUT-0074""]",PAYOUT-0074 references COMMISSION-0034 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-2D5B6EB080E03DF329B0,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0074,PR-QUINCY-01,true,,,"[""PAYOUT-0074""]",PAYOUT-0074 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A51100A2A9DA36DAA0DB,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0075,PR-QUINCY-01,true,,,"[""PAYOUT-0075""]",PAYOUT-0075 references PR-QUINCY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B72F2EF1EE9144E61FFD,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0075,COMMISSION-0035,true,,,"[""PAYOUT-0075""]",PAYOUT-0075 references COMMISSION-0035 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-20C223BEA086C0BB93C1,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0075,COMMISSION-0039,true,,,"[""PAYOUT-0075""]",PAYOUT-0075 references COMMISSION-0039 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-30222D217D02A099CEB4,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0075,COMMISSION-0043,true,,,"[""PAYOUT-0075""]",PAYOUT-0075 references COMMISSION-0043 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-F4EB8402D915EE383269,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0075,PR-QUINCY-01,true,,,"[""PAYOUT-0075""]",PAYOUT-0075 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A3F7A3EEB814F47B2249,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0076,PR-BRUNO-01,true,,,"[""PAYOUT-0076""]",PAYOUT-0076 references PR-BRUNO-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D39905DE06C26B83ABEB,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0076,COMMISSION-0036,true,,,"[""PAYOUT-0076""]",PAYOUT-0076 references COMMISSION-0036 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-B13415DA81AAF13B8836,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0076,COMMISSION-0040,true,,,"[""PAYOUT-0076""]",PAYOUT-0076 references COMMISSION-0040 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-A7D3027167FC4AA2EB2F,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0076,COMMISSION-0044,true,,,"[""PAYOUT-0076""]",PAYOUT-0076 references COMMISSION-0044 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-8BC8E95700FD922B256E,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0076,PR-QUINCY-01,true,,,"[""PAYOUT-0076""]",PAYOUT-0076 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6A8F826C07490AA51B8B,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0077,PR-ROSIE-01,true,,,"[""PAYOUT-0077""]",PAYOUT-0077 references PR-ROSIE-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-02D08F54C17F7DD6857A,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0077,PR-QUINCY-01,true,,,"[""PAYOUT-0077""]",PAYOUT-0077 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6FBECF96C6CF56E869FF,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0078,PR-TILLY-01,true,,,"[""PAYOUT-0078""]",PAYOUT-0078 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FAAA5A2FFA05B1A4F434,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0078,COMMISSION-0289,true,,,"[""PAYOUT-0078""]",PAYOUT-0078 references COMMISSION-0289 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-1095CCF1BDB739A2B866,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0078,COMMISSION-0292,true,,,"[""PAYOUT-0078""]",PAYOUT-0078 references COMMISSION-0292 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-136F0777D48A9F664108,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0078,COMMISSION-0295,true,,,"[""PAYOUT-0078""]",PAYOUT-0078 references COMMISSION-0295 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-DD4D2A69182437E5460E,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0078,PR-QUINCY-01,true,,,"[""PAYOUT-0078""]",PAYOUT-0078 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1B5A8C19C713B55B5A68,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0079,PR-MARCO-01,true,,,"[""PAYOUT-0079""]",PAYOUT-0079 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-48F9875FCA5AD8DC017D,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0079,COMMISSION-0287,true,,,"[""PAYOUT-0079""]",PAYOUT-0079 references COMMISSION-0287 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-7F00C45D7DC92CC13A32,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0079,COMMISSION-0290,true,,,"[""PAYOUT-0079""]",PAYOUT-0079 references COMMISSION-0290 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-CBA08103FE2CA80DD2C1,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0079,COMMISSION-0293,true,,,"[""PAYOUT-0079""]",PAYOUT-0079 references COMMISSION-0293 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-A9BBE918C10397400A0E,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0079,PR-QUINCY-01,true,,,"[""PAYOUT-0079""]",PAYOUT-0079 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-DD6752AF93F7B6D5AA15,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0080,PR-DAISY-01,true,,,"[""PAYOUT-0080""]",PAYOUT-0080 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7571D6A5F87E43483296,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0080,COMMISSION-0288,true,,,"[""PAYOUT-0080""]",PAYOUT-0080 references COMMISSION-0288 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-EDE7712B9F8CB104D2C7,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0080,COMMISSION-0291,true,,,"[""PAYOUT-0080""]",PAYOUT-0080 references COMMISSION-0291 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-9F2A218349109FF7AB58,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0080,COMMISSION-0294,true,,,"[""PAYOUT-0080""]",PAYOUT-0080 references COMMISSION-0294 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-011A2863128CF87C424C,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0080,PR-QUINCY-01,true,,,"[""PAYOUT-0080""]",PAYOUT-0080 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-695FB1812C6D860AD624,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0081,PR-REX-01,true,,,"[""PAYOUT-0081""]",PAYOUT-0081 references PR-REX-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
