case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
DOWNLINE,ADULT,ORD-0196,ORDER,,ORD-0196,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0196,,,ORD-0196,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-01-30T12:00:00Z"",""order_reference"":""ED-ORDER-2025-00196"",""order_total"":""505.60"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-031-01"",""payment_account_id"":""A-031-5021"",""product_order_id"":""ORD-0196"",""shipping_address"":""65 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-025""}",genie/adult/orders.csv#ORD-0196,2026.07.18.1
DOWNLINE,ADULT,ORD-0197,ORDER,,ORD-0197,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0197,,,ORD-0197,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-01T13:00:00Z"",""order_reference"":""ED-ORDER-2025-00197"",""order_total"":""610.40"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-032-01"",""payment_account_id"":""A-032-5022"",""product_order_id"":""ORD-0197"",""shipping_address"":""66 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-026""}",genie/adult/orders.csv#ORD-0197,2026.07.18.1
DOWNLINE,ADULT,ORD-0198,ORDER,,ORD-0198,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0198,,,ORD-0198,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-03T14:00:00Z"",""order_reference"":""ED-ORDER-2025-00198"",""order_total"":""632.80"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-033-01"",""payment_account_id"":""A-033-5023"",""product_order_id"":""ORD-0198"",""shipping_address"":""67 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-027""}",genie/adult/orders.csv#ORD-0198,2026.07.18.1
DOWNLINE,ADULT,ORD-0199,ORDER,,ORD-0199,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0199,,,ORD-0199,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-05T15:00:00Z"",""order_reference"":""ED-ORDER-2025-00199"",""order_total"":""646.40"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-034-01"",""payment_account_id"":""A-034-5024"",""product_order_id"":""ORD-0199"",""shipping_address"":""68 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-028""}",genie/adult/orders.csv#ORD-0199,2026.07.18.1
DOWNLINE,ADULT,ORD-0200,ORDER,,ORD-0200,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0200,,,ORD-0200,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-07T16:00:00Z"",""order_reference"":""ED-ORDER-2025-00200"",""order_total"":""784.00"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-035-01"",""payment_account_id"":""A-035-5025"",""product_order_id"":""ORD-0200"",""shipping_address"":""69 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-029""}",genie/adult/orders.csv#ORD-0200,2026.07.18.1
DOWNLINE,ADULT,ORD-0201,ORDER,,ORD-0201,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0201,,,ORD-0201,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-09T09:00:00Z"",""order_reference"":""ED-ORDER-2025-00201"",""order_total"":""582.40"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-036-01"",""payment_account_id"":""A-036-5026"",""product_order_id"":""ORD-0201"",""shipping_address"":""20 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-030""}",genie/adult/orders.csv#ORD-0201,2026.07.18.1
DOWNLINE,ADULT,ORD-0202,ORDER,,ORD-0202,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0202,,,ORD-0202,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-11T10:00:00Z"",""order_reference"":""ED-ORDER-2025-00202"",""order_total"":""367.20"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-037-01"",""payment_account_id"":""A-037-5027"",""product_order_id"":""ORD-0202"",""shipping_address"":""21 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-031""}",genie/adult/orders.csv#ORD-0202,2026.07.18.1
DOWNLINE,ADULT,ORD-0203,ORDER,,ORD-0203,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0203,,,ORD-0203,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-13T11:00:00Z"",""order_reference"":""ED-ORDER-2025-00203"",""order_total"":""356.80"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-038-01"",""payment_account_id"":""A-038-5028"",""product_order_id"":""ORD-0203"",""shipping_address"":""22 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-032""}",genie/adult/orders.csv#ORD-0203,2026.07.18.1
DOWNLINE,ADULT,ORD-0204,ORDER,,ORD-0204,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0204,,,ORD-0204,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-15T12:00:00Z"",""order_reference"":""ED-ORDER-2025-00204"",""order_total"":""462.40"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-039-01"",""payment_account_id"":""A-039-5029"",""product_order_id"":""ORD-0204"",""shipping_address"":""23 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-033""}",genie/adult/orders.csv#ORD-0204,2026.07.18.1
DOWNLINE,ADULT,ORD-0205,ORDER,,ORD-0205,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0205,,,ORD-0205,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-17T13:00:00Z"",""order_reference"":""ED-ORDER-2025-00205"",""order_total"":""644.00"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-040-01"",""payment_account_id"":""A-040-5030"",""product_order_id"":""ORD-0205"",""shipping_address"":""24 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-034""}",genie/adult/orders.csv#ORD-0205,2026.07.18.1
DOWNLINE,ADULT,ORD-0206,ORDER,,ORD-0206,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0206,,,ORD-0206,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-19T14:00:00Z"",""order_reference"":""ED-ORDER-2025-00206"",""order_total"":""637.60"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-041-01"",""payment_account_id"":""A-041-5031"",""product_order_id"":""ORD-0206"",""shipping_address"":""25 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-035""}",genie/adult/orders.csv#ORD-0206,2026.07.18.1
DOWNLINE,ADULT,ORD-0207,ORDER,,ORD-0207,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0207,,,ORD-0207,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-21T15:00:00Z"",""order_reference"":""ED-ORDER-2025-00207"",""order_total"":""651.20"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-042-01"",""payment_account_id"":""A-042-5032"",""product_order_id"":""ORD-0207"",""shipping_address"":""26 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-036""}",genie/adult/orders.csv#ORD-0207,2026.07.18.1
DOWNLINE,ADULT,ORD-0208,ORDER,,ORD-0208,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0208,,,ORD-0208,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-23T16:00:00Z"",""order_reference"":""ED-ORDER-2025-00208"",""order_total"":""432.80"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-043-01"",""payment_account_id"":""A-043-5033"",""product_order_id"":""ORD-0208"",""shipping_address"":""27 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-037""}",genie/adult/orders.csv#ORD-0208,2026.07.18.1
DOWNLINE,ADULT,ORD-0209,ORDER,,ORD-0209,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0209,,,ORD-0209,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-25T09:00:00Z"",""order_reference"":""ED-ORDER-2025-00209"",""order_total"":""655.20"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-044-01"",""payment_account_id"":""A-044-5034"",""product_order_id"":""ORD-0209"",""shipping_address"":""28 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-038""}",genie/adult/orders.csv#ORD-0209,2026.07.18.1
DOWNLINE,ADULT,ORD-0210,ORDER,,ORD-0210,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0210,,,ORD-0210,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-02-27T10:00:00Z"",""order_reference"":""ED-ORDER-2025-00210"",""order_total"":""508.00"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-045-01"",""payment_account_id"":""A-045-5035"",""product_order_id"":""ORD-0210"",""shipping_address"":""29 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-039""}",genie/adult/orders.csv#ORD-0210,2026.07.18.1
DOWNLINE,ADULT,ORD-0211,ORDER,,ORD-0211,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0211,,,ORD-0211,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-01T11:00:00Z"",""order_reference"":""ED-ORDER-2025-00211"",""order_total"":""457.60"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-046-01"",""payment_account_id"":""A-046-5036"",""product_order_id"":""ORD-0211"",""shipping_address"":""30 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-CELESTE""}",genie/adult/orders.csv#ORD-0211,2026.07.18.1
DOWNLINE,ADULT,ORD-0212,ORDER,,ORD-0212,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0212,,,ORD-0212,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-03T12:00:00Z"",""order_reference"":""ED-ORDER-2025-00212"",""order_total"":""519.20"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-047-01"",""payment_account_id"":""A-047-5037"",""product_order_id"":""ORD-0212"",""shipping_address"":""31 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-BRUNO""}",genie/adult/orders.csv#ORD-0212,2026.07.18.1
DOWNLINE,ADULT,ORD-0213,ORDER,,ORD-0213,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0213,,,ORD-0213,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-05T13:00:00Z"",""order_reference"":""ED-ORDER-2025-00213"",""order_total"":""744.80"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-048-01"",""payment_account_id"":""A-048-5038"",""product_order_id"":""ORD-0213"",""shipping_address"":""32 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-TILLY""}",genie/adult/orders.csv#ORD-0213,2026.07.18.1
DOWNLINE,ADULT,ORD-0214,ORDER,,ORD-0214,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0214,,,ORD-0214,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-07T14:00:00Z"",""order_reference"":""ED-ORDER-2025-00214"",""order_total"":""642.40"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-049-01"",""payment_account_id"":""A-049-5039"",""product_order_id"":""ORD-0214"",""shipping_address"":""33 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-MARCO""}",genie/adult/orders.csv#ORD-0214,2026.07.18.1
DOWNLINE,ADULT,ORD-0215,ORDER,,ORD-0215,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0215,,,ORD-0215,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-09T15:00:00Z"",""order_reference"":""ED-ORDER-2025-00215"",""order_total"":""416.00"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-050-01"",""payment_account_id"":""A-050-5040"",""product_order_id"":""ORD-0215"",""shipping_address"":""34 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-DAISY""}",genie/adult/orders.csv#ORD-0215,2026.07.18.1
DOWNLINE,ADULT,ORD-0216,ORDER,,ORD-0216,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0216,,,ORD-0216,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-11T16:00:00Z"",""order_reference"":""ED-ORDER-2025-00216"",""order_total"":""405.60"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-051-01"",""payment_account_id"":""A-051-5041"",""product_order_id"":""ORD-0216"",""shipping_address"":""35 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-ROSIE""}",genie/adult/orders.csv#ORD-0216,2026.07.18.1
DOWNLINE,ADULT,ORD-0217,ORDER,,ORD-0217,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0217,,,ORD-0217,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-13T09:00:00Z"",""order_reference"":""ED-ORDER-2025-00217"",""order_total"":""604.80"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-052-01"",""payment_account_id"":""A-052-5042"",""product_order_id"":""ORD-0217"",""shipping_address"":""36 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-020""}",genie/adult/orders.csv#ORD-0217,2026.07.18.1
DOWNLINE,ADULT,ORD-0218,ORDER,,ORD-0218,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0218,,,ORD-0218,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-15T10:00:00Z"",""order_reference"":""ED-ORDER-2025-00218"",""order_total"":""716.80"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-053-01"",""payment_account_id"":""A-053-5043"",""product_order_id"":""ORD-0218"",""shipping_address"":""37 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-021""}",genie/adult/orders.csv#ORD-0218,2026.07.18.1
DOWNLINE,ADULT,ORD-0219,ORDER,,ORD-0219,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0219,,,ORD-0219,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-17T11:00:00Z"",""order_reference"":""ED-ORDER-2025-00219"",""order_total"":""678.40"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-054-01"",""payment_account_id"":""A-054-5044"",""product_order_id"":""ORD-0219"",""shipping_address"":""38 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-022""}",genie/adult/orders.csv#ORD-0219,2026.07.18.1
DOWNLINE,ADULT,ORD-0220,ORDER,,ORD-0220,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0220,,,ORD-0220,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-19T12:00:00Z"",""order_reference"":""ED-ORDER-2025-00220"",""order_total"":""692.00"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-055-01"",""payment_account_id"":""A-055-5045"",""product_order_id"":""ORD-0220"",""shipping_address"":""39 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-023""}",genie/adult/orders.csv#ORD-0220,2026.07.18.1
DOWNLINE,ADULT,ORD-0221,ORDER,,ORD-0221,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0221,,,ORD-0221,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-21T13:00:00Z"",""order_reference"":""ED-ORDER-2025-00221"",""order_total"":""565.60"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-056-01"",""payment_account_id"":""A-056-5046"",""product_order_id"":""ORD-0221"",""shipping_address"":""40 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-024""}",genie/adult/orders.csv#ORD-0221,2026.07.18.1
DOWNLINE,ADULT,ORD-0222,ORDER,,ORD-0222,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0222,,,ORD-0222,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-23T14:00:00Z"",""order_reference"":""ED-ORDER-2025-00222"",""order_total"":""443.20"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-057-01"",""payment_account_id"":""A-057-5047"",""product_order_id"":""ORD-0222"",""shipping_address"":""41 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-025""}",genie/adult/orders.csv#ORD-0222,2026.07.18.1
DOWNLINE,ADULT,ORD-0223,ORDER,,ORD-0223,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0223,,,ORD-0223,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-25T15:00:00Z"",""order_reference"":""ED-ORDER-2025-00223"",""order_total"":""388.80"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-058-01"",""payment_account_id"":""A-058-5048"",""product_order_id"":""ORD-0223"",""shipping_address"":""42 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-026""}",genie/adult/orders.csv#ORD-0223,2026.07.18.1
DOWNLINE,ADULT,ORD-0224,ORDER,,ORD-0224,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0224,,,ORD-0224,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-27T16:00:00Z"",""order_reference"":""ED-ORDER-2025-00224"",""order_total"":""378.40"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-059-01"",""payment_account_id"":""A-059-5049"",""product_order_id"":""ORD-0224"",""shipping_address"":""43 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-027""}",genie/adult/orders.csv#ORD-0224,2026.07.18.1
DOWNLINE,ADULT,ORD-0225,ORDER,,ORD-0225,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0225,,,ORD-0225,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-29T09:00:00Z"",""order_reference"":""ED-ORDER-2025-00225"",""order_total"":""604.80"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-060-01"",""payment_account_id"":""A-060-5050"",""product_order_id"":""ORD-0225"",""shipping_address"":""44 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-028""}",genie/adult/orders.csv#ORD-0225,2026.07.18.1
DOWNLINE,ADULT,ORD-0226,ORDER,,ORD-0226,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0226,,,ORD-0226,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-03-31T10:00:00Z"",""order_reference"":""ED-ORDER-2025-00226"",""order_total"":""705.60"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-061-01"",""payment_account_id"":""A-061-5051"",""product_order_id"":""ORD-0226"",""shipping_address"":""45 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-029""}",genie/adult/orders.csv#ORD-0226,2026.07.18.1
DOWNLINE,ADULT,ORD-0227,ORDER,,ORD-0227,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0227,,,ORD-0227,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-04-02T11:00:00Z"",""order_reference"":""ED-ORDER-2025-00227"",""order_total"":""683.20"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-062-01"",""payment_account_id"":""A-062-5052"",""product_order_id"":""ORD-0227"",""shipping_address"":""46 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-030""}",genie/adult/orders.csv#ORD-0227,2026.07.18.1
DOWNLINE,ADULT,ORD-0228,ORDER,,ORD-0228,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0228,,,ORD-0228,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-04-04T12:00:00Z"",""order_reference"":""ED-ORDER-2025-00228"",""order_total"":""464.80"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-063-01"",""payment_account_id"":""A-063-5053"",""product_order_id"":""ORD-0228"",""shipping_address"":""47 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-031""}",genie/adult/orders.csv#ORD-0228,2026.07.18.1
DOWNLINE,ADULT,ORD-0229,ORDER,,ORD-0229,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0229,,,ORD-0229,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-04-06T13:00:00Z"",""order_reference"":""ED-ORDER-2025-00229"",""order_total"":""733.60"",""order_type"":""STARTER_OR_RANK_PACKAGE"",""participant_person_record_id"":""PR-064-01"",""payment_account_id"":""A-064-5054"",""product_order_id"":""ORD-0229"",""shipping_address"":""48 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-032""}",genie/adult/orders.csv#ORD-0229,2026.07.18.1
DOWNLINE,ADULT,ORD-0230,ORDER,,ORD-0230,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0230,,,ORD-0230,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-04-08T14:00:00Z"",""order_reference"":""ED-ORDER-2025-00230"",""order_total"":""568.00"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-065-01"",""payment_account_id"":""A-065-5055"",""product_order_id"":""ORD-0230"",""shipping_address"":""49 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-033""}",genie/adult/orders.csv#ORD-0230,2026.07.18.1
DOWNLINE,ADULT,ORD-0231,ORDER,,ORD-0231,ORDER_SYSTEM,genie/adult/orders.csv,ORD-0231,,,ORD-0231,"{""collection_account_id"":""A-EVERYDOG-6200"",""currency"":""BSC"",""order_date"":""2026-04-10T15:00:00Z"",""order_reference"":""ED-ORDER-2025-00231"",""order_total"":""489.60"",""order_type"":""AUTOSHIP"",""participant_person_record_id"":""PR-066-01"",""payment_account_id"":""A-066-5056"",""product_order_id"":""ORD-0231"",""shipping_address"":""50 Community Lane"",""source_system_id"":""ORDER_SYSTEM"",""sponsor_code"":""PACK-034""}",genie/adult/orders.csv#ORD-0231,2026.07.18.1
