case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,BEN-003,BENEFICIARY_PROGRAM,,Medication and Hygiene Kits,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""requested_families"":130,""service_area"":""Hearth Quarter"",""verified_capacity"":100}",BEN-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-004,BENEFICIARY_PROGRAM,,Family Transport Vouchers,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""requested_families"":155,""service_area"":""Bridge District"",""verified_capacity"":120}",BEN-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-005,BENEFICIARY_PROGRAM,,Roof Patch Materials,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""requested_families"":180,""service_area"":""Harbor Ward"",""verified_capacity"":140}",BEN-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-006,BENEFICIARY_PROGRAM,,Community Pantry Restock,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""requested_families"":205,""service_area"":""Hearth Quarter"",""verified_capacity"":160}",BEN-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-007,BENEFICIARY_PROGRAM,,Emergency Food Bowls,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""requested_families"":230,""service_area"":""Bridge District"",""verified_capacity"":180}",BEN-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-008,BENEFICIARY_PROGRAM,,Temporary Kennel Beds,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""requested_families"":255,""service_area"":""Harbor Ward"",""verified_capacity"":60}",BEN-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-009,BENEFICIARY_PROGRAM,,Medication and Hygiene Kits,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""requested_families"":80,""service_area"":""Hearth Quarter"",""verified_capacity"":80}",BEN-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-010,BENEFICIARY_PROGRAM,,Family Transport Vouchers,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""requested_families"":105,""service_area"":""Bridge District"",""verified_capacity"":100}",BEN-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-011,BENEFICIARY_PROGRAM,,Roof Patch Materials,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""requested_families"":130,""service_area"":""Harbor Ward"",""verified_capacity"":120}",BEN-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-012,BENEFICIARY_PROGRAM,,Community Pantry Restock,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""requested_families"":155,""service_area"":""Hearth Quarter"",""verified_capacity"":140}",BEN-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-001,GRANT_REQUEST,,15000.00,BENEFICIARY_LEDGER,2025-02-02,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""3750.00"",""beneficiary_program_id"":""BEN-001"",""campaign_id"":""CAMP-001"",""paid_amount"":""937.50"",""status"":""PARTIALLY_PAID""}",GR-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-002,GRANT_REQUEST,,21500.00,BENEFICIARY_LEDGER,2025-02-09,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""5375.00"",""beneficiary_program_id"":""BEN-002"",""campaign_id"":""CAMP-002"",""paid_amount"":""3493.75"",""status"":""PARTIALLY_PAID""}",GR-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-003,GRANT_REQUEST,,28000.00,BENEFICIARY_LEDGER,2025-02-16,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""7000.00"",""beneficiary_program_id"":""BEN-003"",""campaign_id"":""CAMP-003"",""paid_amount"":""4550.00"",""status"":""PARTIALLY_PAID""}",GR-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-004,GRANT_REQUEST,,34500.00,BENEFICIARY_LEDGER,2025-02-23,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""8625.00"",""beneficiary_program_id"":""BEN-004"",""campaign_id"":""CAMP-004"",""paid_amount"":""5606.25"",""status"":""PARTIALLY_PAID""}",GR-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-005,GRANT_REQUEST,,41000.00,BENEFICIARY_LEDGER,2025-03-02,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""10250.00"",""beneficiary_program_id"":""BEN-005"",""campaign_id"":""CAMP-005"",""paid_amount"":""2562.50"",""status"":""PARTIALLY_PAID""}",GR-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-006,GRANT_REQUEST,,47500.00,BENEFICIARY_LEDGER,2025-03-09,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""11875.00"",""beneficiary_program_id"":""BEN-006"",""campaign_id"":""CAMP-006"",""paid_amount"":""7718.75"",""status"":""PARTIALLY_PAID""}",GR-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-007,GRANT_REQUEST,,54000.00,BENEFICIARY_LEDGER,2025-03-16,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""13500.00"",""beneficiary_program_id"":""BEN-007"",""campaign_id"":""CAMP-007"",""paid_amount"":""8775.00"",""status"":""PARTIALLY_PAID""}",GR-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-008,GRANT_REQUEST,,60500.00,BENEFICIARY_LEDGER,2025-03-23,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""15125.00"",""beneficiary_program_id"":""BEN-008"",""campaign_id"":""CAMP-008"",""paid_amount"":""9831.25"",""status"":""PARTIALLY_PAID""}",GR-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-009,GRANT_REQUEST,,67000.00,BENEFICIARY_LEDGER,2025-03-30,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""16750.00"",""beneficiary_program_id"":""BEN-009"",""campaign_id"":""CAMP-009"",""paid_amount"":""4187.50"",""status"":""PARTIALLY_PAID""}",GR-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-010,GRANT_REQUEST,,15000.00,BENEFICIARY_LEDGER,2025-04-06,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""3750.00"",""beneficiary_program_id"":""BEN-010"",""campaign_id"":""CAMP-010"",""paid_amount"":""2437.50"",""status"":""PARTIALLY_PAID""}",GR-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-011,GRANT_REQUEST,,21500.00,BENEFICIARY_LEDGER,2025-04-13,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""5375.00"",""beneficiary_program_id"":""BEN-011"",""campaign_id"":""CAMP-011"",""paid_amount"":""3493.75"",""status"":""PARTIALLY_PAID""}",GR-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,GR-012,GRANT_REQUEST,,28000.00,BENEFICIARY_LEDGER,2025-04-20,PARTIALLY_PAID,Grant Request record.,"{""approved_amount"":""7000.00"",""beneficiary_program_id"":""BEN-012"",""campaign_id"":""CAMP-012"",""paid_amount"":""4550.00"",""status"":""PARTIALLY_PAID""}",GR-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0001,AID_DISTRIBUTION,,FOOD_BOX,WAREHOUSE_LOG,2025-02-10T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-001"",""estimated_value"":""600.00"",""funding_transaction_id"":""TX-AID-001"",""units_distributed"":8,""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0001""}",DIST-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0002,AID_DISTRIBUTION,,BED_KIT,WAREHOUSE_LOG,2025-02-13T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-002"",""estimated_value"":""1045.00"",""funding_transaction_id"":""TX-AID-002"",""units_distributed"":11,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0002""}",DIST-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0003,AID_DISTRIBUTION,,HYGIENE_KIT,WAREHOUSE_LOG,2025-02-16T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-003"",""estimated_value"":""1610.00"",""funding_transaction_id"":""TX-AID-003"",""units_distributed"":14,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0003""}",DIST-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0004,AID_DISTRIBUTION,,MEDICINE_CRATE,WAREHOUSE_LOG,2025-02-19T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-004"",""estimated_value"":""2295.00"",""funding_transaction_id"":""TX-AID-004"",""units_distributed"":17,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0004""}",DIST-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0005,AID_DISTRIBUTION,,TRANSPORT_VOUCHER,WAREHOUSE_LOG,2025-02-22T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-005"",""estimated_value"":""3100.00"",""funding_transaction_id"":""TX-AID-005"",""units_distributed"":20,""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0005""}",DIST-0005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0006,AID_DISTRIBUTION,,FOOD_BOX,WAREHOUSE_LOG,2025-02-25T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-006"",""estimated_value"":""1725.00"",""funding_transaction_id"":""TX-AID-006"",""units_distributed"":23,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0006""}",DIST-0006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0007,AID_DISTRIBUTION,,BED_KIT,WAREHOUSE_LOG,2025-02-28T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-007"",""estimated_value"":""2470.00"",""funding_transaction_id"":""TX-AID-007"",""units_distributed"":26,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0007""}",DIST-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0008,AID_DISTRIBUTION,,HYGIENE_KIT,WAREHOUSE_LOG,2025-03-03T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-008"",""estimated_value"":""3335.00"",""funding_transaction_id"":""TX-AID-008"",""units_distributed"":29,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0008""}",DIST-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0009,AID_DISTRIBUTION,,MEDICINE_CRATE,WAREHOUSE_LOG,2025-03-06T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-009"",""estimated_value"":""4320.00"",""funding_transaction_id"":""TX-AID-009"",""units_distributed"":32,""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0009""}",DIST-0009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0010,AID_DISTRIBUTION,,TRANSPORT_VOUCHER,WAREHOUSE_LOG,2025-03-09T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-010"",""estimated_value"":""5425.00"",""funding_transaction_id"":""TX-AID-010"",""units_distributed"":35,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0010""}",DIST-0010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0011,AID_DISTRIBUTION,,FOOD_BOX,WAREHOUSE_LOG,2025-03-12T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-011"",""estimated_value"":""2850.00"",""funding_transaction_id"":""TX-AID-011"",""units_distributed"":38,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0011""}",DIST-0011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0012,AID_DISTRIBUTION,,BED_KIT,WAREHOUSE_LOG,2025-03-15T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-012"",""estimated_value"":""3895.00"",""funding_transaction_id"":""TX-AID-012"",""units_distributed"":41,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0012""}",DIST-0012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0037,AID_DISTRIBUTION,,BED_KIT,WAREHOUSE_LOG,2025-05-29T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-001"",""estimated_value"":""760.00"",""funding_transaction_id"":""TX-AID-037"",""units_distributed"":8,""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0037""}",DIST-0037,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0038,AID_DISTRIBUTION,,HYGIENE_KIT,WAREHOUSE_LOG,2025-06-01T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-002"",""estimated_value"":""1265.00"",""funding_transaction_id"":""TX-AID-038"",""units_distributed"":11,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0038""}",DIST-0038,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0039,AID_DISTRIBUTION,,MEDICINE_CRATE,WAREHOUSE_LOG,2025-06-04T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-003"",""estimated_value"":""1890.00"",""funding_transaction_id"":""TX-AID-039"",""units_distributed"":14,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0039""}",DIST-0039,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0040,AID_DISTRIBUTION,,TRANSPORT_VOUCHER,WAREHOUSE_LOG,2025-06-07T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-004"",""estimated_value"":""2635.00"",""funding_transaction_id"":""TX-AID-040"",""units_distributed"":17,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0040""}",DIST-0040,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0041,AID_DISTRIBUTION,,FOOD_BOX,WAREHOUSE_LOG,2025-06-10T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-005"",""estimated_value"":""1500.00"",""funding_transaction_id"":""TX-AID-041"",""units_distributed"":20,""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0041""}",DIST-0041,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0042,AID_DISTRIBUTION,,BED_KIT,WAREHOUSE_LOG,2025-06-13T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-006"",""estimated_value"":""2185.00"",""funding_transaction_id"":""TX-AID-042"",""units_distributed"":23,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0042""}",DIST-0042,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0043,AID_DISTRIBUTION,,HYGIENE_KIT,WAREHOUSE_LOG,2025-06-16T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-007"",""estimated_value"":""2990.00"",""funding_transaction_id"":""TX-AID-043"",""units_distributed"":26,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0043""}",DIST-0043,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0044,AID_DISTRIBUTION,,MEDICINE_CRATE,WAREHOUSE_LOG,2025-06-19T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-008"",""estimated_value"":""3915.00"",""funding_transaction_id"":""TX-AID-044"",""units_distributed"":29,""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0044""}",DIST-0044,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0045,AID_DISTRIBUTION,,TRANSPORT_VOUCHER,WAREHOUSE_LOG,2025-06-22T00:00:00Z,,Aid Distribution record.,"{""beneficiary_program_id"":""BEN-009"",""estimated_value"":""4960.00"",""funding_transaction_id"":""TX-AID-045"",""units_distributed"":32,""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0045""}",DIST-0045,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,ADVERTISEMENT,,URGENCY,AD_PLATFORM,2025-01-15T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-001"",""clicks"":120,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-storm-04"",""impressions"":8000,""spend_amount"":""400.00""}",AD-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,ADVERTISEMENT,,MATCHING_FUNDS,AD_PLATFORM,2025-01-19T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-002"",""clicks"":205,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-boxes-11"",""impressions"":14500,""spend_amount"":""775.00""}",AD-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,ADVERTISEMENT,,IMMEDIATE_DELIVERY,AD_PLATFORM,2025-01-23T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-003"",""clicks"":290,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-volunteer-08"",""impressions"":21000,""spend_amount"":""1150.00""}",AD-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,ADVERTISEMENT,,HIGH_IMPACT,AD_PLATFORM,2025-01-27T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-004"",""clicks"":375,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-shelter-05"",""impressions"":27500,""spend_amount"":""1525.00""}",AD-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,ADVERTISEMENT,,URGENCY,AD_PLATFORM,2025-01-31T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-005"",""clicks"":460,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-pantry-03"",""impressions"":34000,""spend_amount"":""1900.00""}",AD-0005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,ADVERTISEMENT,,MATCHING_FUNDS,AD_PLATFORM,2025-02-04T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-006"",""clicks"":545,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-storm-04"",""impressions"":40500,""spend_amount"":""2275.00""}",AD-0006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,ADVERTISEMENT,,IMMEDIATE_DELIVERY,AD_PLATFORM,2025-02-08T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-007"",""clicks"":630,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-boxes-11"",""impressions"":47000,""spend_amount"":""2650.00""}",AD-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,ADVERTISEMENT,,HIGH_IMPACT,AD_PLATFORM,2025-02-12T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-008"",""clicks"":715,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-volunteer-08"",""impressions"":53500,""spend_amount"":""3025.00""}",AD-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,ADVERTISEMENT,,URGENCY,AD_PLATFORM,2025-02-16T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-009"",""clicks"":800,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-shelter-05"",""impressions"":60000,""spend_amount"":""3400.00""}",AD-0009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,ADVERTISEMENT,,MATCHING_FUNDS,AD_PLATFORM,2025-02-20T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-010"",""clicks"":885,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-pantry-03"",""impressions"":66500,""spend_amount"":""3775.00""}",AD-0010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,ADVERTISEMENT,,IMMEDIATE_DELIVERY,AD_PLATFORM,2025-02-24T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-011"",""clicks"":970,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-storm-04"",""impressions"":73000,""spend_amount"":""400.00""}",AD-0011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,ADVERTISEMENT,,HIGH_IMPACT,AD_PLATFORM,2025-02-28T00:00:00Z,,Advertisement record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-012"",""clicks"":120,""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-boxes-11"",""impressions"":79500,""spend_amount"":""775.00""}",AD-0012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0001,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,GLM-2025-100,INVOICE_REPOSITORY,2025-02-01,,Vendor Invoice record.,"{""amount"":""9500.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-001"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-001"",""vendor_organization_record_id"":""OR-GILDED-03""}",VINV-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0002,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,GLM-2025-101,INVOICE_REPOSITORY,2025-02-10,,Vendor Invoice record.,"{""amount"":""11400.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-002"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-002"",""vendor_organization_record_id"":""OR-GILDED-03""}",VINV-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0003,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,GLM-2025-102,INVOICE_REPOSITORY,2025-02-19,,Vendor Invoice record.,"{""amount"":""13300.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-003"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-003"",""vendor_organization_record_id"":""OR-GILDED-03""}",VINV-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0004,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,GLM-2025-103,INVOICE_REPOSITORY,2025-02-28,,Vendor Invoice record.,"{""amount"":""15200.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-004"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-004"",""vendor_organization_record_id"":""OR-GILDED-03""}",VINV-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0005,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,GLM-2025-104,INVOICE_REPOSITORY,2025-03-09,,Vendor Invoice record.,"{""amount"":""17100.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-005"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-005"",""vendor_organization_record_id"":""OR-GILDED-03""}",VINV-0005,2026.07.19.3
