case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,FEE-0030,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,fee_invoice_id,STRING,FEE-0031,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,legal_letter_id,STRING,LET-0031,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,invoice_number,STRING,HARBORHEART-2025-1031,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,invoice_date,DATE,,,,,2025-04-05,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,fee_type,STRING,ESTATE_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,invoice_amount,DECIMAL,,,16100.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,invoice_template_hash,STRING,fee-template-001,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,payment_reference_pattern,STRING,CASE-013-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0031,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,fee_invoice_id,STRING,FEE-0032,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,legal_letter_id,STRING,LET-0032,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,invoice_number,STRING,HARBORHEART-2025-1032,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,invoice_date,DATE,,,,,2025-04-08,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,fee_type,STRING,RECOVERY_RETAINER,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,invoice_amount,DECIMAL,,,17500.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,invoice_template_hash,STRING,fee-template-002,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,payment_reference_pattern,STRING,CASE-014-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0032,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,fee_invoice_id,STRING,FEE-0033,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,legal_letter_id,STRING,LET-0033,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,invoice_number,STRING,HARBORHEART-2025-1033,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,invoice_date,DATE,,,,,2025-04-11,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,fee_type,STRING,CUSTOMS_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,invoice_amount,DECIMAL,,,3500.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,invoice_template_hash,STRING,fee-template-003,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,payment_reference_pattern,STRING,CASE-015-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0033,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,fee_invoice_id,STRING,FEE-0034,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,legal_letter_id,STRING,LET-0034,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,invoice_number,STRING,HARBORHEART-2025-1034,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,invoice_date,DATE,,,,,2025-04-14,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,fee_type,STRING,ESTATE_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,invoice_amount,DECIMAL,,,4900.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,invoice_template_hash,STRING,fee-template-004,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,payment_reference_pattern,STRING,CASE-016-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0034,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,fee_invoice_id,STRING,FEE-0035,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,legal_letter_id,STRING,LET-0035,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,invoice_number,STRING,HARBORHEART-2025-1035,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,invoice_date,DATE,,,,,2025-04-17,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,fee_type,STRING,RECOVERY_RETAINER,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,invoice_amount,DECIMAL,,,6300.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,invoice_template_hash,STRING,fee-template-005,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,payment_reference_pattern,STRING,CASE-017-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0035,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,fee_invoice_id,STRING,FEE-0036,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,legal_letter_id,STRING,LET-0036,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,invoice_number,STRING,HARBORHEART-2025-1036,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,invoice_date,DATE,,,,,2025-04-20,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,fee_type,STRING,CUSTOMS_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,invoice_amount,DECIMAL,,,7700.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,invoice_template_hash,STRING,fee-template-006,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,payment_reference_pattern,STRING,CASE-018-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0036,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,fee_invoice_id,STRING,FEE-0037,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,legal_letter_id,STRING,LET-0037,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,invoice_number,STRING,HARBORHEART-2025-1037,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,invoice_date,DATE,,,,,2025-04-23,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,fee_type,STRING,ESTATE_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,invoice_amount,DECIMAL,,,9100.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,invoice_template_hash,STRING,fee-template-007,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,payment_reference_pattern,STRING,CASE-001-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0037,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,fee_invoice_id,STRING,FEE-0038,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,legal_letter_id,STRING,LET-0038,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,invoice_number,STRING,HARBORHEART-2025-1038,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,invoice_date,DATE,,,,,2025-04-26,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,fee_type,STRING,RECOVERY_RETAINER,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,invoice_amount,DECIMAL,,,10500.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,invoice_template_hash,STRING,fee-template-008,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,payment_reference_pattern,STRING,CASE-002-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0038,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,fee_invoice_id,STRING,FEE-0039,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,legal_letter_id,STRING,LET-0039,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,invoice_number,STRING,HARBORHEART-2025-1039,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,invoice_date,DATE,,,,,2025-04-29,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,fee_type,STRING,CUSTOMS_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,invoice_amount,DECIMAL,,,11900.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,invoice_template_hash,STRING,fee-template-009,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,payment_reference_pattern,STRING,CASE-003-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0039,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,fee_invoice_id,STRING,FEE-0040,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,legal_letter_id,STRING,LET-0040,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,invoice_number,STRING,HARBORHEART-2025-1040,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,invoice_date,DATE,,,,,2025-05-02,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,fee_type,STRING,ESTATE_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,invoice_amount,DECIMAL,,,13300.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,invoice_template_hash,STRING,fee-template-010,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,payment_reference_pattern,STRING,CASE-004-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0040,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,fee_invoice_id,STRING,FEE-0041,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,legal_letter_id,STRING,LET-0041,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,invoice_number,STRING,HARBORHEART-2025-1041,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,invoice_date,DATE,,,,,2025-05-05,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,fee_type,STRING,RECOVERY_RETAINER,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,invoice_amount,DECIMAL,,,14700.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,invoice_template_hash,STRING,fee-template-001,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,payment_reference_pattern,STRING,CASE-005-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0041,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0042,fee_invoice_id,STRING,FEE-0042,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0042,legal_letter_id,STRING,LET-0042,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
