case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REF-B1A534DE42E77B3269A5,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-013-07,ST-013,true,,,"[""SL-013-07""]",SL-013-07 references ST-013 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0182085752A905C2877C,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-013-08,ST-013,true,,,"[""SL-013-08""]",SL-013-08 references ST-013 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BC155D347BC1D963DD3A,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-014-01,ST-014,true,,,"[""SL-014-01""]",SL-014-01 references ST-014 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BB34B362759950ED62C4,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-014-02,ST-014,true,,,"[""SL-014-02""]",SL-014-02 references ST-014 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-73DDB937D77E6116484D,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-014-03,ST-014,true,,,"[""SL-014-03""]",SL-014-03 references ST-014 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0595E092F72BD3A86869,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-014-04,ST-014,true,,,"[""SL-014-04""]",SL-014-04 references ST-014 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F705468E67FDF0A7E8FE,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-014-05,ST-014,true,,,"[""SL-014-05""]",SL-014-05 references ST-014 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-897C4B3107212DF074D5,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-014-06,ST-014,true,,,"[""SL-014-06""]",SL-014-06 references ST-014 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B4F1B34C5441114421CB,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-014-07,ST-014,true,,,"[""SL-014-07""]",SL-014-07 references ST-014 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D629C7731969FD3A46BF,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-014-08,ST-014,true,,,"[""SL-014-08""]",SL-014-08 references ST-014 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E0EFEDBD3499DB884027,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-015-01,ST-015,true,,,"[""SL-015-01""]",SL-015-01 references ST-015 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A12001B36A2EBE1FD7E3,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-015-02,ST-015,true,,,"[""SL-015-02""]",SL-015-02 references ST-015 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C92A414A93B9EFDBC317,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-015-03,ST-015,true,,,"[""SL-015-03""]",SL-015-03 references ST-015 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-FB6E63ACBEDABA2F98BE,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-015-04,ST-015,true,,,"[""SL-015-04""]",SL-015-04 references ST-015 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7E49011182C16A1093ED,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-015-05,ST-015,true,,,"[""SL-015-05""]",SL-015-05 references ST-015 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BD85E33794B61D83EB67,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-015-06,ST-015,true,,,"[""SL-015-06""]",SL-015-06 references ST-015 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6161BB7EF0EB97015E97,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-015-07,ST-015,true,,,"[""SL-015-07""]",SL-015-07 references ST-015 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D81F26FA10F99E761BAB,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-015-08,ST-015,true,,,"[""SL-015-08""]",SL-015-08 references ST-015 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7205428489D030290A56,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-001,PR-HAZEL-01,true,,,"[""ST-001""]",ST-001 references PR-HAZEL-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2FC6BAB91519857E273B,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-001,PR-VERA-02,true,,,"[""ST-001""]",ST-001 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-29A84EF096678A6BD503,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-001,PR-NINA-02,true,,,"[""ST-001""]",ST-001 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-518CDCDB5B122F28596A,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-002,PR-HAZEL-01,true,,,"[""ST-002""]",ST-002 references PR-HAZEL-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-70BDFA23F2729F7FABDC,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-002,PR-VERA-02,true,,,"[""ST-002""]",ST-002 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EBCCA54025506A7EC79E,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-002,PR-NINA-02,true,,,"[""ST-002""]",ST-002 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-23CA0340ADBAED0167FC,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-003,PR-HAZEL-01,true,,,"[""ST-003""]",ST-003 references PR-HAZEL-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B6A1064BCCCA0F00C066,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-003,PR-VERA-02,true,,,"[""ST-003""]",ST-003 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-374C4E05E75D0702D547,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-003,PR-NINA-02,true,,,"[""ST-003""]",ST-003 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-578E294773064988156F,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-004,PR-BERNARD-01,true,,,"[""ST-004""]",ST-004 references PR-BERNARD-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BF2303D1EB2113AD241D,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-004,PR-VERA-02,true,,,"[""ST-004""]",ST-004 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C7E71B67FD6456A635A5,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-004,PR-NINA-02,true,,,"[""ST-004""]",ST-004 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-21C952D0C270D9B2D2D4,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-005,PR-BERNARD-01,true,,,"[""ST-005""]",ST-005 references PR-BERNARD-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B09C2956D6E2C4C61525,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-005,PR-VERA-02,true,,,"[""ST-005""]",ST-005 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2B025905154CFF153E12,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-005,PR-NINA-02,true,,,"[""ST-005""]",ST-005 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-73932F54A8E042E6D6B8,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-006,PR-BERNARD-01,true,,,"[""ST-006""]",ST-006 references PR-BERNARD-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0C1DCB4B976B7A095C9C,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-006,PR-VERA-02,true,,,"[""ST-006""]",ST-006 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E87B795C188A6F22CDB7,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-006,PR-NINA-02,true,,,"[""ST-006""]",ST-006 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-77C1AF352C5A6D7EAFF7,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-007,PR-CLARA-01,true,,,"[""ST-007""]",ST-007 references PR-CLARA-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F0BEFE07495E437312BE,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-007,PR-VERA-02,true,,,"[""ST-007""]",ST-007 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-991AAC37C6DC2BC0E5A9,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-007,PR-NINA-02,true,,,"[""ST-007""]",ST-007 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4CA0E9FBD2408ABBCBCE,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-008,PR-CLARA-01,true,,,"[""ST-008""]",ST-008 references PR-CLARA-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-430FFC2DA300D91F8CCA,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-008,PR-VERA-02,true,,,"[""ST-008""]",ST-008 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B471A1BBADC803FEF2C8,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-008,PR-NINA-02,true,,,"[""ST-008""]",ST-008 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A26E683851C4562CA2BA,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-009,PR-CLARA-01,true,,,"[""ST-009""]",ST-009 references PR-CLARA-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2F5EA83D6E8B7F2161DC,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-009,PR-VERA-02,true,,,"[""ST-009""]",ST-009 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EC257D1DB191B3184318,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-009,PR-NINA-02,true,,,"[""ST-009""]",ST-009 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DE6D05FBC09F90D28F06,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-010,PR-GIDEON-01,true,,,"[""ST-010""]",ST-010 references PR-GIDEON-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2A8303DD82B2598D2335,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-010,PR-VERA-02,true,,,"[""ST-010""]",ST-010 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7DECF4802E289C98B0DA,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-010,PR-NINA-02,true,,,"[""ST-010""]",ST-010 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-91A5F983D1FE3A4351A9,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-011,PR-GIDEON-01,true,,,"[""ST-011""]",ST-011 references PR-GIDEON-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-303DC3D32DDD84FDF074,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-011,PR-VERA-02,true,,,"[""ST-011""]",ST-011 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F36BFDC301010DC97699,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-011,PR-NINA-02,true,,,"[""ST-011""]",ST-011 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BA24A01511EDCB53818C,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-012,PR-GIDEON-01,true,,,"[""ST-012""]",ST-012 references PR-GIDEON-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-791C2EF6232756198FB8,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-012,PR-VERA-02,true,,,"[""ST-012""]",ST-012 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-448C4C2F2A5679FED397,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-012,PR-NINA-02,true,,,"[""ST-012""]",ST-012 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6F9761DDAFD9DBD92B96,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-013,PR-ELLA-01,true,,,"[""ST-013""]",ST-013 references PR-ELLA-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-77A6ADE2F894E91A6438,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-013,PR-VERA-02,true,,,"[""ST-013""]",ST-013 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-023E4FA332EB388C54C9,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-013,PR-NINA-02,true,,,"[""ST-013""]",ST-013 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-AE473831F52A9446040C,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-014,PR-ELLA-01,true,,,"[""ST-014""]",ST-014 references PR-ELLA-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F4A08CA07F6BF33D3776,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-014,PR-VERA-02,true,,,"[""ST-014""]",ST-014 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A97863F90350C83ACA86,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-014,PR-NINA-02,true,,,"[""ST-014""]",ST-014 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DDB80101FDAFCE9D6BAC,SOURCE_REFERENCE,REFERENCES_INVESTOR_RECORD_ID,ST-015,PR-ELLA-01,true,,,"[""ST-015""]",ST-015 references PR-ELLA-01 through investor_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""investor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-87372325F9F43BBBBC82,SOURCE_REFERENCE,REFERENCES_PREPARED_BY_RECORD_ID,ST-015,PR-VERA-02,true,,,"[""ST-015""]",ST-015 references PR-VERA-02 through prepared_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""prepared_by_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DF16AA92DDB5237A1B5C,SOURCE_REFERENCE,REFERENCES_SENT_BY_RECORD_ID,ST-015,PR-NINA-02,true,,,"[""ST-015""]",ST-015 references PR-NINA-02 through sent_by_record_id.,genie/puppy/statements.csv,"{""inferred"":true,""source_column"":""sent_by_record_id""}",2026.07.19.1
