case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,PUPPY,TX-014-P,transaction_id,STRING,TX-014-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-014-P,occurred_at,TIMESTAMP,,,,,,2025-05-14T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-014-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-014-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-014-P,destination_account_id,STRING,A-CLARA-2111,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-014-P,amount,DECIMAL,,,70150.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-014-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-014-P,reference,STRING,WITHDRAW-CLARA-14,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-014-P,payout_batch_id,STRING,PB-202505-14,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-014-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-014-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-014-X,transaction_id,STRING,TX-014-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-014-X,occurred_at,TIMESTAMP,,,,,,2025-05-15T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-014-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-014-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-014-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-014-X,amount,DECIMAL,,,17250.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-014-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-014-X,reference,STRING,MGMT-014,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-014-X,payout_batch_id,STRING,PB-202505-14,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-014-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-014-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-014-O,transaction_id,STRING,TX-014-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-014-O,occurred_at,TIMESTAMP,,,,,,2025-05-15T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-014-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-014-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-014-O,destination_account_id,STRING,A-MIK-3308,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-014-O,amount,DECIMAL,,,9200.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-014-O,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-014-O,reference,STRING,OPS-014,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-014-O,payout_batch_id,STRING,PB-202505-14,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-014-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-014-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-015-D,transaction_id,STRING,TX-015-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-015-D,occurred_at,TIMESTAMP,,,,,,2025-05-23T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-015-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-015-D,source_account_id,STRING,A-PIPER-2555,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-015-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-015-D,amount,DECIMAL,,,132000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-015-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-015-D,reference,STRING,INVEST-PIPER-15,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-015-D,payout_batch_id,STRING,PB-202505-15,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-015-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-015-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-015-P,transaction_id,STRING,TX-015-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-015-P,occurred_at,TIMESTAMP,,,,,,2025-05-24T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-015-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-015-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-015-P,destination_account_id,STRING,A-GIDEON-2148,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-015-P,amount,DECIMAL,,,83820.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-015-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-015-P,reference,STRING,WITHDRAW-GIDEON-15,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-015-P,payout_batch_id,STRING,PB-202505-15,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-015-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-015-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-015-X,transaction_id,STRING,TX-015-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-015-X,occurred_at,TIMESTAMP,,,,,,2025-05-25T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-015-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-015-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-015-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-015-X,amount,DECIMAL,,,14520.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-015-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-015-X,reference,STRING,MGMT-015,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-015-X,payout_batch_id,STRING,PB-202505-15,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-015-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-015-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-015-O,transaction_id,STRING,TX-015-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-015-O,occurred_at,TIMESTAMP,,,,,,2025-05-25T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-015-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-015-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-015-O,destination_account_id,STRING,A-MIK-3308,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-015-O,amount,DECIMAL,,,12540.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-015-O,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-015-O,reference,STRING,OPS-015,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-015-O,payout_batch_id,STRING,PB-202505-15,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-015-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-015-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-016-D,transaction_id,STRING,TX-016-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-016-D,occurred_at,TIMESTAMP,,,,,,2025-06-02T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-016-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-016-D,source_account_id,STRING,A-HAZEL-2037,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-016-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-016-D,amount,DECIMAL,,,149000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-016-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-016-D,reference,STRING,INVEST-HAZEL-16,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-016-D,payout_batch_id,STRING,PB-202506-16,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-016-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-016-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-016-P,transaction_id,STRING,TX-016-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-016-P,occurred_at,TIMESTAMP,,,,,,2025-06-03T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-016-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-016-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-016-P,destination_account_id,STRING,A-ELLA-2185,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-016-P,amount,DECIMAL,,,83440.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-016-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-016-P,reference,STRING,WITHDRAW-ELLA-16,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-016-P,payout_batch_id,STRING,PB-202506-16,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-016-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-016-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-016-X,transaction_id,STRING,TX-016-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-016-X,occurred_at,TIMESTAMP,,,,,,2025-06-04T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-016-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-016-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-016-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-016-X,amount,DECIMAL,,,19370.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-016-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-016-X,reference,STRING,MGMT-016,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-016-X,payout_batch_id,STRING,PB-202506-16,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-016-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-016-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-016-O,transaction_id,STRING,TX-016-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-016-O,occurred_at,TIMESTAMP,,,,,,2025-06-04T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-016-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-016-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-016-O,destination_account_id,STRING,A-MIK-3308,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-016-O,amount,DECIMAL,,,11920.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-016-O,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-016-O,reference,STRING,OPS-016,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-016-O,payout_batch_id,STRING,PB-202506-16,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-016-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-016-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-017-D,transaction_id,STRING,TX-017-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-017-D,occurred_at,TIMESTAMP,,,,,,2025-06-12T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-017-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-017-D,source_account_id,STRING,A-BERNARD-2074,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-017-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-017-D,amount,DECIMAL,,,166000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-017-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-017-D,reference,STRING,INVEST-BERNARD-17,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-017-D,payout_batch_id,STRING,PB-202506-17,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-017-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-017-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-017-P,transaction_id,STRING,TX-017-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-017-P,occurred_at,TIMESTAMP,,,,,,2025-06-13T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-017-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-017-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-017-P,destination_account_id,STRING,A-ARTHUR-2222,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-017-P,amount,DECIMAL,,,97110.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-017-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-017-P,reference,STRING,WITHDRAW-ARTHUR-17,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-017-P,payout_batch_id,STRING,PB-202506-17,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-017-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-017-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-017-X,transaction_id,STRING,TX-017-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-017-X,occurred_at,TIMESTAMP,,,,,,2025-06-14T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-017-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-017-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-017-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-017-X,amount,DECIMAL,,,24900.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-017-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-017-X,reference,STRING,MGMT-017,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-017-X,payout_batch_id,STRING,PB-202506-17,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-017-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-017-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-017-O,transaction_id,STRING,TX-017-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-017-O,occurred_at,TIMESTAMP,,,,,,2025-06-14T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-017-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-017-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-017-O,destination_account_id,STRING,A-MIK-3308,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-017-O,amount,DECIMAL,,,15770.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-017-O,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-017-O,reference,STRING,OPS-017,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-017-O,payout_batch_id,STRING,PB-202506-17,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-017-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-017-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-018-D,transaction_id,STRING,TX-018-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-018-D,occurred_at,TIMESTAMP,,,,,,2025-06-22T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-018-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
