case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,TX-018-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-CLARA-18,GENIE,genie/puppy/financial_events.csv,TX-018-D,2025-06-22T10:00:00Z,,INVEST-CLARA-18,"{""amount"":""183000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-06-22T10:00:00Z"",""payout_batch_id"":""PB-202506-18"",""reference"":""INVEST-CLARA-18"",""reversed_transaction_id"":"""",""source_account_id"":""A-CLARA-2111"",""transaction_id"":""TX-018-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-018-D,2026.07.19.1
MADDOG,PUPPY,TX-018-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-BELLA-18,GENIE,genie/puppy/financial_events.csv,TX-018-P,2025-06-23T12:00:00Z,,WITHDRAW-BELLA-18,"{""amount"":""111630.00"",""currency"":""BSC"",""destination_account_id"":""A-BELLA-2259"",""is_reversal"":""false"",""occurred_at"":""2025-06-23T12:00:00Z"",""payout_batch_id"":""PB-202506-18"",""reference"":""WITHDRAW-BELLA-18"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-018-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-018-P,2026.07.19.1
MADDOG,PUPPY,TX-018-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-018,GENIE,genie/puppy/financial_events.csv,TX-018-X,2025-06-24T11:00:00Z,,MGMT-018,"{""amount"":""20130.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-06-24T11:00:00Z"",""payout_batch_id"":""PB-202506-18"",""reference"":""MGMT-018"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-018-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-018-X,2026.07.19.1
MADDOG,PUPPY,TX-018-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-018,GENIE,genie/puppy/financial_events.csv,TX-018-O,2025-06-24T15:00:00Z,,OPS-018,"{""amount"":""14640.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-06-24T15:00:00Z"",""payout_batch_id"":""PB-202506-18"",""reference"":""OPS-018"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-018-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-018-O,2026.07.19.1
MADDOG,PUPPY,TX-019-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-GIDEON-19,GENIE,genie/puppy/financial_events.csv,TX-019-D,2025-07-02T10:00:00Z,,INVEST-GIDEON-19,"{""amount"":""200000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-07-02T10:00:00Z"",""payout_batch_id"":""PB-202507-19"",""reference"":""INVEST-GIDEON-19"",""reversed_transaction_id"":"""",""source_account_id"":""A-GIDEON-2148"",""transaction_id"":""TX-019-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-019-D,2026.07.19.1
MADDOG,PUPPY,TX-019-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-CECIL-19,GENIE,genie/puppy/financial_events.csv,TX-019-P,2025-07-03T12:00:00Z,,WITHDRAW-CECIL-19,"{""amount"":""127000.00"",""currency"":""BSC"",""destination_account_id"":""A-CECIL-2296"",""is_reversal"":""false"",""occurred_at"":""2025-07-03T12:00:00Z"",""payout_batch_id"":""PB-202507-19"",""reference"":""WITHDRAW-CECIL-19"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-019-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-019-P,2026.07.19.1
MADDOG,PUPPY,TX-019-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-019,GENIE,genie/puppy/financial_events.csv,TX-019-X,2025-07-04T11:00:00Z,,MGMT-019,"{""amount"":""26000.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-07-04T11:00:00Z"",""payout_batch_id"":""PB-202507-19"",""reference"":""MGMT-019"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-019-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-019-X,2026.07.19.1
MADDOG,PUPPY,TX-019-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-019,GENIE,genie/puppy/financial_events.csv,TX-019-O,2025-07-04T15:00:00Z,,OPS-019,"{""amount"":""19000.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-07-04T15:00:00Z"",""payout_batch_id"":""PB-202507-19"",""reference"":""OPS-019"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-019-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-019-O,2026.07.19.1
MADDOG,PUPPY,TX-020-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-ELLA-20,GENIE,genie/puppy/financial_events.csv,TX-020-D,2025-07-12T10:00:00Z,,INVEST-ELLA-20,"{""amount"":""217000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-07-12T10:00:00Z"",""payout_batch_id"":""PB-202507-20"",""reference"":""INVEST-ELLA-20"",""reversed_transaction_id"":"""",""source_account_id"":""A-ELLA-2185"",""transaction_id"":""TX-020-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-020-D,2026.07.19.1
MADDOG,PUPPY,TX-020-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-DAPHNE-20,GENIE,genie/puppy/financial_events.csv,TX-020-P,2025-07-13T12:00:00Z,,WITHDRAW-DAPHNE-20,"{""amount"":""121520.00"",""currency"":""BSC"",""destination_account_id"":""A-DAPHNE-2333"",""is_reversal"":""false"",""occurred_at"":""2025-07-13T12:00:00Z"",""payout_batch_id"":""PB-202507-20"",""reference"":""WITHDRAW-DAPHNE-20"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-020-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-020-P,2026.07.19.1
MADDOG,PUPPY,TX-020-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-020,GENIE,genie/puppy/financial_events.csv,TX-020-X,2025-07-14T11:00:00Z,,MGMT-020,"{""amount"":""32550.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-07-14T11:00:00Z"",""payout_batch_id"":""PB-202507-20"",""reference"":""MGMT-020"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-020-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-020-X,2026.07.19.1
MADDOG,PUPPY,TX-020-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-020,GENIE,genie/puppy/financial_events.csv,TX-020-O,2025-07-14T15:00:00Z,,OPS-020,"{""amount"":""17360.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-07-14T15:00:00Z"",""payout_batch_id"":""PB-202507-20"",""reference"":""OPS-020"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-020-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-020-O,2026.07.19.1
MADDOG,PUPPY,SL-001-01,STATEMENT_LINE,CLAIMED_POSITION,SL-001-01,GENIE,genie/puppy/statement_lines.csv,SL-001-01,,,SL-001-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-21"",""claimed_trade_id"":""TRADE-MIK-001-01"",""claimed_value"":""21412.08"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-001"",""statement_line_id"":""SL-001-01""}",genie/puppy/statement_lines.csv#SL-001-01,2026.07.19.1
MADDOG,PUPPY,SL-001-02,STATEMENT_LINE,CLAIMED_POSITION,SL-001-02,GENIE,genie/puppy/statement_lines.csv,SL-001-02,,,SL-001-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-18"",""claimed_trade_id"":""TRADE-MIK-001-02"",""claimed_value"":""19032.96"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-001"",""statement_line_id"":""SL-001-02""}",genie/puppy/statement_lines.csv#SL-001-02,2026.07.19.1
MADDOG,PUPPY,SL-001-03,STATEMENT_LINE,CLAIMED_POSITION,SL-001-03,GENIE,genie/puppy/statement_lines.csv,SL-001-03,,,SL-001-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-15"",""claimed_trade_id"":""TRADE-MIK-001-03"",""claimed_value"":""16653.84"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-001"",""statement_line_id"":""SL-001-03""}",genie/puppy/statement_lines.csv#SL-001-03,2026.07.19.1
MADDOG,PUPPY,SL-001-04,STATEMENT_LINE,CLAIMED_POSITION,SL-001-04,GENIE,genie/puppy/statement_lines.csv,SL-001-04,,,SL-001-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-12"",""claimed_trade_id"":""TRADE-MIK-001-04"",""claimed_value"":""15464.28"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-001"",""statement_line_id"":""SL-001-04""}",genie/puppy/statement_lines.csv#SL-001-04,2026.07.19.1
MADDOG,PUPPY,SL-001-05,STATEMENT_LINE,CLAIMED_POSITION,SL-001-05,GENIE,genie/puppy/statement_lines.csv,SL-001-05,,,SL-001-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-09"",""claimed_trade_id"":""TRADE-MIK-001-05"",""claimed_value"":""13085.16"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-001"",""statement_line_id"":""SL-001-05""}",genie/puppy/statement_lines.csv#SL-001-05,2026.07.19.1
MADDOG,PUPPY,SL-001-06,STATEMENT_LINE,CLAIMED_POSITION,SL-001-06,GENIE,genie/puppy/statement_lines.csv,SL-001-06,,,SL-001-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-06"",""claimed_trade_id"":""TRADE-MIK-001-06"",""claimed_value"":""10706.04"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-001"",""statement_line_id"":""SL-001-06""}",genie/puppy/statement_lines.csv#SL-001-06,2026.07.19.1
MADDOG,PUPPY,SL-001-07,STATEMENT_LINE,CASH_BALANCE,SL-001-07,GENIE,genie/puppy/statement_lines.csv,SL-001-07,,,SL-001-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""14274.72"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-001"",""statement_line_id"":""SL-001-07""}",genie/puppy/statement_lines.csv#SL-001-07,2026.07.19.1
MADDOG,PUPPY,SL-001-08,STATEMENT_LINE,ADMIN_FEE,SL-001-08,GENIE,genie/puppy/statement_lines.csv,SL-001-08,,,SL-001-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-75.00"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-001"",""statement_line_id"":""SL-001-08""}",genie/puppy/statement_lines.csv#SL-001-08,2026.07.19.1
MADDOG,PUPPY,SL-002-01,STATEMENT_LINE,CLAIMED_POSITION,SL-002-01,GENIE,genie/puppy/statement_lines.csv,SL-002-01,,,SL-002-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-20"",""claimed_trade_id"":""TRADE-MIK-002-01"",""claimed_value"":""21755.70"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-002"",""statement_line_id"":""SL-002-01""}",genie/puppy/statement_lines.csv#SL-002-01,2026.07.19.1
MADDOG,PUPPY,SL-002-02,STATEMENT_LINE,CLAIMED_POSITION,SL-002-02,GENIE,genie/puppy/statement_lines.csv,SL-002-02,,,SL-002-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-17"",""claimed_trade_id"":""TRADE-MIK-002-02"",""claimed_value"":""19338.40"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-002"",""statement_line_id"":""SL-002-02""}",genie/puppy/statement_lines.csv#SL-002-02,2026.07.19.1
MADDOG,PUPPY,SL-002-03,STATEMENT_LINE,CLAIMED_POSITION,SL-002-03,GENIE,genie/puppy/statement_lines.csv,SL-002-03,,,SL-002-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-14"",""claimed_trade_id"":""TRADE-MIK-002-03"",""claimed_value"":""16921.10"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-002"",""statement_line_id"":""SL-002-03""}",genie/puppy/statement_lines.csv#SL-002-03,2026.07.19.1
MADDOG,PUPPY,SL-002-04,STATEMENT_LINE,CLAIMED_POSITION,SL-002-04,GENIE,genie/puppy/statement_lines.csv,SL-002-04,,,SL-002-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-11"",""claimed_trade_id"":""TRADE-MIK-002-04"",""claimed_value"":""15712.45"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-002"",""statement_line_id"":""SL-002-04""}",genie/puppy/statement_lines.csv#SL-002-04,2026.07.19.1
MADDOG,PUPPY,SL-002-05,STATEMENT_LINE,CLAIMED_POSITION,SL-002-05,GENIE,genie/puppy/statement_lines.csv,SL-002-05,,,SL-002-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-08"",""claimed_trade_id"":""TRADE-MIK-002-05"",""claimed_value"":""13295.15"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-002"",""statement_line_id"":""SL-002-05""}",genie/puppy/statement_lines.csv#SL-002-05,2026.07.19.1
MADDOG,PUPPY,SL-002-06,STATEMENT_LINE,CLAIMED_POSITION,SL-002-06,GENIE,genie/puppy/statement_lines.csv,SL-002-06,,,SL-002-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-05"",""claimed_trade_id"":""TRADE-MIK-002-06"",""claimed_value"":""10877.85"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-002"",""statement_line_id"":""SL-002-06""}",genie/puppy/statement_lines.csv#SL-002-06,2026.07.19.1
MADDOG,PUPPY,SL-002-07,STATEMENT_LINE,CASH_BALANCE,SL-002-07,GENIE,genie/puppy/statement_lines.csv,SL-002-07,,,SL-002-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""14503.80"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-002"",""statement_line_id"":""SL-002-07""}",genie/puppy/statement_lines.csv#SL-002-07,2026.07.19.1
MADDOG,PUPPY,SL-002-08,STATEMENT_LINE,ADMIN_FEE,SL-002-08,GENIE,genie/puppy/statement_lines.csv,SL-002-08,,,SL-002-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-75.00"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-002"",""statement_line_id"":""SL-002-08""}",genie/puppy/statement_lines.csv#SL-002-08,2026.07.19.1
MADDOG,PUPPY,SL-003-01,STATEMENT_LINE,CLAIMED_POSITION,SL-003-01,GENIE,genie/puppy/statement_lines.csv,SL-003-01,,,SL-003-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-21"",""claimed_trade_id"":""TRADE-MIK-003-01"",""claimed_value"":""21668.76"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-003"",""statement_line_id"":""SL-003-01""}",genie/puppy/statement_lines.csv#SL-003-01,2026.07.19.1
MADDOG,PUPPY,SL-003-02,STATEMENT_LINE,CLAIMED_POSITION,SL-003-02,GENIE,genie/puppy/statement_lines.csv,SL-003-02,,,SL-003-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-18"",""claimed_trade_id"":""TRADE-MIK-003-02"",""claimed_value"":""19261.12"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-003"",""statement_line_id"":""SL-003-02""}",genie/puppy/statement_lines.csv#SL-003-02,2026.07.19.1
MADDOG,PUPPY,SL-003-03,STATEMENT_LINE,CLAIMED_POSITION,SL-003-03,GENIE,genie/puppy/statement_lines.csv,SL-003-03,,,SL-003-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-15"",""claimed_trade_id"":""TRADE-MIK-003-03"",""claimed_value"":""16853.48"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-003"",""statement_line_id"":""SL-003-03""}",genie/puppy/statement_lines.csv#SL-003-03,2026.07.19.1
MADDOG,PUPPY,SL-003-04,STATEMENT_LINE,CLAIMED_POSITION,SL-003-04,GENIE,genie/puppy/statement_lines.csv,SL-003-04,,,SL-003-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-12"",""claimed_trade_id"":""TRADE-MIK-003-04"",""claimed_value"":""15649.66"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-003"",""statement_line_id"":""SL-003-04""}",genie/puppy/statement_lines.csv#SL-003-04,2026.07.19.1
MADDOG,PUPPY,SL-003-05,STATEMENT_LINE,CLAIMED_POSITION,SL-003-05,GENIE,genie/puppy/statement_lines.csv,SL-003-05,,,SL-003-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-09"",""claimed_trade_id"":""TRADE-MIK-003-05"",""claimed_value"":""13242.02"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-003"",""statement_line_id"":""SL-003-05""}",genie/puppy/statement_lines.csv#SL-003-05,2026.07.19.1
MADDOG,PUPPY,SL-003-06,STATEMENT_LINE,CLAIMED_POSITION,SL-003-06,GENIE,genie/puppy/statement_lines.csv,SL-003-06,,,SL-003-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-06"",""claimed_trade_id"":""TRADE-MIK-003-06"",""claimed_value"":""10834.38"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-003"",""statement_line_id"":""SL-003-06""}",genie/puppy/statement_lines.csv#SL-003-06,2026.07.19.1
MADDOG,PUPPY,SL-003-07,STATEMENT_LINE,CASH_BALANCE,SL-003-07,GENIE,genie/puppy/statement_lines.csv,SL-003-07,,,SL-003-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""14445.84"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-003"",""statement_line_id"":""SL-003-07""}",genie/puppy/statement_lines.csv#SL-003-07,2026.07.19.1
MADDOG,PUPPY,SL-003-08,STATEMENT_LINE,ADMIN_FEE,SL-003-08,GENIE,genie/puppy/statement_lines.csv,SL-003-08,,,SL-003-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-75.00"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-003"",""statement_line_id"":""SL-003-08""}",genie/puppy/statement_lines.csv#SL-003-08,2026.07.19.1
MADDOG,PUPPY,SL-004-01,STATEMENT_LINE,CLAIMED_POSITION,SL-004-01,GENIE,genie/puppy/statement_lines.csv,SL-004-01,,,SL-004-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-21"",""claimed_trade_id"":""TRADE-MIK-004-01"",""claimed_value"":""26465.87"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-004"",""statement_line_id"":""SL-004-01""}",genie/puppy/statement_lines.csv#SL-004-01,2026.07.19.1
MADDOG,PUPPY,SL-004-02,STATEMENT_LINE,CLAIMED_POSITION,SL-004-02,GENIE,genie/puppy/statement_lines.csv,SL-004-02,,,SL-004-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-18"",""claimed_trade_id"":""TRADE-MIK-004-02"",""claimed_value"":""23525.22"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-004"",""statement_line_id"":""SL-004-02""}",genie/puppy/statement_lines.csv#SL-004-02,2026.07.19.1
