case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
BONE_LEDGER,REF-A30430E3DAA00C20ECE9,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0022,PR-CHESTER-03,true,,,,,"[""PO-0022""]",PO-0022 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1C833B8EB02DC90F6AA2,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0022,CC-PROC,true,,,,,"[""PO-0022""]",PO-0022 references CC-PROC through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3EF0D9F2C4B83A96AE35,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0023,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0023""]",PO-0023 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-CF521CF323B47FA2AF34,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0023,PR-MARVIN-02,true,,,,,"[""PO-0023""]",PO-0023 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-77F54396CDBE7AFCFB72,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0023,PR-CHESTER-03,true,,,,,"[""PO-0023""]",PO-0023 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2888F35518CB9BEDDCF8,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0023,CC-MFG,true,,,,,"[""PO-0023""]",PO-0023 references CC-MFG through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E6375FC78F7161177D24,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0024,OR-CLEAR-02,true,,,,,"[""PO-0024""]",PO-0024 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-7DB0031A8D740FFEEADC,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0024,PR-COLIN-01,true,,,,,"[""PO-0024""]",PO-0024 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-33E271981500A111FAAF,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0024,PR-CHESTER-03,true,,,,,"[""PO-0024""]",PO-0024 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-63732A0A241AC1291995,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0024,CC-LEASE,true,,,,,"[""PO-0024""]",PO-0024 references CC-LEASE through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-205C8D09794FB7CA976B,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0025,OR-BRASS-01,true,,,,,"[""PO-0025""]",PO-0025 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-66F1D3EB0C2B317C3B5A,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0025,PR-MARVIN-02,true,,,,,"[""PO-0025""]",PO-0025 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-9E42F40E1C2F9857F4C5,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0025,PR-BEATRICE-01,true,,,,,"[""PO-0025""]",PO-0025 references PR-BEATRICE-01 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0EC5027B1F5547F0A6B7,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0025,CC-CAPEX,true,,,,,"[""PO-0025""]",PO-0025 references CC-CAPEX through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-055F6C7726EBA949EF6F,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0026,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0026""]",PO-0026 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-696E7928AA7E059AC9F5,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0026,PR-MARVIN-02,true,,,,,"[""PO-0026""]",PO-0026 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E7ECC1919FB9E0FC035E,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0026,PR-CHESTER-03,true,,,,,"[""PO-0026""]",PO-0026 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-529CAAEDC4371B402715,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0026,CC-PROC,true,,,,,"[""PO-0026""]",PO-0026 references CC-PROC through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-F4CB5F7A83300FE5AF40,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0027,OR-CLEAR-02,true,,,,,"[""PO-0027""]",PO-0027 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-27EE18466BC96D159A5A,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0027,PR-COLIN-01,true,,,,,"[""PO-0027""]",PO-0027 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-F3E677E36B53803354B8,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0027,PR-CHESTER-03,true,,,,,"[""PO-0027""]",PO-0027 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-6C607F18E491CA693957,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0027,CC-MFG,true,,,,,"[""PO-0027""]",PO-0027 references CC-MFG through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-BB65901D5107ED36D1FF,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0028,OR-BRASS-01,true,,,,,"[""PO-0028""]",PO-0028 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-18AD0F005CDDEBEA9DC8,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0028,PR-MARVIN-02,true,,,,,"[""PO-0028""]",PO-0028 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-6EE1C99486ADB30983E9,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0028,PR-CHESTER-03,true,,,,,"[""PO-0028""]",PO-0028 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-24CA54A233C4F7EE3ABA,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0028,CC-LEASE,true,,,,,"[""PO-0028""]",PO-0028 references CC-LEASE through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-FB62C3AE33612EF8D67E,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0029,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0029""]",PO-0029 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-461D46617155F5EEA3BD,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0029,PR-MARVIN-02,true,,,,,"[""PO-0029""]",PO-0029 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-FCDD9B171D35402DC349,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0029,PR-BEATRICE-01,true,,,,,"[""PO-0029""]",PO-0029 references PR-BEATRICE-01 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D38A47131F3CE49F675C,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0029,CC-CAPEX,true,,,,,"[""PO-0029""]",PO-0029 references CC-CAPEX through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-766625FB4594A3B953AB,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0030,OR-CLEAR-02,true,,,,,"[""PO-0030""]",PO-0030 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-17CE295C853B6BA1377F,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0030,PR-COLIN-01,true,,,,,"[""PO-0030""]",PO-0030 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-E2CD745B30AB3DE9A2DF,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0030,PR-CHESTER-03,true,,,,,"[""PO-0030""]",PO-0030 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-DF5A5DA3BB660B33720C,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0030,CC-PROC,true,,,,,"[""PO-0030""]",PO-0030 references CC-PROC through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-AC64E047839DC227F130,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0031,OR-BRASS-01,true,,,,,"[""PO-0031""]",PO-0031 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-51684BBA02F66B2FA87C,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0031,PR-MARVIN-02,true,,,,,"[""PO-0031""]",PO-0031 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E06A383D65985C5B300A,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0031,PR-CHESTER-03,true,,,,,"[""PO-0031""]",PO-0031 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-46714ED26B81BBE1ECF6,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0031,CC-MFG,true,,,,,"[""PO-0031""]",PO-0031 references CC-MFG through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-077FE98BC2A69A470265,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0032,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0032""]",PO-0032 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-F4EF5AA806F7181BC981,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0032,PR-MARVIN-02,true,,,,,"[""PO-0032""]",PO-0032 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-772D7783F564E898D0AE,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0032,PR-CHESTER-03,true,,,,,"[""PO-0032""]",PO-0032 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-F5E20F0CE2EE5B7857CE,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0032,CC-LEASE,true,,,,,"[""PO-0032""]",PO-0032 references CC-LEASE through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-555DB9D72E6A3B1DCC7F,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0033,OR-CLEAR-02,true,,,,,"[""PO-0033""]",PO-0033 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-87A953350E30A82B8958,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0033,PR-COLIN-01,true,,,,,"[""PO-0033""]",PO-0033 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-061BC100E447D38D1795,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0033,PR-BEATRICE-01,true,,,,,"[""PO-0033""]",PO-0033 references PR-BEATRICE-01 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-133EAF6400FA12C72CF3,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0033,CC-CAPEX,true,,,,,"[""PO-0033""]",PO-0033 references CC-CAPEX through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-0238537BBDC38C713902,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0034,OR-BRASS-01,true,,,,,"[""PO-0034""]",PO-0034 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4C88E92B8A9725F3B564,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0034,PR-MARVIN-02,true,,,,,"[""PO-0034""]",PO-0034 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E121885271DEB20C047C,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0034,PR-CHESTER-03,true,,,,,"[""PO-0034""]",PO-0034 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-390196C37E3566BD4F26,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0034,CC-PROC,true,,,,,"[""PO-0034""]",PO-0034 references CC-PROC through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4A4D5A36610BDDB08766,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0035,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0035""]",PO-0035 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E1672F22415F1C3F7B8D,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0035,PR-MARVIN-02,true,,,,,"[""PO-0035""]",PO-0035 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-16A031927DF8015C9A22,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0035,PR-CHESTER-03,true,,,,,"[""PO-0035""]",PO-0035 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-378529FC796F5895E51B,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0035,CC-MFG,true,,,,,"[""PO-0035""]",PO-0035 references CC-MFG through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A319AB651134CCA560EA,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0036,OR-CLEAR-02,true,,,,,"[""PO-0036""]",PO-0036 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-4B33BCD274A5549171A1,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0036,PR-COLIN-01,true,,,,,"[""PO-0036""]",PO-0036 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-873F1563CB3ED30A3D4C,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0036,PR-CHESTER-03,true,,,,,"[""PO-0036""]",PO-0036 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-8165DED9EFFF8BE6AC93,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0036,CC-LEASE,true,,,,,"[""PO-0036""]",PO-0036 references CC-LEASE through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-5838C0CF21145BA00A7D,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0037,OR-BRASS-01,true,,,,,"[""PO-0037""]",PO-0037 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-EFB3510E4422B6A6D06E,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0037,PR-MARVIN-02,true,,,,,"[""PO-0037""]",PO-0037 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2EF7F2D502B132A9011C,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0037,PR-BEATRICE-01,true,,,,,"[""PO-0037""]",PO-0037 references PR-BEATRICE-01 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A056DFF8DCB601DEE686,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0037,CC-CAPEX,true,,,,,"[""PO-0037""]",PO-0037 references CC-CAPEX through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D56F71E21F0C6AE72D39,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0038,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0038""]",PO-0038 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-07FD1780060D3DC52EAA,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0038,PR-MARVIN-02,true,,,,,"[""PO-0038""]",PO-0038 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-5ECE2427510A48EB17A4,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0038,PR-CHESTER-03,true,,,,,"[""PO-0038""]",PO-0038 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-9F1A55EC6E4CC042A564,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0038,CC-PROC,true,,,,,"[""PO-0038""]",PO-0038 references CC-PROC through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-51FB493C42ED4767573A,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0039,OR-CLEAR-02,true,,,,,"[""PO-0039""]",PO-0039 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-4E94E511ED9A8157D98D,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0039,PR-COLIN-01,true,,,,,"[""PO-0039""]",PO-0039 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
