case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REF-26D4F74496E5D320AFE0,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0004-02,INV-0004,true,,,"[""IL-INV-0004-02""]",IL-INV-0004-02 references INV-0004 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-68DB7F88B430836A4E5C,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0004-02,PO-26004,true,,,"[""IL-INV-0004-02""]",IL-INV-0004-02 references PO-26004 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0A1C8DCB54C9AF645A8C,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0004-03,INV-0004,true,,,"[""IL-INV-0004-03""]",IL-INV-0004-03 references INV-0004 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-99ABBDAC4A84B7A838D8,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0004-03,PO-26004,true,,,"[""IL-INV-0004-03""]",IL-INV-0004-03 references PO-26004 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D67C17F9A438706E7527,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0004-04,INV-0004,true,,,"[""IL-INV-0004-04""]",IL-INV-0004-04 references INV-0004 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-43FA2B3DFBA7792A84D3,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0004-04,PO-26004,true,,,"[""IL-INV-0004-04""]",IL-INV-0004-04 references PO-26004 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-63F6B81C0A9FCE0CC5E9,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0005-01,INV-0005,true,,,"[""IL-INV-0005-01""]",IL-INV-0005-01 references INV-0005 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FE55F7DE575B687DAA4E,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0005-01,PO-26005,true,,,"[""IL-INV-0005-01""]",IL-INV-0005-01 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7D33E8F61A35C29C36E7,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0005-02,INV-0005,true,,,"[""IL-INV-0005-02""]",IL-INV-0005-02 references INV-0005 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B061510AF25A3D4994EA,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0005-02,PO-26005,true,,,"[""IL-INV-0005-02""]",IL-INV-0005-02 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E3F8310159DFE44BD2E2,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0005-03,INV-0005,true,,,"[""IL-INV-0005-03""]",IL-INV-0005-03 references INV-0005 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F3A73C6BFA725683C013,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0005-03,PO-26005,true,,,"[""IL-INV-0005-03""]",IL-INV-0005-03 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-003BE0F07B6AFE079F48,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0005-04,INV-0005,true,,,"[""IL-INV-0005-04""]",IL-INV-0005-04 references INV-0005 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D76B815FBFA2EB58A2EB,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0005-04,PO-26005,true,,,"[""IL-INV-0005-04""]",IL-INV-0005-04 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A2810DA15E03C96C9B08,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0006-01,INV-0006,true,,,"[""IL-INV-0006-01""]",IL-INV-0006-01 references INV-0006 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F5259765F3D74CD2D618,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0006-01,PO-26006,true,,,"[""IL-INV-0006-01""]",IL-INV-0006-01 references PO-26006 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A2B2C0444BFC93A6F6A6,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0006-02,INV-0006,true,,,"[""IL-INV-0006-02""]",IL-INV-0006-02 references INV-0006 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7DC4C4A28B864D6FE78A,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0006-02,PO-26006,true,,,"[""IL-INV-0006-02""]",IL-INV-0006-02 references PO-26006 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4A1D9072A3E0BEDDE009,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0006-03,INV-0006,true,,,"[""IL-INV-0006-03""]",IL-INV-0006-03 references INV-0006 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A9BA2F8B84E4D3E50692,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0006-03,PO-26006,true,,,"[""IL-INV-0006-03""]",IL-INV-0006-03 references PO-26006 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4B740A51CF1A50C7279D,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0006-04,INV-0006,true,,,"[""IL-INV-0006-04""]",IL-INV-0006-04 references INV-0006 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B5C7D50CA3481BF03133,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0006-04,PO-26006,true,,,"[""IL-INV-0006-04""]",IL-INV-0006-04 references PO-26006 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E1744E49A89152363232,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0007-01,INV-0007,true,,,"[""IL-INV-0007-01""]",IL-INV-0007-01 references INV-0007 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C10873CF083199E1A154,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0007-01,PO-26007,true,,,"[""IL-INV-0007-01""]",IL-INV-0007-01 references PO-26007 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-942690F5BB80D3FFE79C,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0007-02,INV-0007,true,,,"[""IL-INV-0007-02""]",IL-INV-0007-02 references INV-0007 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C30FF79736A92DB6D827,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0007-02,PO-26007,true,,,"[""IL-INV-0007-02""]",IL-INV-0007-02 references PO-26007 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C88FF4AD04FB02425A1B,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0007-03,INV-0007,true,,,"[""IL-INV-0007-03""]",IL-INV-0007-03 references INV-0007 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6780B6C35095528A3B3C,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0007-03,PO-26007,true,,,"[""IL-INV-0007-03""]",IL-INV-0007-03 references PO-26007 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C00D4470741E9B0443AF,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0007-04,INV-0007,true,,,"[""IL-INV-0007-04""]",IL-INV-0007-04 references INV-0007 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FCF04A73E2A4F99278A5,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0007-04,PO-26007,true,,,"[""IL-INV-0007-04""]",IL-INV-0007-04 references PO-26007 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-515295ACAD3834E9A3C1,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0008-01,INV-0008,true,,,"[""IL-INV-0008-01""]",IL-INV-0008-01 references INV-0008 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D00AF2061DF99018431B,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0008-01,PO-26008,true,,,"[""IL-INV-0008-01""]",IL-INV-0008-01 references PO-26008 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A34BD22169F2DB1B2C30,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0008-02,INV-0008,true,,,"[""IL-INV-0008-02""]",IL-INV-0008-02 references INV-0008 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-59DF3730F86EBF8F628B,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0008-02,PO-26008,true,,,"[""IL-INV-0008-02""]",IL-INV-0008-02 references PO-26008 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-13D4AF2391ED5F9B8A33,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0008-03,INV-0008,true,,,"[""IL-INV-0008-03""]",IL-INV-0008-03 references INV-0008 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-97FE680EA1D9317A0F51,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0008-03,PO-26008,true,,,"[""IL-INV-0008-03""]",IL-INV-0008-03 references PO-26008 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1DF3745BF37007E88D05,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0008-04,INV-0008,true,,,"[""IL-INV-0008-04""]",IL-INV-0008-04 references INV-0008 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A12240F9AD2A260D512A,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0008-04,PO-26008,true,,,"[""IL-INV-0008-04""]",IL-INV-0008-04 references PO-26008 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-DA7BD305F6957F38C22C,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0009-01,INV-0009,true,,,"[""IL-INV-0009-01""]",IL-INV-0009-01 references INV-0009 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-78321ED59C05FD4A3CE4,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0009-01,PO-26009,true,,,"[""IL-INV-0009-01""]",IL-INV-0009-01 references PO-26009 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-33DC6442686268EEC623,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0009-02,INV-0009,true,,,"[""IL-INV-0009-02""]",IL-INV-0009-02 references INV-0009 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1530C502DC3AEE110D0B,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0009-02,PO-26009,true,,,"[""IL-INV-0009-02""]",IL-INV-0009-02 references PO-26009 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FFA59D665995B9FA7CD1,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0009-03,INV-0009,true,,,"[""IL-INV-0009-03""]",IL-INV-0009-03 references INV-0009 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-942A46B69901CFDC721C,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0009-03,PO-26009,true,,,"[""IL-INV-0009-03""]",IL-INV-0009-03 references PO-26009 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6DAE224D1A0EF99CEDFB,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0009-04,INV-0009,true,,,"[""IL-INV-0009-04""]",IL-INV-0009-04 references INV-0009 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8E033D8CC901B6155725,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0009-04,PO-26009,true,,,"[""IL-INV-0009-04""]",IL-INV-0009-04 references PO-26009 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-EEB1FE941ECF7B5EFCCE,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0010-01,INV-0010,true,,,"[""IL-INV-0010-01""]",IL-INV-0010-01 references INV-0010 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C6EEE6EC738931C85449,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0010-01,PO-26010,true,,,"[""IL-INV-0010-01""]",IL-INV-0010-01 references PO-26010 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B3D3EF849B13C897A1CD,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0010-02,INV-0010,true,,,"[""IL-INV-0010-02""]",IL-INV-0010-02 references INV-0010 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E9F2364F5140BC5E1AD1,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0010-02,PO-26010,true,,,"[""IL-INV-0010-02""]",IL-INV-0010-02 references PO-26010 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-05466B704B4BE86562A4,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0010-03,INV-0010,true,,,"[""IL-INV-0010-03""]",IL-INV-0010-03 references INV-0010 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-10E325680724A5FD60BD,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0010-03,PO-26010,true,,,"[""IL-INV-0010-03""]",IL-INV-0010-03 references PO-26010 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A7401FCFADB652A31089,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0010-04,INV-0010,true,,,"[""IL-INV-0010-04""]",IL-INV-0010-04 references INV-0010 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B36F1775A8990D4FAD3D,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0010-04,PO-26010,true,,,"[""IL-INV-0010-04""]",IL-INV-0010-04 references PO-26010 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9262F72D3FE4F0AEFC00,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0011-01,INV-0011,true,,,"[""IL-INV-0011-01""]",IL-INV-0011-01 references INV-0011 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BF8D4CA3F56B5BE092E7,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0011-01,PO-26011,true,,,"[""IL-INV-0011-01""]",IL-INV-0011-01 references PO-26011 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-95E99B608A9A89C99998,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0011-02,INV-0011,true,,,"[""IL-INV-0011-02""]",IL-INV-0011-02 references INV-0011 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-916C5B588F0BEC0A3924,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0011-02,PO-26011,true,,,"[""IL-INV-0011-02""]",IL-INV-0011-02 references PO-26011 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A256FED0DBDE79412667,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0011-03,INV-0011,true,,,"[""IL-INV-0011-03""]",IL-INV-0011-03 references INV-0011 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B22E3A8E3F3083BCF34E,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0011-03,PO-26011,true,,,"[""IL-INV-0011-03""]",IL-INV-0011-03 references PO-26011 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7EA4FF208BEF543890AE,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0011-04,INV-0011,true,,,"[""IL-INV-0011-04""]",IL-INV-0011-04 references INV-0011 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A743A30B751FAC65ED8A,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0011-04,PO-26011,true,,,"[""IL-INV-0011-04""]",IL-INV-0011-04 references PO-26011 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-458C2433D3FC910FCD18,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0012-01,INV-0012,true,,,"[""IL-INV-0012-01""]",IL-INV-0012-01 references INV-0012 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E93F7EEC4D4A9D9DBCFA,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0012-01,PO-26012,true,,,"[""IL-INV-0012-01""]",IL-INV-0012-01 references PO-26012 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9DCA5B28A966526D837F,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0012-02,INV-0012,true,,,"[""IL-INV-0012-02""]",IL-INV-0012-02 references INV-0012 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C28FF94FA0434137B650,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0012-02,PO-26012,true,,,"[""IL-INV-0012-02""]",IL-INV-0012-02 references PO-26012 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-03AC25B2D62AB3FB5F7B,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0012-03,INV-0012,true,,,"[""IL-INV-0012-03""]",IL-INV-0012-03 references INV-0012 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5CEBE163992DB3893E00,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0012-03,PO-26012,true,,,"[""IL-INV-0012-03""]",IL-INV-0012-03 references PO-26012 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C407B6212ADA328EE232,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0012-04,INV-0012,true,,,"[""IL-INV-0012-04""]",IL-INV-0012-04 references INV-0012 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FB60400E1C4AD4D7A6B5,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0012-04,PO-26012,true,,,"[""IL-INV-0012-04""]",IL-INV-0012-04 references PO-26012 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3C28151BDD92AB646E4F,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0013-01,INV-0013,true,,,"[""IL-INV-0013-01""]",IL-INV-0013-01 references INV-0013 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-77D7D4AC4126742E4D04,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0013-01,PO-26013,true,,,"[""IL-INV-0013-01""]",IL-INV-0013-01 references PO-26013 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2E483B934AC9221C6CAB,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0013-02,INV-0013,true,,,"[""IL-INV-0013-02""]",IL-INV-0013-02 references INV-0013 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9624A4E77A82A109E539,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0013-02,PO-26013,true,,,"[""IL-INV-0013-02""]",IL-INV-0013-02 references PO-26013 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
