case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-01,unit_price,DECIMAL,,,4695.30,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-01,line_amount,DECIMAL,,,56343.60,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-01,purchase_order_id,STRING,PO-26014,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-02,invoice_line_id,STRING,IL-INV-0014-02,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-02,invoice_id,STRING,INV-0014,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-02,description,STRING,Freight and handling,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-02,quantity,INTEGER,,8,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-02,unit_price,DECIMAL,,,5520.15,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-02,line_amount,DECIMAL,,,44161.20,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-02,purchase_order_id,STRING,PO-26014,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-03,invoice_line_id,STRING,IL-INV-0014-03,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-03,invoice_id,STRING,INV-0014,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-03,description,STRING,Calibration/service,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-03,quantity,INTEGER,,4,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-03,unit_price,DECIMAL,,,7994.70,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-03,line_amount,DECIMAL,,,31978.80,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-03,purchase_order_id,STRING,PO-26014,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-04,invoice_line_id,STRING,IL-INV-0014-04,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-04,invoice_id,STRING,INV-0014,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-04,description,STRING,Tax and administration,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-04,quantity,INTEGER,,1,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-04,unit_price,DECIMAL,,,19796.40,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-04,line_amount,DECIMAL,,,19796.40,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-04,purchase_order_id,STRING,PO-26014,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-01,invoice_line_id,STRING,IL-INV-0015-01,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-01,invoice_id,STRING,INV-0015,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-01,description,STRING,Primary goods,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-01,quantity,INTEGER,,12,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-01,unit_price,DECIMAL,,,5408.78,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-01,line_amount,DECIMAL,,,64905.40,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-01,purchase_order_id,STRING,PO-26015,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-02,invoice_line_id,STRING,IL-INV-0015-02,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-02,invoice_id,STRING,INV-0015,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-02,description,STRING,Freight and handling,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-02,quantity,INTEGER,,8,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-02,unit_price,DECIMAL,,,6358.97,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-02,line_amount,DECIMAL,,,50871.80,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-02,purchase_order_id,STRING,PO-26015,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-03,invoice_line_id,STRING,IL-INV-0015-03,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-03,invoice_id,STRING,INV-0015,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-03,description,STRING,Calibration/service,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-03,quantity,INTEGER,,4,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-03,unit_price,DECIMAL,,,9209.55,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-03,line_amount,DECIMAL,,,36838.20,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-03,purchase_order_id,STRING,PO-26015,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-04,invoice_line_id,STRING,IL-INV-0015-04,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-04,invoice_id,STRING,INV-0015,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-04,description,STRING,Tax and administration,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-04,quantity,INTEGER,,1,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-04,unit_price,DECIMAL,,,22804.60,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-04,line_amount,DECIMAL,,,22804.60,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-04,purchase_order_id,STRING,PO-26015,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-01,invoice_line_id,STRING,IL-INV-0016-01,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-01,invoice_id,STRING,INV-0016,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-01,description,STRING,Primary goods,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-01,quantity,INTEGER,,12,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-01,unit_price,DECIMAL,,,4955.53,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-01,line_amount,DECIMAL,,,59466.40,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-01,purchase_order_id,STRING,PO-26016,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-02,invoice_line_id,STRING,IL-INV-0016-02,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-02,invoice_id,STRING,INV-0016,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-02,description,STRING,Freight and handling,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-02,quantity,INTEGER,,8,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-02,unit_price,DECIMAL,,,5826.10,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-02,line_amount,DECIMAL,,,46608.80,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-02,purchase_order_id,STRING,PO-26016,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-03,invoice_line_id,STRING,IL-INV-0016-03,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-03,invoice_id,STRING,INV-0016,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-03,description,STRING,Calibration/service,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-03,quantity,INTEGER,,4,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-03,unit_price,DECIMAL,,,8437.80,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-03,line_amount,DECIMAL,,,33751.20,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-03,purchase_order_id,STRING,PO-26016,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-04,invoice_line_id,STRING,IL-INV-0016-04,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-04,invoice_id,STRING,INV-0016,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-04,description,STRING,Tax and administration,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-04,quantity,INTEGER,,1,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-04,unit_price,DECIMAL,,,20893.60,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-04,line_amount,DECIMAL,,,20893.60,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-04,purchase_order_id,STRING,PO-26016,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-01,invoice_line_id,STRING,IL-INV-0017-01,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-01,invoice_id,STRING,INV-0017,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-01,description,STRING,Primary goods,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-01,quantity,INTEGER,,12,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-01,unit_price,DECIMAL,,,5648.05,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-01,line_amount,DECIMAL,,,67776.60,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-01,purchase_order_id,STRING,PO-26017,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-02,invoice_line_id,STRING,IL-INV-0017-02,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-02,invoice_id,STRING,INV-0017,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-02,description,STRING,Freight and handling,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-02,quantity,INTEGER,,8,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-02,unit_price,DECIMAL,,,6640.27,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-02,line_amount,DECIMAL,,,53122.20,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-02,purchase_order_id,STRING,PO-26017,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-03,invoice_line_id,STRING,IL-INV-0017-03,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-03,invoice_id,STRING,INV-0017,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-03,description,STRING,Calibration/service,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-03,quantity,INTEGER,,4,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-03,unit_price,DECIMAL,,,9616.95,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-03,line_amount,DECIMAL,,,38467.80,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-03,purchase_order_id,STRING,PO-26017,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-04,invoice_line_id,STRING,IL-INV-0017-04,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-04,invoice_id,STRING,INV-0017,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-04,description,STRING,Tax and administration,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-04,quantity,INTEGER,,1,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-04,unit_price,DECIMAL,,,23813.40,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-04,line_amount,DECIMAL,,,23813.40,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-04,purchase_order_id,STRING,PO-26017,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-01,invoice_line_id,STRING,IL-INV-0018-01,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-01,invoice_id,STRING,INV-0018,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-01,description,STRING,Primary goods,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-01,quantity,INTEGER,,12,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-01,unit_price,DECIMAL,,,6382.50,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-01,line_amount,DECIMAL,,,76590.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-01,purchase_order_id,STRING,PO-26018,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-02,invoice_line_id,STRING,IL-INV-0018-02,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-02,invoice_id,STRING,INV-0018,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-02,description,STRING,Freight and handling,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-02,quantity,INTEGER,,8,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-02,unit_price,DECIMAL,,,7503.75,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-02,line_amount,DECIMAL,,,60030.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-02,purchase_order_id,STRING,PO-26018,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-03,invoice_line_id,STRING,IL-INV-0018-03,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-03,invoice_id,STRING,INV-0018,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-03,description,STRING,Calibration/service,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-03,quantity,INTEGER,,4,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-03,unit_price,DECIMAL,,,10867.50,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-03,line_amount,DECIMAL,,,43470.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-03,purchase_order_id,STRING,PO-26018,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-04,invoice_line_id,STRING,IL-INV-0018-04,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-04,invoice_id,STRING,INV-0018,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-04,description,STRING,Tax and administration,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-04,quantity,INTEGER,,1,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-04,unit_price,DECIMAL,,,26910.00,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-04,line_amount,DECIMAL,,,26910.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-04,purchase_order_id,STRING,PO-26018,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0019-01,invoice_line_id,STRING,IL-INV-0019-01,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0019-01,invoice_id,STRING,INV-0019,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
