case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,INV-0004,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,invoice_id,STRING,INV-0005,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,invoice_number,STRING,BLUEBOWL-2025-1004,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,purchase_order_id,STRING,PO-26005,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,vendor_organization_record_id,STRING,OR-BLUEBOWL-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,issued_at,DATE,,,,,2025-07-27,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,due_at,DATE,,,,,2025-08-26,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,total_amount,DECIMAL,,,149940.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,beneficiary_account_id,STRING,A-BLUEBOWL-3164,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,sender_domain,STRING,blue.bowl.packaging.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,attachment_hash,STRING,53077609bfd0e3b3e9d8b2e97fef46f7c6346e100b9aa70f7de1fc2a8f2f2b08,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0005,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,invoice_id,STRING,INV-0006,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,invoice_number,STRING,HOUNDOFF-2025-1005,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,purchase_order_id,STRING,PO-26006,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,vendor_organization_record_id,STRING,OR-HOUNDOFF-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,issued_at,DATE,,,,,2025-07-30,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,due_at,DATE,,,,,2025-08-29,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,total_amount,DECIMAL,,,139400.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,beneficiary_account_id,STRING,A-HOUNDOFF-3205,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,sender_domain,STRING,hound.office.solutions.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,attachment_hash,STRING,9299ec88201ac915726350a283ac75596c947dac538f60d06681aada451a630f,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0006,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,invoice_id,STRING,INV-0007,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,invoice_number,STRING,RETRIEVER-2025-1006,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,purchase_order_id,STRING,PO-26007,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,vendor_organization_record_id,STRING,OR-RETRIEVER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,issued_at,DATE,,,,,2025-08-02,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,due_at,DATE,,,,,2025-09-01,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,total_amount,DECIMAL,,,160820.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,beneficiary_account_id,STRING,A-RETRIEVER-3246,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,sender_domain,STRING,retriever.robotics.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,attachment_hash,STRING,ef82befb5494a36805d4698515d23d2b1db53f1c2d308c9b1b4ef5d738d5aa56,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0007,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,invoice_id,STRING,INV-0008,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,invoice_number,STRING,COPPER-2025-1007,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,purchase_order_id,STRING,PO-26008,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,issued_at,DATE,,,,,2025-08-05,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,due_at,DATE,,,,,2025-09-04,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,total_amount,DECIMAL,,,183600.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,beneficiary_account_id,STRING,A-COPPER-2207,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,sender_domain,STRING,copperpaw.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,attachment_hash,STRING,7765dda0783c31d9760e36da87b82f782878eb2bb1249fddb5a0041afcdeeaa9,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0008,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,invoice_id,STRING,INV-0009,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,invoice_number,STRING,IRON-2025-1008,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,purchase_order_id,STRING,PO-26009,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,vendor_organization_record_id,STRING,OR-IRON-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,issued_at,DATE,,,,,2025-08-08,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,due_at,DATE,,,,,2025-09-07,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,total_amount,DECIMAL,,,207740.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,beneficiary_account_id,STRING,A-IRON-3041,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,sender_domain,STRING,iron.leash.manufacturing.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,attachment_hash,STRING,8dc15fbd7953a8dbd3e1de762ccdebd46a30e96eb1bcca88de2cc8c10c17492a,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0009,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,invoice_id,STRING,INV-0010,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,invoice_number,STRING,WIRE-2025-1009,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,purchase_order_id,STRING,PO-26010,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,vendor_organization_record_id,STRING,OR-WIRE-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,issued_at,DATE,,,,,2025-08-11,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,due_at,DATE,,,,,2025-09-10,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,total_amount,DECIMAL,,,83300.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,beneficiary_account_id,STRING,A-WIRE-3082,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,sender_domain,STRING,wire.whisker.electronics.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,attachment_hash,STRING,1bfcd7e12074a13ad093516c8b4e03c80868e71b107353058336d0a3cf1727f7,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0010,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,invoice_id,STRING,INV-0011,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,invoice_number,STRING,TAIL-2025-1010,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,purchase_order_id,STRING,PO-26011,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,vendor_organization_record_id,STRING,OR-TAIL-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,issued_at,DATE,,,,,2025-08-14,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,due_at,DATE,,,,,2025-09-13,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,total_amount,DECIMAL,,,91020.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,beneficiary_account_id,STRING,A-TAIL-3123,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,sender_domain,STRING,tailspin.freight.co.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,attachment_hash,STRING,4b7f96a694a121bc275533ed6a776812456321bdea4c806a4f5e9e39248cbe09,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0011,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,invoice_id,STRING,INV-0012,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,invoice_number,STRING,BLUEBOWL-2025-1011,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,purchase_order_id,STRING,PO-26012,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,vendor_organization_record_id,STRING,OR-BLUEBOWL-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,issued_at,DATE,,,,,2025-08-17,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,due_at,DATE,,,,,2025-09-16,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,total_amount,DECIMAL,,,110080.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,beneficiary_account_id,STRING,A-BLUEBOWL-3164,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,sender_domain,STRING,blue.bowl.packaging.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,attachment_hash,STRING,2af84904422d5a3897453802798fc60c0bd73b1cbff12a86a83f61f9db1ed3cf,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0012,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,invoice_id,STRING,INV-0013,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,invoice_number,STRING,HOUNDOFF-2025-1012,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,purchase_order_id,STRING,PO-26013,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,vendor_organization_record_id,STRING,OR-HOUNDOFF-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,issued_at,DATE,,,,,2025-08-20,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,due_at,DATE,,,,,2025-09-19,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,total_amount,DECIMAL,,,130500.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,beneficiary_account_id,STRING,A-HOUNDOFF-3205,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,sender_domain,STRING,hound.office.solutions.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,attachment_hash,STRING,1ae215366dbdf088bcf356c5fc68c9bc5fa7037a461cc78284037680f9e4fb07,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0013,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,invoice_id,STRING,INV-0014,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,invoice_number,STRING,RETRIEVER-2025-1013,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,purchase_order_id,STRING,PO-26014,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,vendor_organization_record_id,STRING,OR-RETRIEVER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,issued_at,DATE,,,,,2025-08-23,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,due_at,DATE,,,,,2025-09-22,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,total_amount,DECIMAL,,,152280.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,beneficiary_account_id,STRING,A-RETRIEVER-3246,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,sender_domain,STRING,retriever.robotics.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,attachment_hash,STRING,ae5bf2cc708b61ab12bc4020c46e30cb81f7a5763d66bd1976376cedb2023b10,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0014,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0015,invoice_id,STRING,INV-0015,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0015,invoice_number,STRING,COPPER-2025-1014,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0015,purchase_order_id,STRING,PO-26015,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0015,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0015,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
