case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
CEO_BARKED_TWICE,PUPPY,COM-028,COMMUNICATION,,Remittance route,EMAIL,2026-02-16T12:00:00Z,,Harbor Hound accepts the same-day split if Nightjar is listed as consulting services.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-IVY-01"",""sender_domain"":""nightjar-consult.example"",""sender_record_id"":""PR-GRANT-03"",""thread_id"":""THREAD-014""}",COM-028,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,COMMUNICATION,,Third payment stopped,EMAIL,2026-02-16T19:00:00Z,,"Callback with Copper Paw failed and the 155,000 transfer was cancelled before release.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-MABEL-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-PENNY-02"",""thread_id"":""THREAD-015""}",COM-029,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,COMMUNICATION,,Thank you for reporting,EMAIL,2026-02-17T02:00:00Z,,You were deceived through a compromised mailbox. Preserve the messages and work with the response team.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-BEA-02"",""thread_id"":""THREAD-015""}",COM-030,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-031,COMMUNICATION,,Payment confirmation,EMAIL,2026-02-19T14:00:00Z,,The payment was processed to the existing approved beneficiary.,"{""attachment_document_ids"":""DOC-031"",""recipient_record_ids"":""PR-BEA-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-PENNY-02"",""thread_id"":""THREAD-010""}",COM-031,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-032,COMMUNICATION,,Delivery schedule,EMAIL,2026-02-19T23:00:00Z,,This mailbox is shared for routine invoice queries only.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VICTOR-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-CONRAD-02"",""thread_id"":""THREAD-010""}",COM-032,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-033,COMMUNICATION,,Purchase order query,EMAIL,2026-02-20T08:00:00Z,,Quarterly close requires all exceptions to be documented.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-SOPHIE-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-BEA-02"",""thread_id"":""THREAD-011""}",COM-033,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-034,COMMUNICATION,,Travel notice,EMAIL,2026-02-20T17:00:00Z,,The service contract renews next month under existing terms.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CONRAD-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-IDA-01"",""thread_id"":""THREAD-011""}",COM-034,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-035,COMMUNICATION,,Freight exception,EMAIL,2026-02-21T02:00:00Z,,No account change is requested; use the verified vendor master.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-THEO-01"",""thread_id"":""THREAD-011""}",COM-035,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-036,COMMUNICATION,,Vendor onboarding,EMAIL,2026-02-21T11:00:00Z,,Security observed a login from the normal corporate network.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-LUCY-02"",""sender_domain"":""copperpaw.example"",""sender_record_id"":""PR-VICTOR-02"",""thread_id"":""THREAD-012""}",COM-036,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-037,COMMUNICATION,,Invoice status,EMAIL,2026-02-21T20:00:00Z,,Please confirm the invoice reference and purchase order before close.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""copperpaw.example"",""sender_record_id"":""PR-OWEN-02"",""thread_id"":""THREAD-012""}",COM-037,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-038,COMMUNICATION,,Security alert,EMAIL,2026-02-22T05:00:00Z,,Vendor onboarding is pending a verified callback.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-IDA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-LUCY-02"",""thread_id"":""THREAD-012""}",COM-038,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-039,COMMUNICATION,,Bank details review,EMAIL,2026-02-22T14:00:00Z,,"Freight delay requires a revised delivery date, not new bank details.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-OWEN-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-SOPHIE-02"",""thread_id"":""THREAD-013""}",COM-039,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-040,COMMUNICATION,,Contract renewal,EMAIL,2026-02-22T23:00:00Z,,The executive travel calendar has been updated for the finance team.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-JUNE-01"",""thread_id"":""THREAD-013""}",COM-040,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-041,COMMUNICATION,,Quarterly close,EMAIL,2026-02-23T08:00:00Z,,The purchase order quantity differs from the delivery note.,"{""attachment_document_ids"":""DOC-041"",""recipient_record_ids"":""PR-BEA-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-PENNY-02"",""thread_id"":""THREAD-013""}",COM-041,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-042,COMMUNICATION,,Shared mailbox,EMAIL,2026-02-23T17:00:00Z,,The shipment is scheduled for the next warehouse window.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VICTOR-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-CONRAD-02"",""thread_id"":""THREAD-014""}",COM-042,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-043,COMMUNICATION,,Payment confirmation,EMAIL,2026-02-24T02:00:00Z,,The payment was processed to the existing approved beneficiary.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-SOPHIE-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-BEA-02"",""thread_id"":""THREAD-014""}",COM-043,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-044,COMMUNICATION,,Delivery schedule,EMAIL,2026-02-24T11:00:00Z,,This mailbox is shared for routine invoice queries only.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CONRAD-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-IDA-01"",""thread_id"":""THREAD-014""}",COM-044,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-045,COMMUNICATION,,Purchase order query,EMAIL,2026-02-24T20:00:00Z,,Quarterly close requires all exceptions to be documented.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-THEO-01"",""thread_id"":""THREAD-015""}",COM-045,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-046,COMMUNICATION,,Travel notice,EMAIL,2026-02-25T05:00:00Z,,The service contract renews next month under existing terms.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-LUCY-02"",""sender_domain"":""copperpaw.example"",""sender_record_id"":""PR-VICTOR-02"",""thread_id"":""THREAD-015""}",COM-046,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-047,COMMUNICATION,,Freight exception,EMAIL,2026-02-25T14:00:00Z,,No account change is requested; use the verified vendor master.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""copperpaw.example"",""sender_record_id"":""PR-OWEN-02"",""thread_id"":""THREAD-015""}",COM-047,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-048,COMMUNICATION,,Vendor onboarding,EMAIL,2026-02-25T23:00:00Z,,Security observed a login from the normal corporate network.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-IDA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-LUCY-02"",""thread_id"":""THREAD-016""}",COM-048,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-049,COMMUNICATION,,Invoice status,EMAIL,2026-02-26T08:00:00Z,,Please confirm the invoice reference and purchase order before close.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-OWEN-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-SOPHIE-02"",""thread_id"":""THREAD-016""}",COM-049,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-050,COMMUNICATION,,Security alert,EMAIL,2026-02-26T17:00:00Z,,Vendor onboarding is pending a verified callback.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-JUNE-01"",""thread_id"":""THREAD-016""}",COM-050,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-051,COMMUNICATION,,Bank details review,EMAIL,2026-02-27T02:00:00Z,,"Freight delay requires a revised delivery date, not new bank details.","{""attachment_document_ids"":""DOC-051"",""recipient_record_ids"":""PR-BEA-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-PENNY-02"",""thread_id"":""THREAD-017""}",COM-051,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-052,COMMUNICATION,,Contract renewal,EMAIL,2026-02-27T11:00:00Z,,The executive travel calendar has been updated for the finance team.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VICTOR-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-CONRAD-02"",""thread_id"":""THREAD-017""}",COM-052,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-053,COMMUNICATION,,Quarterly close,EMAIL,2026-02-27T20:00:00Z,,The purchase order quantity differs from the delivery note.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-SOPHIE-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-BEA-02"",""thread_id"":""THREAD-017""}",COM-053,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,COMMUNICATION,,Shared mailbox,EMAIL,2026-02-28T05:00:00Z,,The shipment is scheduled for the next warehouse window.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CONRAD-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-IDA-01"",""thread_id"":""THREAD-018""}",COM-054,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,COMMUNICATION,,Payment confirmation,EMAIL,2026-02-28T14:00:00Z,,The payment was processed to the existing approved beneficiary.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-THEO-01"",""thread_id"":""THREAD-018""}",COM-055,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,COMMUNICATION,,Delivery schedule,EMAIL,2026-02-28T23:00:00Z,,This mailbox is shared for routine invoice queries only.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-LUCY-02"",""sender_domain"":""copperpaw.example"",""sender_record_id"":""PR-VICTOR-02"",""thread_id"":""THREAD-018""}",COM-056,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,COMMUNICATION,,Purchase order query,EMAIL,2026-03-01T08:00:00Z,,Quarterly close requires all exceptions to be documented.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""copperpaw.example"",""sender_record_id"":""PR-OWEN-02"",""thread_id"":""THREAD-019""}",COM-057,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,COMMUNICATION,,Travel notice,EMAIL,2026-03-01T17:00:00Z,,The service contract renews next month under existing terms.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-IDA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-LUCY-02"",""thread_id"":""THREAD-019""}",COM-058,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,COMMUNICATION,,Freight exception,EMAIL,2026-03-02T02:00:00Z,,No account change is requested; use the verified vendor master.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-OWEN-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-SOPHIE-02"",""thread_id"":""THREAD-019""}",COM-059,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,COMMUNICATION,,Vendor onboarding,EMAIL,2026-03-02T11:00:00Z,,Security observed a login from the normal corporate network.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-JUNE-01"",""thread_id"":""THREAD-020""}",COM-060,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,COMMUNICATION,,Invoice status,EMAIL,2026-03-02T20:00:00Z,,Please confirm the invoice reference and purchase order before close.,"{""attachment_document_ids"":""DOC-061"",""recipient_record_ids"":""PR-BEA-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-PENNY-02"",""thread_id"":""THREAD-020""}",COM-061,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,COMMUNICATION,,Security alert,EMAIL,2026-03-03T05:00:00Z,,Vendor onboarding is pending a verified callback.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VICTOR-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-CONRAD-02"",""thread_id"":""THREAD-020""}",COM-062,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,COMMUNICATION,,Bank details review,EMAIL,2026-03-03T14:00:00Z,,"Freight delay requires a revised delivery date, not new bank details.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-SOPHIE-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-BEA-02"",""thread_id"":""THREAD-021""}",COM-063,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,COMMUNICATION,,Contract renewal,EMAIL,2026-03-03T23:00:00Z,,The executive travel calendar has been updated for the finance team.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CONRAD-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-IDA-01"",""thread_id"":""THREAD-021""}",COM-064,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,COMMUNICATION,,Quarterly close,EMAIL,2026-03-04T08:00:00Z,,The purchase order quantity differs from the delivery note.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-THEO-01"",""thread_id"":""THREAD-021""}",COM-065,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,COMMUNICATION,,Shared mailbox,EMAIL,2026-03-04T17:00:00Z,,The shipment is scheduled for the next warehouse window.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-LUCY-02"",""sender_domain"":""copperpaw.example"",""sender_record_id"":""PR-VICTOR-02"",""thread_id"":""THREAD-022""}",COM-066,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,COMMUNICATION,,Payment confirmation,EMAIL,2026-03-05T02:00:00Z,,The payment was processed to the existing approved beneficiary.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""copperpaw.example"",""sender_record_id"":""PR-OWEN-02"",""thread_id"":""THREAD-022""}",COM-067,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,COMMUNICATION,,Delivery schedule,EMAIL,2026-03-05T11:00:00Z,,This mailbox is shared for routine invoice queries only.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-IDA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-LUCY-02"",""thread_id"":""THREAD-022""}",COM-068,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,COMMUNICATION,,Purchase order query,EMAIL,2026-03-05T20:00:00Z,,Quarterly close requires all exceptions to be documented.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-OWEN-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-SOPHIE-02"",""thread_id"":""THREAD-023""}",COM-069,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-070,COMMUNICATION,,Travel notice,EMAIL,2026-03-06T05:00:00Z,,The service contract renews next month under existing terms.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-JUNE-01"",""thread_id"":""THREAD-023""}",COM-070,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,COMMUNICATION,,Freight exception,EMAIL,2026-03-06T14:00:00Z,,No account change is requested; use the verified vendor master.,"{""attachment_document_ids"":""DOC-071"",""recipient_record_ids"":""PR-BEA-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-PENNY-02"",""thread_id"":""THREAD-023""}",COM-071,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,COMMUNICATION,,Vendor onboarding,EMAIL,2026-03-06T23:00:00Z,,Security observed a login from the normal corporate network.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VICTOR-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-CONRAD-02"",""thread_id"":""THREAD-024""}",COM-072,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,COMMUNICATION,,Invoice status,EMAIL,2026-03-07T08:00:00Z,,Please confirm the invoice reference and purchase order before close.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-SOPHIE-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-BEA-02"",""thread_id"":""THREAD-024""}",COM-073,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,COMMUNICATION,,Security alert,EMAIL,2026-03-07T17:00:00Z,,Vendor onboarding is pending a verified callback.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CONRAD-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-IDA-01"",""thread_id"":""THREAD-024""}",COM-074,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,COMMUNICATION,,Bank details review,EMAIL,2026-03-08T02:00:00Z,,"Freight delay requires a revised delivery date, not new bank details.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-THEO-01"",""thread_id"":""THREAD-025""}",COM-075,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-FRAUD-001,TRANSACTION,WIRE_PAYMENT,WIRE_PAYMENT 420000.00 BSC,BANK_LEDGER,2026-02-10T14:00:00Z,SETTLED,A-SCC-1001 → A-NIGHTJAR-8842.,"{""amount"":""420000.00"",""currency"":""BSC"",""destination_account_id"":""A-NIGHTJAR-8842"",""invoice_id"":""INV-COPPER-1048-F"",""purchase_order_id"":""PO-26005"",""reference"":""CPI-1048"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""WIRE_PAYMENT""}",TX-FRAUD-001,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-FRAUD-002,TRANSACTION,MULE_TRANSFER,MULE_TRANSFER 130000.00 BSC,BANK_LEDGER,2026-02-10T17:00:00Z,SETTLED,A-NIGHTJAR-8842 → A-GRANT-7726.,"{""amount"":""130000.00"",""currency"":""BSC"",""destination_account_id"":""A-GRANT-7726"",""invoice_id"":""INV-COPPER-1048-F"",""purchase_order_id"":""PO-26005"",""reference"":""SPLIT-GRANT"",""reversed_transaction_id"":"""",""source_account_id"":""A-NIGHTJAR-8842"",""status"":""SETTLED"",""transaction_type"":""MULE_TRANSFER""}",TX-FRAUD-002,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-FRAUD-003,TRANSACTION,PERSONAL_TRANSFER,PERSONAL_TRANSFER 90000.00 BSC,BANK_LEDGER,2026-02-10T18:00:00Z,SETTLED,A-NIGHTJAR-8842 → A-ROWAN-3351.,"{""amount"":""90000.00"",""currency"":""BSC"",""destination_account_id"":""A-ROWAN-3351"",""invoice_id"":""INV-COPPER-1048-F"",""purchase_order_id"":""PO-26005"",""reference"":""SPLIT-ROWAN"",""reversed_transaction_id"":"""",""source_account_id"":""A-NIGHTJAR-8842"",""status"":""SETTLED"",""transaction_type"":""PERSONAL_TRANSFER""}",TX-FRAUD-003,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-FRAUD-004,TRANSACTION,PERSONAL_TRANSFER,PERSONAL_TRANSFER 65000.00 BSC,BANK_LEDGER,2026-02-10T19:00:00Z,SETTLED,A-NIGHTJAR-8842 → A-IVY-9918.,"{""amount"":""65000.00"",""currency"":""BSC"",""destination_account_id"":""A-IVY-9918"",""invoice_id"":""INV-COPPER-1048-F"",""purchase_order_id"":""PO-26005"",""reference"":""SPLIT-IVY"",""reversed_transaction_id"":"""",""source_account_id"":""A-NIGHTJAR-8842"",""status"":""SETTLED"",""transaction_type"":""PERSONAL_TRANSFER""}",TX-FRAUD-004,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-FRAUD-005,TRANSACTION,REMITTANCE_TRANSFER,REMITTANCE_TRANSFER 135000.00 BSC,BANK_LEDGER,2026-02-10T20:00:00Z,SETTLED,A-NIGHTJAR-8842 → A-HARBOR-6104.,"{""amount"":""135000.00"",""currency"":""BSC"",""destination_account_id"":""A-HARBOR-6104"",""invoice_id"":""INV-COPPER-1048-F"",""purchase_order_id"":""PO-26005"",""reference"":""SPLIT-HARBOR"",""reversed_transaction_id"":"""",""source_account_id"":""A-NIGHTJAR-8842"",""status"":""SETTLED"",""transaction_type"":""REMITTANCE_TRANSFER""}",TX-FRAUD-005,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-RECOVERY-001,TRANSACTION,FRAUD_HOLD,FRAUD_HOLD 125000.00 BSC,BANK_LEDGER,2026-02-12T14:00:00Z,SETTLED,A-HARBOR-6104 → A-BANK-HOLD-9000.,"{""amount"":""125000.00"",""currency"":""BSC"",""destination_account_id"":""A-BANK-HOLD-9000"",""invoice_id"":""INV-COPPER-1048-F"",""purchase_order_id"":""PO-26005"",""reference"":""RECOVERY-HOLD"",""reversed_transaction_id"":"""",""source_account_id"":""A-HARBOR-6104"",""status"":""SETTLED"",""transaction_type"":""FRAUD_HOLD""}",TX-RECOVERY-001,2026.07.19.2
