case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REL-001959,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-015,true,2025-12-06T00:00:00Z,,"[""TX-L1-OPS-015""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001961,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-016,true,2025-12-15T00:00:00Z,,"[""TX-L1-OPS-016""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001962,DIRECT_SOURCE,DESTINATION_OF,TX-L1-OPS-016,A-AUDIT-3287,true,2025-12-15T00:00:00Z,,"[""TX-L1-OPS-016""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001963,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-017,true,2025-12-24T00:00:00Z,,"[""TX-L1-OPS-017""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001964,DIRECT_SOURCE,DESTINATION_OF,TX-L1-OPS-017,A-CLOUDMAIL-3328,true,2025-12-24T00:00:00Z,,"[""TX-L1-OPS-017""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001965,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-018,true,2026-01-02T00:00:00Z,,"[""TX-L1-OPS-018""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001967,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-019,true,2026-01-11T00:00:00Z,,"[""TX-L1-OPS-019""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001969,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-020,true,2026-01-20T00:00:00Z,,"[""TX-L1-OPS-020""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001971,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-021,true,2026-01-29T00:00:00Z,,"[""TX-L1-OPS-021""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001973,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-022,true,2026-02-07T00:00:00Z,,"[""TX-L1-OPS-022""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001975,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-023,true,2026-02-16T00:00:00Z,,"[""TX-L1-OPS-023""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001977,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-024,true,2026-02-25T00:00:00Z,,"[""TX-L1-OPS-024""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002464,DIRECT_SOURCE,REPORTED,PR-PENNY-01,INC-001,true,2026-02-10T16:30:00Z,,"[""INC-001""]",Incident was reported by this record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002465,DIRECT_SOURCE,REPORTED,PR-THEO-01,INC-002,true,2026-02-11T09:10:00Z,,"[""INC-002""]",Incident was reported by this record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002466,DIRECT_SOURCE,REPORTED,PR-MABEL-01,INC-003,true,2026-02-11T10:00:00Z,,"[""INC-003""]",Incident was reported by this record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002467,DIRECT_SOURCE,REPORTED,PR-MABEL-01,INC-004,true,2026-02-11T12:00:00Z,,"[""INC-004""]",Incident was reported by this record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002468,DIRECT_SOURCE,REPORTED,PR-MABEL-01,INC-005,true,2026-02-12T12:00:00Z,,"[""INC-005""]",Incident was reported by this record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002469,DIRECT_SOURCE,REPORTED,PR-RHEA-01,INC-006,true,2025-11-25T00:00:00Z,,"[""INC-006""]",Incident was reported by this record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002470,DIRECT_SOURCE,REPORTED,PR-MABEL-01,INC-007,true,2025-12-12T00:00:00Z,,"[""INC-007""]",Incident was reported by this record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002472,DIRECT_SOURCE,REPORTED,PR-THEO-01,INC-009,true,2026-01-15T00:00:00Z,,"[""INC-009""]",Incident was reported by this record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002473,DIRECT_SOURCE,REPORTED,PR-RHEA-01,INC-010,true,2026-02-01T00:00:00Z,,"[""INC-010""]",Incident was reported by this record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002494,DIRECT_SOURCE,CREATED,PR-CONRAD-01,DOC-001,true,2025-01-15,,"[""DOC-001""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002495,DIRECT_SOURCE,SENT,OR-SCC-01,DOC-001,true,2025-01-15,,"[""DOC-001""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002496,DIRECT_SOURCE,CREATED,PR-BEA-01,DOC-002,true,2026-02-08,,"[""DOC-002""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002497,DIRECT_SOURCE,SENT,OR-SCC-01,DOC-002,true,2026-02-08,,"[""DOC-002""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002498,DIRECT_SOURCE,CREATED,PR-THEO-01,DOC-003,true,2026-02-11,,"[""DOC-003""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002499,DIRECT_SOURCE,SENT,OR-REGISTRY-01,DOC-003,true,2026-02-11,,"[""DOC-003""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002500,DIRECT_SOURCE,CREATED,PR-THEO-01,DOC-004,true,2026-02-11,,"[""DOC-004""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002501,DIRECT_SOURCE,SENT,OR-CLOUDMAIL-01,DOC-004,true,2026-02-11,,"[""DOC-004""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002502,DIRECT_SOURCE,CREATED,PR-MABEL-01,DOC-005,true,2026-02-10,,"[""DOC-005""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002503,DIRECT_SOURCE,SENT,OR-LANTERNBANK-01,DOC-005,true,2026-02-10,,"[""DOC-005""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002504,DIRECT_SOURCE,CREATED,PR-MABEL-01,DOC-006,true,2026-02-11,,"[""DOC-006""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002506,DIRECT_SOURCE,CREATED,PR-MABEL-01,DOC-007,true,2026-02-11,,"[""DOC-007""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002507,DIRECT_SOURCE,SENT,OR-LANTERNBANK-01,DOC-007,true,2026-02-11,,"[""DOC-007""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002508,DIRECT_SOURCE,CREATED,PR-BEA-01,DOC-008,true,2026-02-12,,"[""DOC-008""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002509,DIRECT_SOURCE,SENT,OR-SCC-01,DOC-008,true,2026-02-12,,"[""DOC-008""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002510,DIRECT_SOURCE,CREATED,PR-PENNY-01,DOC-009,true,2026-02-12,,"[""DOC-009""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002511,DIRECT_SOURCE,SENT,OR-SCC-01,DOC-009,true,2026-02-12,,"[""DOC-009""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002512,DIRECT_SOURCE,CREATED,PR-OWEN-01,DOC-010,true,2026-02-12,,"[""DOC-010""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002513,DIRECT_SOURCE,SENT,OR-COPPER-01,DOC-010,true,2026-02-12,,"[""DOC-010""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002514,DIRECT_SOURCE,CREATED,PR-IVY-01,DOC-011,true,2026-02-10,,"[""DOC-011""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002515,DIRECT_SOURCE,SENT,OR-NIGHTJAR-01,DOC-011,true,2026-02-10,,"[""DOC-011""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002516,DIRECT_SOURCE,CREATED,PR-IVY-01,DOC-012,true,2026-02-18,,"[""DOC-012""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002517,DIRECT_SOURCE,SENT,OR-NIGHTJAR-01,DOC-012,true,2026-02-18,,"[""DOC-012""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002518,DIRECT_SOURCE,CREATED,PR-VICTOR-01,DOC-013,true,2026-02-10,,"[""DOC-013""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002519,DIRECT_SOURCE,SENT,OR-COPPER-01,DOC-013,true,2026-02-10,,"[""DOC-013""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002520,DIRECT_SOURCE,CREATED,PR-VICTOR-01,DOC-014,true,2026-02-18,,"[""DOC-014""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002521,DIRECT_SOURCE,SENT,OR-COPPER-01,DOC-014,true,2026-02-18,,"[""DOC-014""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002522,DIRECT_SOURCE,CREATED,PR-MABEL-01,DOC-015,true,2026-02-12,,"[""DOC-015""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002523,DIRECT_SOURCE,SENT,OR-LANTERNBANK-01,DOC-015,true,2026-02-12,,"[""DOC-015""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002524,DIRECT_SOURCE,CREATED,PR-IDA-01,DOC-016,true,2025-09-29,,"[""DOC-016""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002525,DIRECT_SOURCE,SENT,OR-AUDIT-01,DOC-016,true,2025-09-29,,"[""DOC-016""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002526,DIRECT_SOURCE,CREATED,PR-RHEA-01,DOC-017,true,2025-10-05,,"[""DOC-017""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002528,DIRECT_SOURCE,CREATED,PR-MABEL-01,DOC-018,true,2025-10-11,,"[""DOC-018""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002530,DIRECT_SOURCE,CREATED,PR-VICTOR-01,DOC-019,true,2025-10-17,,"[""DOC-019""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002531,DIRECT_SOURCE,SENT,OR-SCC-01,DOC-019,true,2025-10-17,,"[""DOC-019""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002533,DIRECT_SOURCE,SENT,OR-COPPER-01,DOC-020,true,2025-10-23,,"[""DOC-020""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002534,DIRECT_SOURCE,CREATED,PR-IDA-01,DOC-021,true,2025-10-29,,"[""DOC-021""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002535,DIRECT_SOURCE,SENT,OR-LANTERNBANK-01,DOC-021,true,2025-10-29,,"[""DOC-021""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002536,DIRECT_SOURCE,CREATED,PR-RHEA-01,DOC-022,true,2025-11-04,,"[""DOC-022""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002537,DIRECT_SOURCE,SENT,OR-AUDIT-01,DOC-022,true,2025-11-04,,"[""DOC-022""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002538,DIRECT_SOURCE,CREATED,PR-MABEL-01,DOC-023,true,2025-11-10,,"[""DOC-023""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002540,DIRECT_SOURCE,CREATED,PR-VICTOR-01,DOC-024,true,2025-11-16,,"[""DOC-024""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002543,DIRECT_SOURCE,SENT,OR-SCC-01,DOC-025,true,2025-11-22,,"[""DOC-025""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002544,DIRECT_SOURCE,CREATED,PR-IDA-01,DOC-026,true,2025-11-28,,"[""DOC-026""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002545,DIRECT_SOURCE,SENT,OR-COPPER-01,DOC-026,true,2025-11-28,,"[""DOC-026""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002546,DIRECT_SOURCE,CREATED,PR-RHEA-01,DOC-027,true,2025-12-04,,"[""DOC-027""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002547,DIRECT_SOURCE,SENT,OR-LANTERNBANK-01,DOC-027,true,2025-12-04,,"[""DOC-027""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002548,DIRECT_SOURCE,CREATED,PR-MABEL-01,DOC-028,true,2025-12-10,,"[""DOC-028""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002549,DIRECT_SOURCE,SENT,OR-AUDIT-01,DOC-028,true,2025-12-10,,"[""DOC-028""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002550,DIRECT_SOURCE,CREATED,PR-VICTOR-01,DOC-029,true,2025-12-16,,"[""DOC-029""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002554,DIRECT_SOURCE,CREATED,PR-IDA-01,DOC-031,true,2025-12-28,,"[""DOC-031""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002555,DIRECT_SOURCE,SENT,OR-SCC-01,DOC-031,true,2025-12-28,,"[""DOC-031""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002556,DIRECT_SOURCE,CREATED,PR-RHEA-01,DOC-032,true,2026-01-03,,"[""DOC-032""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002557,DIRECT_SOURCE,SENT,OR-COPPER-01,DOC-032,true,2026-01-03,,"[""DOC-032""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002558,DIRECT_SOURCE,CREATED,PR-MABEL-01,DOC-033,true,2026-01-09,,"[""DOC-033""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002559,DIRECT_SOURCE,SENT,OR-LANTERNBANK-01,DOC-033,true,2026-01-09,,"[""DOC-033""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002560,DIRECT_SOURCE,CREATED,PR-VICTOR-01,DOC-034,true,2026-01-15,,"[""DOC-034""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-002561,DIRECT_SOURCE,SENT,OR-AUDIT-01,DOC-034,true,2026-01-15,,"[""DOC-034""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.2
