case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
MADDOG,SL-011-02,STATEMENT_LINE,CLAIMED_POSITION,SL-011-02,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-011-02,,,,,SL-011-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-17"",""claimed_trade_id"":""TRADE-MIK-011-02"",""claimed_value"":""33482.94"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-02""}",authoring/maddog_statement_lines.csv#SL-011-02,CORE_EVIDENCE,af2ec5b402bdaa05c868348bf4b4bebcde3e8cc7cbf70b25514df2bc7c4889e6,2026.07.19.1
MADDOG,SL-011-03,STATEMENT_LINE,CLAIMED_POSITION,SL-011-03,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-011-03,,,,,SL-011-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-14"",""claimed_trade_id"":""TRADE-MIK-011-03"",""claimed_value"":""29297.58"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-03""}",authoring/maddog_statement_lines.csv#SL-011-03,CORE_EVIDENCE,6332e25020e12e0981d0cffddcd90570b5986d3de90e29e4b3e78142c82b50cc,2026.07.19.1
MADDOG,SL-011-04,STATEMENT_LINE,CLAIMED_POSITION,SL-011-04,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-011-04,,,,,SL-011-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-11"",""claimed_trade_id"":""TRADE-MIK-011-04"",""claimed_value"":""27204.89"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-04""}",authoring/maddog_statement_lines.csv#SL-011-04,CORE_EVIDENCE,b2b8497918e98a41644edb3314c67e1c58bbcaab0f722e38288f9373384c6cc3,2026.07.19.1
MADDOG,SL-011-05,STATEMENT_LINE,CLAIMED_POSITION,SL-011-05,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-011-05,,,,,SL-011-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-08"",""claimed_trade_id"":""TRADE-MIK-011-05"",""claimed_value"":""23019.52"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-05""}",authoring/maddog_statement_lines.csv#SL-011-05,CORE_EVIDENCE,88c9600e791c9f405d87a0412e07fbfbf1f0097e49a374f09607422ee39b7ff8,2026.07.19.1
MADDOG,SL-011-06,STATEMENT_LINE,CLAIMED_POSITION,SL-011-06,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-011-06,,,,,SL-011-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-05"",""claimed_trade_id"":""TRADE-MIK-011-06"",""claimed_value"":""18834.16"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-06""}",authoring/maddog_statement_lines.csv#SL-011-06,CORE_EVIDENCE,0fac8736a9f2b4de7dec4037fda37cd32adc18e10b1714d4a9a7bcdf5350d662,2026.07.19.1
MADDOG,SL-011-07,STATEMENT_LINE,CASH_BALANCE,SL-011-07,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-011-07,,,,,SL-011-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""25112.21"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-07""}",authoring/maddog_statement_lines.csv#SL-011-07,CORE_EVIDENCE,f3d45416718641f271b0c8d345cea6eb3a0cfd5397f2039e3e5956a519764ea7,2026.07.19.1
MADDOG,SL-011-08,STATEMENT_LINE,ADMIN_FEE,SL-011-08,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-011-08,,,,,SL-011-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-83.71"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-08""}",authoring/maddog_statement_lines.csv#SL-011-08,CORE_EVIDENCE,126c917d216fbeef1b3c41faf058abd5e2bce38dab27abc26f1064232ca8b954,2026.07.19.1
MADDOG,SL-012-01,STATEMENT_LINE,CLAIMED_POSITION,SL-012-01,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-012-01,,,,,SL-012-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-21"",""claimed_trade_id"":""TRADE-MIK-012-01"",""claimed_value"":""36916.09"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-01""}",authoring/maddog_statement_lines.csv#SL-012-01,CORE_EVIDENCE,3882d9825457f781e9e01f269b031db1380355c5c2498d730bbda8fdd954dbe1,2026.07.19.1
MADDOG,SL-012-02,STATEMENT_LINE,CLAIMED_POSITION,SL-012-02,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-012-02,,,,,SL-012-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-18"",""claimed_trade_id"":""TRADE-MIK-012-02"",""claimed_value"":""32814.30"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-02""}",authoring/maddog_statement_lines.csv#SL-012-02,CORE_EVIDENCE,6b0f1a8b2ed07a0c4250d77fc9bfaa95fcb0285b0bab3a65a25fc2e64cc095fd,2026.07.19.1
MADDOG,SL-012-03,STATEMENT_LINE,CLAIMED_POSITION,SL-012-03,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-012-03,,,,,SL-012-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-15"",""claimed_trade_id"":""TRADE-MIK-012-03"",""claimed_value"":""28712.52"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-03""}",authoring/maddog_statement_lines.csv#SL-012-03,CORE_EVIDENCE,cf43f1c42b52044619f122315f636ff2f0e6fbbd0b43cb4709e183b719661b9c,2026.07.19.1
MADDOG,SL-012-04,STATEMENT_LINE,CLAIMED_POSITION,SL-012-04,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-012-04,,,,,SL-012-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-12"",""claimed_trade_id"":""TRADE-MIK-012-04"",""claimed_value"":""26661.62"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-04""}",authoring/maddog_statement_lines.csv#SL-012-04,CORE_EVIDENCE,42e369c3d533782b4f6d1a75b75e0fd599232586d8722bceefeb6b8fba6bfe35,2026.07.19.1
MADDOG,SL-012-05,STATEMENT_LINE,CLAIMED_POSITION,SL-012-05,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-012-05,,,,,SL-012-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-09"",""claimed_trade_id"":""TRADE-MIK-012-05"",""claimed_value"":""22559.83"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-05""}",authoring/maddog_statement_lines.csv#SL-012-05,CORE_EVIDENCE,21cdc2525f5d2510ccb6fdb612566ae369c98a5de8c1d49d1d41fcf8dc6baf07,2026.07.19.1
MADDOG,SL-012-06,STATEMENT_LINE,CLAIMED_POSITION,SL-012-06,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-012-06,,,,,SL-012-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-06"",""claimed_trade_id"":""TRADE-MIK-012-06"",""claimed_value"":""18458.05"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-06""}",authoring/maddog_statement_lines.csv#SL-012-06,CORE_EVIDENCE,fe9c43816ef92f299d311013d1ec61e91f2fe4406a2c1729324c8a49f4882447,2026.07.19.1
MADDOG,SL-012-07,STATEMENT_LINE,CASH_BALANCE,SL-012-07,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-012-07,,,,,SL-012-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""24610.73"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-07""}",authoring/maddog_statement_lines.csv#SL-012-07,CORE_EVIDENCE,c2948898fe13423f38092cdcef941f205a17028bd0e3a0a0545ab2962903294a,2026.07.19.1
MADDOG,SL-012-08,STATEMENT_LINE,ADMIN_FEE,SL-012-08,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-012-08,,,,,SL-012-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-82.04"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-08""}",authoring/maddog_statement_lines.csv#SL-012-08,CORE_EVIDENCE,a406cf6e22715ec179495cdfdb9d2915cba05acf34dc5792812a27d921892f1b,2026.07.19.1
MADDOG,SL-013-01,STATEMENT_LINE,CLAIMED_POSITION,SL-013-01,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-013-01,,,,,SL-013-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-21"",""claimed_trade_id"":""TRADE-MIK-013-01"",""claimed_value"":""42134.83"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-01""}",authoring/maddog_statement_lines.csv#SL-013-01,CORE_EVIDENCE,02882c5c5c9d4341803fd65bc904b02c20fcdc3c2ab5a8c9bc4fd508c81194f3,2026.07.19.1
MADDOG,SL-013-02,STATEMENT_LINE,CLAIMED_POSITION,SL-013-02,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-013-02,,,,,SL-013-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-18"",""claimed_trade_id"":""TRADE-MIK-013-02"",""claimed_value"":""37453.18"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-02""}",authoring/maddog_statement_lines.csv#SL-013-02,CORE_EVIDENCE,70aa0ccaed8929ea7b803742285752524cdb6e04b32a7dece3644b1eac047ec2,2026.07.19.1
MADDOG,SL-013-03,STATEMENT_LINE,CLAIMED_POSITION,SL-013-03,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-013-03,,,,,SL-013-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-15"",""claimed_trade_id"":""TRADE-MIK-013-03"",""claimed_value"":""32771.54"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-03""}",authoring/maddog_statement_lines.csv#SL-013-03,CORE_EVIDENCE,b36845c2cab03ec3f237e1c08bc3571ba50a8b7b2122d64505e6b255a2ec4542,2026.07.19.1
MADDOG,SL-013-04,STATEMENT_LINE,CLAIMED_POSITION,SL-013-04,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-013-04,,,,,SL-013-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-12"",""claimed_trade_id"":""TRADE-MIK-013-04"",""claimed_value"":""30430.71"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-04""}",authoring/maddog_statement_lines.csv#SL-013-04,CORE_EVIDENCE,545887a39ce59b5c5a6fd2b154dabf264b24d65d5f9170d8f51070de888d41da,2026.07.19.1
MADDOG,SL-013-05,STATEMENT_LINE,CLAIMED_POSITION,SL-013-05,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-013-05,,,,,SL-013-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-09"",""claimed_trade_id"":""TRADE-MIK-013-05"",""claimed_value"":""25749.06"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-05""}",authoring/maddog_statement_lines.csv#SL-013-05,CORE_EVIDENCE,7c9d8c3473f0f3584000513d3aba826319a18b242bea067fae9e31cd28ec1e42,2026.07.19.1
MADDOG,SL-013-06,STATEMENT_LINE,CLAIMED_POSITION,SL-013-06,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-013-06,,,,,SL-013-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-06"",""claimed_trade_id"":""TRADE-MIK-013-06"",""claimed_value"":""21067.42"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-06""}",authoring/maddog_statement_lines.csv#SL-013-06,CORE_EVIDENCE,1b1813d65aec61695bb151f1a3ff4be0b3ac07d953403db95e21af5b5b248a83,2026.07.19.1
MADDOG,SL-013-07,STATEMENT_LINE,CASH_BALANCE,SL-013-07,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-013-07,,,,,SL-013-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""28089.89"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-07""}",authoring/maddog_statement_lines.csv#SL-013-07,CORE_EVIDENCE,7f0a40f94440e2d09ef0c116f9f1ff583dea4c8959c1a10f42b76cc5affe3095,2026.07.19.1
MADDOG,SL-013-08,STATEMENT_LINE,ADMIN_FEE,SL-013-08,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-013-08,,,,,SL-013-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-93.63"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-08""}",authoring/maddog_statement_lines.csv#SL-013-08,CORE_EVIDENCE,df786f26d569b762f0e3e015e141697037da49b1bb7a16edb3d0df8bc3a316aa,2026.07.19.1
MADDOG,SL-014-01,STATEMENT_LINE,CLAIMED_POSITION,SL-014-01,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-014-01,,,,,SL-014-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-20"",""claimed_trade_id"":""TRADE-MIK-014-01"",""claimed_value"":""42780.42"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-01""}",authoring/maddog_statement_lines.csv#SL-014-01,CORE_EVIDENCE,13bc65e251982c70c4c4ac1d87cf252c7b01afa5243634ddfdaea83c1b8ec141,2026.07.19.1
MADDOG,SL-014-02,STATEMENT_LINE,CLAIMED_POSITION,SL-014-02,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-014-02,,,,,SL-014-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-17"",""claimed_trade_id"":""TRADE-MIK-014-02"",""claimed_value"":""38027.04"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-02""}",authoring/maddog_statement_lines.csv#SL-014-02,CORE_EVIDENCE,58bd2223a4a6fd763ca823caaf8b7581fc52db6db61314986bd7273e45c7cffa,2026.07.19.1
MADDOG,SL-014-03,STATEMENT_LINE,CLAIMED_POSITION,SL-014-03,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-014-03,,,,,SL-014-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-14"",""claimed_trade_id"":""TRADE-MIK-014-03"",""claimed_value"":""33273.66"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-03""}",authoring/maddog_statement_lines.csv#SL-014-03,CORE_EVIDENCE,5ebaeb97524cda00eff6f37d15bed00f1e5ea6278f201bcd154e70bb86ed12a6,2026.07.19.1
MADDOG,SL-014-04,STATEMENT_LINE,CLAIMED_POSITION,SL-014-04,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-014-04,,,,,SL-014-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-11"",""claimed_trade_id"":""TRADE-MIK-014-04"",""claimed_value"":""30896.97"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-04""}",authoring/maddog_statement_lines.csv#SL-014-04,CORE_EVIDENCE,01ccec93d04e441fd8173620ca1231ac9755959c55f1e09cd6d881e6fd204d2a,2026.07.19.1
MADDOG,SL-014-05,STATEMENT_LINE,CLAIMED_POSITION,SL-014-05,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-014-05,,,,,SL-014-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-08"",""claimed_trade_id"":""TRADE-MIK-014-05"",""claimed_value"":""26143.59"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-05""}",authoring/maddog_statement_lines.csv#SL-014-05,CORE_EVIDENCE,54351a13cf329ae4be6dbdf22095036a992883d62b41bdc8d8bc2b42736f466b,2026.07.19.1
