case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,SL-002-01,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-002-01,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-002-02,statement_line_id,STRING,SL-002-02,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-002-02,statement_id,STRING,ST-002,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-002-02,line_number,INTEGER,,2,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-002-02,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-002-02,asset_name,STRING,Quiet Collar Basket B,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-002-02,claimed_trade_id,STRING,TRADE-MIK-002-02,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-002-02,claimed_trade_date,DATE,,,,,2025-09-17,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-002-02,claimed_value,DECIMAL,,,19338.40,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-002-02,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-002-02,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-002-02,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-002-02,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-002-02,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-002-03,statement_line_id,STRING,SL-002-03,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-002-03,statement_id,STRING,ST-002,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-002-03,line_number,INTEGER,,3,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-002-03,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-002-03,asset_name,STRING,Index Option Hedge,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-002-03,claimed_trade_id,STRING,TRADE-MIK-002-03,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-002-03,claimed_trade_date,DATE,,,,,2025-09-14,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-002-03,claimed_value,DECIMAL,,,16921.10,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-002-03,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-002-03,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-002-03,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-002-03,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-002-03,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-002-04,statement_line_id,STRING,SL-002-04,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-002-04,statement_id,STRING,ST-002,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-002-04,line_number,INTEGER,,4,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-002-04,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-002-04,asset_name,STRING,Treasury Sweep,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-002-04,claimed_trade_id,STRING,TRADE-MIK-002-04,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-002-04,claimed_trade_date,DATE,,,,,2025-09-11,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-002-04,claimed_value,DECIMAL,,,15712.45,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-002-04,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-002-04,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-002-04,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-002-04,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-002-04,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-002-05,statement_line_id,STRING,SL-002-05,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-002-05,statement_id,STRING,ST-002,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-002-05,line_number,INTEGER,,5,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-002-05,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-002-05,asset_name,STRING,Blue Chip Collar,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-002-05,claimed_trade_id,STRING,TRADE-MIK-002-05,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-002-05,claimed_trade_date,DATE,,,,,2025-09-08,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-002-05,claimed_value,DECIMAL,,,13295.15,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-002-05,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-002-05,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-002-05,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-002-05,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-002-05,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-002-06,statement_line_id,STRING,SL-002-06,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-002-06,statement_id,STRING,ST-002,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-002-06,line_number,INTEGER,,6,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-002-06,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-002-06,asset_name,STRING,Market Neutral Sleeve,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-002-06,claimed_trade_id,STRING,TRADE-MIK-002-06,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-002-06,claimed_trade_date,DATE,,,,,2025-09-05,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-002-06,claimed_value,DECIMAL,,,10877.85,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-002-06,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-002-06,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-002-06,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-002-06,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-002-06,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-002-07,statement_line_id,STRING,SL-002-07,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-002-07,statement_id,STRING,ST-002,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-002-07,line_number,INTEGER,,7,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-002-07,item_type,STRING,CASH_BALANCE,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-002-07,asset_name,STRING,Reported Cash Reserve,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-002-07,claimed_trade_id,NULL,,,,,,,null,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-002-07,claimed_trade_date,NULL,,,,,,,null,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-002-07,claimed_value,DECIMAL,,,14503.80,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-002-07,claimed_custodian,NULL,,,,,,,null,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-002-07,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-002-07,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-002-07,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-002-07,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-002-08,statement_line_id,STRING,SL-002-08,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-002-08,statement_id,STRING,ST-002,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-002-08,line_number,INTEGER,,8,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-002-08,item_type,STRING,ADMIN_FEE,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-002-08,asset_name,STRING,Administration Fee,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-002-08,claimed_trade_id,NULL,,,,,,,null,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-002-08,claimed_trade_date,NULL,,,,,,,null,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-002-08,claimed_value,DECIMAL,,,-75.00,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-002-08,claimed_custodian,NULL,,,,,,,null,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-002-08,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-002-08,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-002-08,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-002-08,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-003-01,statement_line_id,STRING,SL-003-01,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-003-01,statement_id,STRING,ST-003,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-003-01,line_number,INTEGER,,1,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-003-01,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-003-01,asset_name,STRING,Quiet Collar Basket A,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-003-01,claimed_trade_id,STRING,TRADE-MIK-003-01,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-003-01,claimed_trade_date,DATE,,,,,2026-03-21,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-003-01,claimed_value,DECIMAL,,,21668.76,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-003-01,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-003-01,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-003-01,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-003-01,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-003-01,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-003-02,statement_line_id,STRING,SL-003-02,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-003-02,statement_id,STRING,ST-003,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-003-02,line_number,INTEGER,,2,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-003-02,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-003-02,asset_name,STRING,Quiet Collar Basket B,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-003-02,claimed_trade_id,STRING,TRADE-MIK-003-02,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-003-02,claimed_trade_date,DATE,,,,,2026-03-18,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-003-02,claimed_value,DECIMAL,,,19261.12,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-003-02,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-003-02,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-003-02,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-003-02,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-003-02,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-003-03,statement_line_id,STRING,SL-003-03,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-003-03,statement_id,STRING,ST-003,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-003-03,line_number,INTEGER,,3,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-003-03,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-003-03,asset_name,STRING,Index Option Hedge,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-003-03,claimed_trade_id,STRING,TRADE-MIK-003-03,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-003-03,claimed_trade_date,DATE,,,,,2026-03-15,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-003-03,claimed_value,DECIMAL,,,16853.48,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-003-03,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-003-03,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-003-03,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-003-03,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-003-03,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-003-04,statement_line_id,STRING,SL-003-04,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-003-04,statement_id,STRING,ST-003,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-003-04,line_number,INTEGER,,4,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-003-04,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-003-04,asset_name,STRING,Treasury Sweep,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-003-04,claimed_trade_id,STRING,TRADE-MIK-003-04,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-003-04,claimed_trade_date,DATE,,,,,2026-03-12,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-003-04,claimed_value,DECIMAL,,,15649.66,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-003-04,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-003-04,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-003-04,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-003-04,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
